id,pid,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,house_age,remod_years,tot_bath,tot_outdoor_space
2482,531452100,RL,50.0,7175,Reg,Inside,SawyerW,TwnhsE,1Story,6,5,1991,1991,Gable,Plywood,Plywood,None,0.0,Gd,PConc,Gd,GLQ,Unf,1217,Gd,1217,0,1217,0,0,2,0,2,Gd,5,0,Attchd,1991.0,RFn,2,484,Y,0,64,0,0,0,none,6,2006,15,15,2.0,64
1364,903455140,RM,60.0,7200,Reg,Corner,IDOTRR,1Fam,1Story,6,7,1925,1992,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,Unf,Unf,1040,Gd,1040,0,1040,0,0,1,0,2,TA,5,0,Detchd,1993.0,Unf,2,320,Y,0,132,0,0,0,none,7,2008,83,16,1.0,132
2584,535303050,RL,75.0,11310,Reg,Inside,NAmes,1Fam,1Story,6,5,1954,1954,Hip,Wd Sdng,BrkFace,None,0.0,TA,CBlock,TA,Unf,Unf,1367,Ex,1375,0,1375,0,0,1,0,2,TA,5,1,Attchd,1954.0,Unf,2,451,Y,0,30,0,0,0,none,6,2006,52,52,1.0,30
818,906230030,RL,0.0,7976,Reg,Inside,SawyerW,Duplex,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,23.0,TA,PConc,Ex,GLQ,Unf,1168,Ex,1168,1619,2787,2,0,4,2,6,TA,8,2,BuiltIn,2000.0,Fin,4,820,Y,312,0,0,0,0,none,10,2009,9,9,7.0,312
2673,903206160,RL,69.0,11737,IR1,Inside,BrkSide,1Fam,2Story,6,7,1924,1996,Gambrel,BrkComm,Stucco,None,0.0,TA,BrkTil,TA,Unf,Unf,848,TA,1017,810,1827,0,0,1,0,2,TA,9,1,Detchd,1943.0,Unf,1,240,Y,27,36,42,0,0,GdPrv,5,2006,82,10,1.0,105
2089,905480180,RL,60.0,9060,Reg,Inside,Edwards,1Fam,1Story,5,6,1957,2006,Hip,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,PConc,none,none,none,0,Ex,1340,0,1340,0,0,1,0,3,TA,7,1,Attchd,1957.0,RFn,1,252,Y,116,0,0,180,0,MnPrv,6,2007,50,1,1.0,296
1297,902128150,RM,60.0,10800,Reg,Inside,OldTown,2fmCon,1.5Fin,6,6,1940,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,BLQ,Unf,884,TA,884,552,1436,0,0,2,0,3,TA,8,2,Detchd,1940.0,Unf,2,828,Y,0,0,126,0,0,none,5,2008,68,58,2.0,126
790,905451300,RL,68.0,9571,Reg,Inside,Edwards,1Fam,1Story,5,5,1956,1956,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Rec,Unf,1073,TA,1073,0,1073,1,0,1,0,2,TA,5,0,Attchd,1956.0,Unf,1,340,Y,0,0,0,0,0,GdPrv,2,2009,53,53,2.0,0
2616,535425040,RL,80.0,10800,Reg,Inside,NAmes,1Fam,1Story,6,6,1961,1992,Gable,HdBoard,HdBoard,BrkFace,104.0,TA,CBlock,TA,Rec,Unf,1313,TA,1773,0,1773,1,0,2,0,3,TA,6,2,Attchd,1961.0,RFn,2,418,Y,355,98,0,0,144,none,8,2006,45,14,3.0,597
720,902330040,RM,121.0,17671,Reg,Corner,OldTown,1Fam,2Story,8,9,1882,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,BrkTil,TA,BLQ,Unf,916,Gd,916,826,1742,0,0,1,1,4,Gd,8,1,Attchd,1925.0,Unf,2,424,P,0,169,0,0,0,none,11,2009,127,23,1.5,169
222,905105070,RL,0.0,8246,IR1,Inside,Sawyer,1Fam,1Story,5,8,1968,2001,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,Rec,ALQ,1060,Ex,1060,0,1060,1,0,1,0,3,Gd,6,1,Attchd,1968.0,Unf,1,270,Y,406,90,0,0,0,MnPrv,5,2010,42,9,2.0,496
557,532354160,RL,0.0,8499,IR1,Corner,Sawyer,1Fam,1Story,5,6,1961,1961,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,GLQ,Unf,864,Ex,864,0,864,1,0,1,0,3,TA,5,0,Detchd,1982.0,Unf,2,732,Y,0,312,0,0,0,none,6,2009,48,48,2.0,312
1148,531451020,RL,50.0,8012,Reg,Inside,SawyerW,TwnhsE,1Story,6,5,1993,1994,Gable,Plywood,Plywood,None,0.0,Gd,PConc,Gd,LwQ,GLQ,1604,Ex,1617,0,1617,1,0,2,0,2,Gd,5,1,Attchd,1993.0,RFn,2,533,Y,0,69,0,0,0,none,7,2008,15,14,3.0,69
2766,906475050,RL,0.0,21453,IR1,CulDSac,ClearCr,1Fam,SLvl,6,5,1969,1969,Flat,Plywood,Plywood,None,0.0,TA,CBlock,TA,ALQ,Unf,938,Ex,988,0,988,1,0,1,0,1,TA,4,2,Attchd,1969.0,Unf,2,540,Y,0,130,0,130,0,none,10,2006,37,37,2.0,260
534,531363010,RL,80.0,9605,Reg,Corner,SawyerW,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,1218,Ex,1218,0,1218,0,0,1,1,3,Gd,6,0,Detchd,2007.0,RFn,2,576,Y,0,178,0,0,0,none,4,2009,2,2,1.5,178
1452,907227050,RL,60.0,7180,IR1,Inside,CollgCr,1Fam,1Story,5,7,1972,1972,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,ALQ,Unf,864,TA,864,0,864,0,0,1,0,3,TA,5,0,Detchd,1989.0,Unf,1,352,Y,0,0,0,0,0,none,5,2008,36,36,1.0,0
630,535150070,RL,0.0,12513,IR1,FR2,NAmes,1Fam,1.5Fin,4,4,1920,2007,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,Unf,Unf,715,Gd,1281,457,1738,0,0,2,0,4,TA,7,1,Attchd,1920.0,Unf,1,368,Y,55,0,0,0,0,none,6,2009,89,2,2.0,55
2648,902125020,RM,50.0,9000,Reg,Corner,OldTown,1Fam,2Story,5,6,1880,1991,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,Fa,Unf,Unf,636,TA,1089,661,1750,0,0,1,0,3,Ex,8,0,Detchd,1937.0,Unf,1,240,N,0,0,293,0,0,MnPrv,6,2006,126,15,1.0,293
125,534425310,RL,80.0,8800,Reg,Inside,NAmes,1Fam,SFoyer,6,7,1963,1963,Gable,MetalSd,MetalSd,BrkFace,156.0,TA,PConc,TA,GLQ,Unf,936,Ex,1054,0,1054,1,0,1,0,3,Gd,6,0,Attchd,1963.0,RFn,2,480,Y,120,0,0,0,0,MnPrv,5,2010,47,47,2.0,120
1904,534451020,RL,51.0,3500,Reg,Inside,BrkSide,1Fam,1.5Fin,3,5,1945,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,LwQ,Unf,370,TA,442,228,670,1,0,1,0,2,Fa,4,0,none,0.0,none,0,0,N,0,21,0,0,0,MnPrv,7,2007,62,57,2.0,21
1670,527404150,RL,0.0,7340,IR1,Inside,NAmes,1Fam,1Story,4,6,1971,1971,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,ALQ,Unf,858,TA,858,0,858,0,0,1,0,2,TA,4,0,Detchd,1979.0,Unf,1,684,Y,0,0,0,0,0,none,6,2007,36,36,1.0,0
756,903458170,RM,52.0,6240,Reg,Inside,IDOTRR,1Fam,1.5Fin,4,5,1925,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,BLQ,Unf,780,TA,848,0,1208,0,0,1,0,2,TA,5,0,Detchd,1962.0,Unf,2,539,Y,0,23,112,0,0,none,1,2009,84,59,1.0,135
717,902326030,RM,65.0,11700,IR1,Corner,OldTown,1Fam,2Story,7,7,1880,2003,Mansard,Stucco,Stucco,None,0.0,Gd,Stone,TA,Unf,Unf,1240,TA,1320,1320,2640,0,0,1,1,4,Gd,8,1,Detchd,1950.0,Unf,4,864,N,181,0,386,0,0,none,5,2009,129,6,1.5,567
1032,527378020,RL,80.0,10000,Reg,Inside,NWAmes,1Fam,1Story,5,6,1973,2000,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,BLQ,Unf,1176,Gd,1178,0,1178,0,1,1,1,3,Gd,5,1,Attchd,1973.0,Unf,2,439,Y,224,0,0,0,0,MnPrv,11,2008,35,8,2.0,224
852,907196060,RL,75.0,11166,Reg,Inside,CollgCr,1Fam,1Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,180.0,Gd,PConc,Gd,GLQ,Unf,1492,Ex,1492,0,1492,0,0,2,0,3,Gd,6,1,Attchd,2001.0,RFn,2,608,Y,0,114,0,0,168,none,7,2009,8,8,2.0,282
1731,528218100,RL,58.0,13204,IR1,Inside,Gilbert,1Fam,2Story,7,5,2006,2007,Gable,VinylSd,VinylSd,Stone,44.0,TA,PConc,Gd,Unf,Unf,608,Ex,608,850,1458,0,0,2,0,3,Gd,6,0,BuiltIn,2007.0,Fin,2,454,Y,100,33,0,0,0,none,5,2007,1,0,2.0,133
2639,902103090,RM,60.0,5520,Reg,Corner,OldTown,1Fam,1.5Fin,4,6,1920,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,LwQ,Unf,1147,TA,1147,510,1657,0,0,1,0,4,Fa,9,1,Detchd,1920.0,Unf,1,162,N,0,0,0,0,0,none,7,2006,86,26,1.0,0
2071,905228020,RL,0.0,9000,Reg,Inside,Sawyer,1Fam,1Story,4,7,1945,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,Fa,Slab,none,none,none,0,TA,998,0,998,0,0,1,0,3,TA,5,0,2Types,1952.0,Unf,2,460,Y,0,0,140,0,0,none,5,2007,62,57,1.0,140
1267,535451010,RL,74.0,8892,Reg,Corner,NAmes,1Fam,1Story,5,7,1953,1996,Gable,WdShing,Wd Shng,None,0.0,Gd,Stone,TA,Unf,Unf,105,Gd,910,0,910,0,0,1,0,3,Gd,5,0,Attchd,1953.0,Unf,2,414,Y,196,0,150,0,0,GdWo,10,2008,55,12,1.0,346
1851,533242080,FV,73.0,7321,IR1,Inside,Somerst,1Fam,1Story,7,5,1999,2000,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,Unf,Unf,1339,Ex,1358,0,1358,0,0,2,0,3,Gd,5,0,Detchd,1999.0,Unf,2,625,Y,176,174,0,0,0,none,12,2007,8,7,2.0,350
567,533210010,FV,40.0,3951,Reg,Corner,Somerst,TwnhsE,2Story,6,5,2009,2009,Gable,VinylSd,VinylSd,Stone,76.0,Gd,PConc,Gd,Unf,Unf,612,Ex,612,612,1224,0,0,2,1,2,Gd,4,0,Detchd,2009.0,RFn,2,528,Y,0,234,0,0,0,none,6,2009,0,0,2.5,234
2439,528280100,RL,0.0,11214,IR1,Corner,Gilbert,1Fam,2Story,7,5,1998,1999,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,930,Gd,956,930,1886,0,0,2,1,4,Gd,10,1,Attchd,1998.0,Fin,2,431,Y,89,0,0,0,0,none,7,2006,8,7,2.5,89
1898,534427140,RL,75.0,7388,Reg,Corner,NAmes,1Fam,1Story,5,6,1959,2002,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Rec,Unf,1063,Gd,1327,0,1327,1,0,1,0,3,Gd,7,0,Detchd,1974.0,Unf,2,624,Y,0,0,0,0,0,none,7,2007,48,5,2.0,0
647,535351050,RL,75.0,14559,Reg,Inside,NAmes,1Fam,1Story,5,7,1951,2000,Hip,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,CBlock,TA,BLQ,Rec,1008,Ex,1363,0,1363,1,0,1,0,2,TA,6,2,CarPort,1951.0,Unf,1,288,Y,324,42,0,0,168,none,6,2009,58,9,2.0,534
2256,916226090,RL,46.0,4054,IR1,Inside,Timber,TwnhsE,1Story,7,6,1987,1987,Gable,VinylSd,VinylSd,BrkFace,352.0,Gd,BrkTil,Gd,GLQ,Unf,1501,Ex,1501,0,1501,1,0,2,0,2,Gd,5,2,Attchd,1987.0,Fin,2,512,Y,240,0,0,0,0,none,10,2007,20,20,3.0,240
979,923228150,RM,21.0,1533,Reg,Inside,MeadowV,Twnhs,2Story,4,6,1970,2008,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,Unf,Unf,546,TA,798,546,1344,0,0,1,1,3,TA,6,1,none,0.0,none,0,0,Y,0,0,0,0,0,none,5,2009,39,1,1.5,0
1444,907196050,RL,68.0,11250,IR1,Inside,CollgCr,1Fam,2Story,7,5,2001,2002,Gable,VinylSd,VinylSd,BrkFace,162.0,Gd,PConc,Gd,GLQ,Unf,920,Ex,920,866,1786,1,0,2,1,3,Gd,6,1,Attchd,2001.0,RFn,2,608,Y,0,42,0,0,0,none,9,2008,7,6,3.5,42
2485,531479030,RH,60.0,7800,Reg,Corner,SawyerW,1Fam,1Story,5,5,1965,1965,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,BLQ,Unf,828,Gd,965,0,965,1,0,1,0,3,TA,6,0,Detchd,1979.0,Unf,1,300,Y,421,0,0,0,0,MnPrv,7,2006,41,41,2.0,421
157,535350040,RL,74.0,5868,Reg,Inside,NAmes,1Fam,1Story,5,7,1956,2000,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,BLQ,Rec,936,Ex,936,0,936,1,0,1,0,2,TA,4,0,Attchd,1956.0,Fin,1,308,Y,0,0,80,0,160,none,5,2010,54,10,2.0,240
88,532377100,RL,75.0,7500,Reg,Corner,Sawyer,1Fam,1Story,5,5,1963,1963,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,ALQ,Unf,1040,Fa,1040,0,1040,1,0,1,1,3,TA,5,0,Attchd,1963.0,Fin,1,308,Y,0,0,220,0,0,MnPrv,6,2010,47,47,2.5,220
2003,902427040,RM,52.0,9439,Reg,Inside,OldTown,1Fam,1.5Fin,5,5,1930,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,LwQ,Unf,912,Gd,912,336,1248,0,0,1,0,2,TA,6,0,Detchd,1957.0,Unf,1,160,Y,0,0,192,0,0,none,3,2007,77,57,1.0,192
186,902329030,RM,50.0,9000,Reg,Inside,OldTown,1Fam,2Story,8,9,1890,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,Stone,Fa,Unf,Unf,346,Ex,1157,1111,2268,0,0,3,0,3,Gd,7,0,Detchd,2003.0,Unf,2,624,N,0,108,0,0,0,none,4,2010,120,8,3.0,108
1425,906380030,RL,65.0,9345,IR1,Inside,CollgCr,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,156.0,Gd,PConc,Gd,Unf,Unf,1615,Ex,1615,0,1615,0,0,2,0,3,Gd,7,1,Attchd,2007.0,RFn,3,864,Y,168,30,0,0,0,none,5,2008,1,1,2.0,198
2695,903455090,RM,60.0,7200,Reg,Corner,IDOTRR,1Fam,1.5Fin,5,6,1938,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Unf,Unf,803,Ex,803,557,1360,0,0,1,1,2,Gd,6,0,Detchd,1951.0,Unf,1,297,Y,0,65,190,0,0,MnPrv,7,2006,68,11,1.5,255
738,903228070,RM,60.0,6000,Reg,Corner,BrkSide,1Fam,1.5Fin,5,5,1924,1950,Gable,Stucco,Stucco,BrkFace,444.0,TA,BrkTil,TA,Rec,Unf,468,Gd,822,320,1142,0,0,1,0,3,TA,6,0,Attchd,1924.0,Fin,1,320,Y,0,0,98,0,0,none,6,2009,85,59,1.0,98
395,527403040,RL,61.0,7930,Reg,Inside,NAmes,1Fam,1Story,6,8,1969,2005,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,GLQ,LwQ,1026,Gd,1026,0,1026,1,0,1,0,3,Gd,5,0,Detchd,1969.0,RFn,2,440,Y,171,48,0,0,0,none,7,2009,40,4,2.0,219
1353,903401020,RL,60.0,9120,Reg,Inside,BrkSide,1Fam,1.5Fin,7,6,1925,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,Rec,Unf,1026,Ex,1133,687,1820,1,0,2,0,4,TA,8,0,Detchd,1925.0,Unf,1,240,N,0,100,0,0,0,GdPrv,6,2008,83,58,3.0,100
1878,534252040,RL,0.0,9503,Reg,Inside,NAmes,1Fam,1Story,5,5,1958,1983,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,ALQ,Rec,1024,TA,1344,0,1344,1,0,1,0,2,TA,6,1,Detchd,1970.0,Unf,1,484,Y,316,28,0,0,0,GdWo,6,2007,49,24,2.0,344
390,527375210,RL,85.0,11050,IR1,Corner,NWAmes,1Fam,1Story,7,5,1975,1975,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,ALQ,Unf,1176,Fa,1193,0,1193,0,0,2,0,3,TA,5,1,Attchd,1975.0,Unf,2,506,Y,40,0,0,0,0,none,8,2009,34,34,2.0,40
1456,907253060,RL,0.0,10316,IR1,Inside,CollgCr,1Fam,2Story,7,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,992,Ex,992,873,1865,1,0,2,1,3,Gd,7,1,Attchd,2000.0,RFn,3,839,Y,0,184,0,0,0,none,6,2008,8,8,3.5,184
1103,528346050,RL,136.0,11675,IR1,Inside,NoRidge,1Fam,1Story,8,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,495.0,Gd,PConc,Gd,GLQ,Unf,1982,Ex,2006,0,2006,1,0,2,0,2,Gd,5,1,Attchd,1998.0,Fin,3,938,Y,144,33,0,0,0,none,7,2008,10,10,3.0,177
1387,905200100,RL,60.0,12900,Reg,Inside,Sawyer,2fmCon,1Story,5,4,1920,1950,Gable,BrkFace,Stucco,None,0.0,TA,PConc,TA,BLQ,Unf,1300,Fa,1140,0,1140,1,0,1,0,3,TA,6,0,CarPort,1920.0,Unf,2,400,Y,0,0,190,0,0,none,1,2008,88,58,2.0,190
2070,905226170,RL,85.0,13770,Reg,Corner,Sawyer,1Fam,1Story,5,6,1958,1998,Gable,Plywood,Plywood,BrkFace,340.0,TA,CBlock,TA,Rec,BLQ,1158,TA,1176,0,1176,1,0,1,0,3,TA,6,2,Attchd,1958.0,Unf,1,303,Y,0,0,0,0,0,none,10,2007,49,9,2.0,0
1199,534250335,RL,0.0,13355,IR1,Inside,NWAmes,1Fam,2Story,7,6,1971,1971,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,ALQ,Unf,825,TA,845,825,1670,0,0,1,1,4,TA,7,0,Attchd,1971.0,Fin,2,464,Y,0,0,0,0,0,none,5,2008,37,37,1.5,0
2479,531450040,RL,65.0,7153,Reg,Inside,SawyerW,1Fam,2Story,6,5,1992,1992,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,ALQ,Unf,761,Ex,810,793,1603,0,0,2,1,3,Gd,7,0,Attchd,1992.0,RFn,2,484,Y,0,124,0,0,0,none,7,2006,14,14,2.5,124
501,528363050,RL,0.0,10750,IR1,CulDSac,NoRidge,1Fam,1Story,8,5,1994,1995,Hip,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,PConc,Gd,BLQ,GLQ,2024,Ex,2063,0,2063,1,0,2,0,3,Gd,7,2,Attchd,1994.0,Fin,3,815,Y,182,56,0,0,0,none,6,2009,15,14,3.0,238
2362,527403120,RL,0.0,8125,IR1,Corner,NAmes,1Fam,1Story,4,4,1971,1971,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,BLQ,Unf,858,TA,858,0,858,0,0,1,0,3,TA,5,0,none,0.0,none,0,0,Y,0,0,0,0,0,none,6,2006,35,35,1.0,0
1718,528174030,RL,34.0,3903,Reg,Inside,NridgHt,Twnhs,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,Stone,182.0,Gd,PConc,Gd,ALQ,Unf,1302,Ex,1302,0,1302,1,0,1,1,1,Gd,5,1,Attchd,2005.0,RFn,2,631,Y,110,50,0,0,0,none,5,2007,2,1,2.5,160
2188,908226180,RH,70.0,4270,Reg,Inside,Edwards,1Fam,1Story,3,6,1931,2006,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,Rec,Unf,544,Ex,774,0,774,0,0,1,0,3,Gd,6,0,none,0.0,none,0,0,Y,0,0,286,0,0,none,5,2007,76,1,1.0,286
1483,907425015,RM,0.0,4426,Reg,Inside,CollgCr,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,147.0,Gd,PConc,Gd,GLQ,Unf,848,Ex,848,0,848,1,0,1,0,1,Gd,3,1,Attchd,2004.0,RFn,2,420,Y,149,0,0,0,0,none,5,2008,4,4,2.0,149
2557,534451130,RL,52.0,5825,IR1,Inside,BrkSide,1Fam,1Story,4,5,1926,1953,Gable,MetalSd,MetalSd,BrkFace,108.0,TA,PConc,Fa,Unf,Unf,600,Gd,747,0,747,0,0,1,0,1,TA,5,0,Detchd,1953.0,Unf,2,528,Y,0,0,32,0,0,none,6,2006,80,53,1.0,32
437,528118060,RL,59.0,23303,IR3,CulDSac,NridgHt,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,20.0,Gd,PConc,Ex,GLQ,Unf,1508,Ex,1508,1012,2520,1,0,2,1,5,Ex,10,1,BuiltIn,2007.0,Fin,3,640,Y,192,273,0,0,0,none,6,2009,2,2,3.5,465
2224,909428180,RL,0.0,25485,IR1,CulDSac,Crawfor,1Fam,1Story,6,4,1960,1960,Gable,Wd Sdng,MetalSd,BrkFace,423.0,TA,CBlock,TA,LwQ,Rec,1560,TA,1560,0,1560,0,0,1,1,3,TA,6,3,Attchd,1960.0,RFn,2,580,Y,0,75,584,0,0,none,5,2007,47,47,1.5,659
1628,527165020,RL,0.0,10784,IR1,FR2,Gilbert,1Fam,SLvl,7,5,1991,1992,Gable,HdBoard,HdBoard,BrkFace,76.0,Gd,PConc,Gd,Unf,Unf,384,Gd,802,670,1472,0,0,2,1,3,Gd,7,1,Attchd,1991.0,RFn,2,402,Y,164,0,0,0,0,none,5,2007,16,15,2.5,164
397,527404030,RL,0.0,8510,IR1,Inside,NAmes,1Fam,1Story,5,7,1971,1971,Gable,Plywood,Plywood,BrkFace,178.0,TA,CBlock,Gd,ALQ,Unf,1043,Ex,1050,0,1050,1,0,1,1,3,TA,6,0,Attchd,1971.0,Unf,1,336,Y,0,0,0,0,0,none,7,2009,38,38,2.5,0
587,534129080,RL,0.0,17871,IR1,CulDSac,NWAmes,1Fam,SLvl,6,5,1967,1976,Gable,HdBoard,HdBoard,BrkFace,359.0,TA,CBlock,Gd,ALQ,Unf,1680,Fa,1724,0,1724,1,0,1,1,3,TA,7,1,Attchd,1967.0,RFn,2,480,Y,0,0,0,0,0,none,6,2009,42,33,2.5,0
