Id,SalePrice
2919,92618.4000867023
1540,208610.41951717617
2120,153463.01923856878
1674,187144.42311723722
256,176057.0622350432
2361,96056.80145381052
978,147211.84452092636
2280,166039.15928801618
2095,201218.98660660442
1709,265876.04803889163
2801,245452.76111247082
1246,109803.92169731615
2373,99974.71647784187
1055,229010.7296584621
2017,139526.4283902636
1099,247364.5582060204
1344,65474.64910697148
835,246890.35247661208
1117,180702.25274593564
2043,68503.35695440709
2085,122657.16679138504
410,192536.5144849819
2650,111786.08630136239
2867,161809.11283072503
1668,145162.0319416885
1161,150955.54837304621
2122,182014.08671427367
2539,140235.9188804487
1047,154985.8419525018
1445,128967.07340553078
541,214733.16941743623
569,207828.8354745328
1276,117360.8260252036
918,109177.14324077073
326,214113.84138404654
1936,111940.22406863797
895,99466.38280827434
257,157373.21629439545
1241,209604.5931351508
1545,98449.3949902541
1189,184494.7638304424
270,241003.7500338395
2066,208885.89283028938
693,94395.45737170272
1259,157031.97940807714
2916,241297.4928917584
2321,275236.79695324774
1977,105679.60776486452
1895,179002.5445684971
1240,181575.20765404386
85,150073.28885544126
1823,152641.8479252105
825,271372.65991683357
110,206633.20685167995
697,132916.22490322083
2297,95854.68703965569
1231,145448.11976971573
1355,169947.74261372286
968,251168.220523906
584,227882.7740004058
1315,180656.93206085323
1606,144713.20611701102
206,123346.14689271062
1685,258767.25539398257
2016,124395.99704681769
869,238313.3439363147
2135,120396.61319312433
2346,192019.8390540289
2430,209503.40968583548
2198,80587.41335299742
2652,143113.99860792706
27,177043.8265847013
241,249584.53321106994
906,106709.06799891664
1506,82049.33781736839
2098,287491.1184328154
1435,198168.34446415462
2213,158554.43966867772
1274,163526.4344739885
743,44483.16082091213
1737,209893.96943848522
2797,275844.3619996826
2185,88585.20543578174
58,237857.06295624655
830,273471.0450071427
808,215425.3434814295
680,257379.93709563062
1153,108994.88173177616
1291,143143.37625872783
1818,154599.2339314632
2161,180428.00924495677
1883,130571.24678535582
350,272682.32264768746
2473,168620.16615867545
295,185375.5905495077
293,183202.43155358976
859,113116.83718862785
288,86377.58231245456
1578,150855.50334365328
102,164813.1767032087
2831,211670.95686125377
1030,204249.29706227197
2551,182505.77318026312
1286,135279.59937350004
958,244268.76210993895
776,129575.42433302596
72,223588.82299952977
2263,211559.08829915326
1866,243444.75325565878
2876,72989.85039301912
2146,224509.3709444492
103,199892.4095594894
1500,150389.62799249837
492,185676.70343989227
167,130310.53841564282
2597,130173.41190646369
2685,86150.7141347081
1035,175615.6946888997
1220,61496.77353554831
2602,132518.59620417698
2159,190289.45880391687
695,164256.14086198388
1109,229784.11661586806
640,180939.08580465533
1652,155138.01760750974
2090,220425.76405415748
1188,199381.57000389625
2345,275108.1679826672
1059,317040.48912346875
2751,249248.95145442977
128,236353.7584811902
1523,249449.51956216566
2925,184775.1017762703
2145,246481.96000287466
1121,183506.61981067352
566,288912.3625354043
565,239479.54576954554
1331,150146.16631061095
2928,119966.05487272955
156,172219.30561409766
797,137050.64660474245
327,111721.80134926805
2859,138126.04273697565
1453,103139.36594754111
1762,279269.1180773511
1868,283187.4176354782
1760,192352.92783999973
1113,266569.43435138674
1812,223159.21417732927
117,157200.33311410906
1142,208143.60097700352
2342,283253.2796545886
927,119255.33186958905
2478,200521.66085985507
655,93108.60680599639
2064,124270.36541657311
369,243691.47825638577
2239,104899.12948282048
2732,220590.51975502068
1653,151459.53072657646
959,190192.7531465561
2395,267516.79753211635
1412,140434.57374033442
271,215219.28540253965
1484,181365.340820905
1497,170881.71644193993
552,191244.50844156736
2,122889.35782875007
1855,255809.4906179402
4,310018.46955700597
2292,154705.31031808414
134,126593.6745504209
646,119982.09152123089
42,254791.30780952453
532,208041.6632163825
713,91803.73774974745
2561,145079.7370262546
2360,149802.33224689387
1333,99125.69369845439
1407,225875.32671036024
2892,264259.8995756122
574,192888.06250644557
1227,229605.46644252108
2591,204404.9681080234
1476,232343.77668660425
1125,206029.94623085385
1446,126179.7832536204
408,117001.74160929804
1101,282875.20694658684
2251,278739.35399212304
373,165272.28782686457
2554,193897.0429678486
2382,209763.16328007274
1985,76106.74645973423
519,225073.10687430942
1093,195714.7681848824
864,221112.8886292713
2889,159722.74846026744
2308,201063.54007972672
986,194939.29936476384
1302,143711.97240144317
585,169205.44798843772
2708,163104.88852033444
147,163926.53218539775
1441,206152.5218617064
383,238564.30244679854
285,145649.29693153658
181,107609.25702206674
358,200475.97636107804
780,175974.37268597988
258,175246.6314406254
1865,222471.73371704697
692,113005.59018790963
2902,296610.13664674206
508,215003.38192957
2638,157578.4897937039
36,181447.4594050202
611,159257.41785595968
2281,143114.50043238373
1678,210903.38707041397
1696,300583.52529937454
1557,67441.36464395952
2180,190197.99263167015
1726,164982.64508442266
951,165218.7812839978
267,227581.5499560255
2706,165805.33303251595
2221,217909.84061562933
1357,146695.9535734713
2901,253523.10695406928
347,168291.29624465044
2164,175172.9056613776
1586,253067.78031797457
360,152534.1274071811
1769,237398.53990406956
2617,150167.89926655806
1879,183867.71684300218
991,195300.64034227747
1535,127691.87382533362
1191,171454.96138524933
1579,190152.23923145357
1882,191596.2724871774
1510,228542.74340403447
2196,262983.01061797165
1845,160026.9397668374
2336,284310.63384650205
942,89741.66474639287
861,111510.0497262039
2555,132596.9018695064
1392,203854.96707908087
2099,199832.81551785202
1543,163046.38024719915
948,275371.88366762956
1239,184498.23796382634
22,148024.8796547118
2796,258002.54149840295
2747,179890.96922304353
92,252810.71508819156
210,168432.71890398383
1858,158927.54054017155
2228,151682.79966097785
447,184102.01760374376
827,247334.72434990766
1649,284009.7225037655
682,131557.38484558463
2698,111258.90740588929
494,147615.7246242421
214,127007.14549106607
2441,254710.52652787126
2679,93127.27309932123
1336,97291.64751107531
465,181471.04714663888
1524,168030.01323631633
2543,124602.45061745109
631,155641.8692454209
2452,279177.93699306337
228,156406.3147471196
126,173890.10437252853
1092,192085.31749592168
1122,211773.0278920611
932,239799.8439968828
1980,81441.85663874689
2171,129105.10460071036
551,150077.03717882745
2768,176907.7132361302
2056,107721.87234510506
1159,376098.02937228314
2645,142610.79963386984
1174,248041.80460163852
2266,189003.32059463154
2462,295398.4237041597
1219,146760.70154575832
2922,193772.01072239003
118,163929.506848936
474,157840.75205834387
2576,227299.30978764157
872,225663.70779586508
1077,173130.26565386303
1536,201364.66893761948
1150,144529.13313885898
2341,352723.58646791056
1931,199048.30686912301
2785,147766.8141352585
2538,139913.21959379775
597,231610.88831376832
464,248973.6237118881
233,212495.30252704438
2169,170475.50604162418
2123,208716.03934759682
1867,208148.04588130716
137,278196.789380428
515,212327.2362056694
933,126245.85294681064
2784,179764.2866855491
972,173928.47745363056
599,174900.41726296762
2614,130357.72497987987
2582,139641.84041441252
1409,206927.16016241146
175,130877.01800966545
352,187123.63743286155
976,97994.54826108192
2134,189992.52089633758
984,122966.60206593444
2396,257480.0138726143
1673,158642.4662099497
404,152364.29011279414
607,196182.3751284752
814,216813.41246813798
868,212531.65825104708
2271,211918.38554989803
1633,213687.5165886333
337,235639.9462640845
2765,206401.22653732827
1746,219895.8055128634
368,248377.256600569
2806,188016.09617878025
1662,190391.74244058592
1234,191536.39309951186
1373,122959.98311998197
1672,116360.54716867748
1939,108674.98477214087
