Id,SalePrice
1814,234315.29881790272
2446,579543.9767830854
208,114347.25203978427
1679,126291.28004530678
822,337286.83095420455
6,181058.5954661001
1781,426275.6186312887
2397,262805.7147813739
2340,311392.5545583696
1618,162895.09230670243
2843,120579.78991516333
1061,380512.4959997292
2786,111516.099786677
1935,125968.24169509533
1341,103432.5947741236
521,297676.4558939596
2136,133796.25612378656
996,191654.63766986295
227,136724.03179078724
135,147169.6133198933
1167,169941.69494959788
294,230218.20080244707
1776,206452.06917634496
540,168411.47545180254
1717,191624.47537640424
2303,118181.8866432365
116,183324.67457434026
127,128942.8214756161
1371,131610.78990763475
1014,160799.47714883275
1507,84422.32554135709
702,165658.18856105057
750,172100.09681582492
261,139323.49175402577
1559,90230.16645598371
577,209456.18727662845
2812,206073.43851505988
2080,155773.34119275358
1368,106421.87226042172
2376,120649.09008710156
659,100698.87038439252
1235,131750.18958006753
332,110099.90506295876
1917,128907.47929100315
2094,265753.7550854668
1460,300567.5426533134
1471,208674.6088265614
1509,116793.62046074867
1922,124794.44236429891
433,542642.8014963737
460,246938.9859117829
1116,257220.116096623
1137,164567.74823291862
53,173985.87788076611
2354,271257.54159216105
1475,206795.82092814014
1761,644069.2417228045
842,135099.94111645332
2739,164326.6564633015
2509,137990.50874046364
1007,201049.29504639795
2610,168339.25561627882
1952,93685.63668411206
2719,150026.3744991164
2921,111177.31190584294
1966,144719.80015411566
292,130124.3951808953
1204,209672.4981664339
1829,255781.8795856728
2419,172637.68319271322
391,170210.03011682007
798,115843.4299134166
481,178682.71683686832
193,186540.42845134443
555,127836.28985157612
899,95699.14878755715
2357,191617.96713192557
328,127859.57526184738
1356,105172.70366628429
1154,110345.12699050113
1730,164791.73311333873
2249,133660.30678593955
1119,264005.35711583955
2856,137270.53431129173
1394,130505.70494270785
2587,128174.76922442752
61,333598.51172820723
2661,220851.85380308138
2711,126557.87568942715
1147,183801.01283419243
757,116843.26966842996
2623,101264.3581625317
2378,163400.24150839815
1413,126523.34885245093
1722,217216.32004357915
1112,200644.1490406194
1623,196355.99876929232
1201,192477.6462054103
1513,109307.92697298959
957,290676.40996655996
1171,285554.90934567404
1145,203558.08672916103
2726,228583.58290590666
703,134396.03160241866
760,92957.98707846038
1964,129334.02514690248
2512,169821.79809047218
159,154703.76853753932
1281,176742.37036461584
468,163800.24462623952
290,120371.80864927034
665,109018.018994341
1463,293939.3347042566
1792,224483.5122303573
923,121852.57821827996
500,277220.4294052508
1408,126544.82310458153
331,97629.70741911994
170,101060.38386320749
2192,100028.11332803986
2571,342027.8355599353
2314,158619.5077489192
2647,105740.94458824789
422,447318.30969893653
2457,339230.41643042385
1838,198302.77826522148
2805,258324.5447940227
1645,185739.2786805826
1711,293122.9960345849
2825,256323.67761985425
322,330467.6899229896
2103,273712.85632682935
342,121713.95464746894
600,107371.33448056379
488,195672.8980366715
1725,297794.88631393464
2246,283745.2940017275
2847,139695.86911856217
806,253239.68852073932
530,238841.10216685472
963,199499.63541587026
2678,91764.17883170128
171,87575.82547736185
2401,417530.3513546773
805,234756.6728182772
2259,213408.292144979
1748,133390.963820335
1361,145862.1635695242
1677,127574.42079125148
1406,143388.07090335456
2322,222311.68024918757
688,168461.4902146185
143,140323.9981702473
804,200513.9546777127
1214,178917.33124775876
2828,142454.7630452668
1999,200398.57951999377
2467,192828.9249008916
2665,165389.13494298648
1538,335467.6310914067
398,108727.62782079638
2822,139701.00367980526
2157,126948.56889246353
1856,165204.359481967
1269,101070.95277546252
2570,119023.84805662453
2320,237205.5419349181
1517,132164.83170840854
2304,108779.10423452835
1312,85739.73674365372
2012,134408.86437096432
506,214666.00019104994
2865,204637.26181213727
2367,102629.21210098221
554,113301.23299439915
238,133911.85803195453
1954,116899.74775306968
2488,147071.09170972795
2291,112545.08751604622
1969,93996.06063977779
2725,156206.57858212513
1482,126948.56889246353
2763,194769.0180579414
503,254617.50275726544
1584,247938.1027381461
1531,155135.71386987317
2210,187839.0469922484
459,338420.95923674974
556,122435.24280495527
1347,150928.59792285005
1290,94128.59723659181
1388,105804.47963617029
1571,184742.74146990015
2754,202717.94660703192
765,150904.2241990977
2494,125428.96402960204
2870,177742.29099943768
7,236937.67680654163
1114,249332.34738081286
2418,285256.70052150195
291,158203.0981130175
18,339735.40503628534
39,369994.88980122376
1001,266414.8633097789
2442,246086.10545657846
616,121231.00119541562
2680,83191.11215302197
1414,110282.25054979327
289,137244.13762231497
40,263122.502480628
860,121307.92595378675
409,139081.35901896417
673,143143.84787138418
2427,173786.73422496085
2036,185178.6775374703
2564,136333.24284168176
642,151136.8920893583
1008,185559.707862213
1908,163200.95474443745
2519,199388.01113467343
1369,93540.50094323969
2855,163662.47457203496
712,95449.0450415872
1943,92224.2816357804
1958,129257.2363533032
107,116737.50024155935
2295,174539.84802302887
704,107158.20816579407
676,119067.71849240587
259,182084.9946857754
93,315089.87758254603
106,248629.21565480903
2315,186742.40418147235
1050,111603.90371201893
1095,179114.02034932203
2709,133530.76895130955
758,161749.36774718226
1496,142986.8146638582
2370,131261.5832929531
2458,279186.7693252801
2733,120844.1653648472
161,250864.1436739129
726,155317.56383131858
845,232677.30765393807
947,262717.51535656356
2232,114783.60717378673
2563,149295.9010650084
2299,91055.46443646359
211,112758.51690514265
605,178364.34337150218
1478,199084.01986167664
2247,285057.0748030343
2274,172927.54847275178
2869,179325.59675154026
967,225001.44424683234
2656,101085.5573865815
667,252235.41834877114
1042,105598.99023822742
2023,157757.41250728036
2447,415056.4516328731
2055,123363.45514820692
2275,303924.7674580126
2204,149389.74891177332
1563,285472.1825743591
483,219694.29079523566
796,143743.17498345947
1526,148670.39266406643
2042,172661.52470941845
442,348348.9160453401
1693,304545.00764818996
1468,226595.00805965997
1430,199364.1147051109
2605,140385.77013221735
1529,157253.9371952668
335,121398.64532659212
1287,126877.93491071911
31,113036.838917542
1785,269519.85800239234
82,159911.2101355957
2620,120487.19998026452
252,194592.05211424417
721,83122.9401119292
2165,177541.6512415365
2316,170826.34814240405
775,123537.82719552741
1558,99464.27139939608
17,186909.78079282906
1022,242530.12979899315
925,119318.2557215688
438,282354.6090839482
1270,143861.04830882855
1272,124554.98047205688
215,130171.91101647455
266,229859.1113997731
2402,273703.1846195091
1250,132311.88178594885
1984,110404.23647125704
1279,141100.93404734664
377,257214.2061150967
1252,146838.60440361834
2156,286692.19520306075
499,335775.556678502
1374,123437.67585321295
2898,272609.4565365511
401,107187.92866247808
2721,174932.60285753943
2078,225163.3426939545
2589,131485.01479678147
1946,207172.05288069014
1334,110407.34917834791
2781,233159.97141425815
431,432250.0242046566
576,198072.6083472314
1474,210932.00248373946
2254,128307.8118191007
2155,317701.72145489
885,98089.37029284901
643,140129.39407666877
1944,118742.3453533235
480,188007.04245646787
2845,96984.78245714061
2387,324566.2599994255
2407,200145.68833539542
2527,162637.15712563094
2514,120720.07471330566
629,179592.70213430887
80,207938.97299454198
1876,140481.4700386278
1546,115088.30085024382
2518,173235.7398552219
2347,156806.7054156931
783,159655.64477236883
1322,72778.11627623571
194,90291.85019382401
1770,299616.16543527367
2143,122144.24465240401
1229,196480.30059550973
511,303362.1818455084
46,219927.09082166367
1348,192275.90616110744
2465,189758.88670829637
387,232993.97263191
873,225230.10228417857
1918,126150.537956041
2764,242922.53333865633
2184,123889.97652082256
934,126486.55849658964
1920,129877.61864785009
2631,138691.2244749487
1768,605111.7734599165
2040,111190.92754520106
1749,216579.13050398172
834,250691.97033562866
1457,251081.82481923315
79,111058.30959632415
2302,108859.64433131219
1817,123213.94716895526
2755,239953.76381005073
359,160721.46354087177
2059,112244.30224974925
2092,241836.1560981924
2516,242907.3898808303
150,120363.66646737538
1656,152480.90179035062
83,106940.91733952059
2411,175576.00093033968
795,92812.65018140498
2312,251243.21744083997
2917,93341.02681813881
1624,170990.73342860973
2215,287046.7614022996
1211,150179.7176422768
1485,126948.56889246353
1024,174546.5748495216
570,186167.09194570692
2874,143314.58825702907
700,123417.88883625073
2756,220397.98739294402
2022,185247.06703036116
583,244803.35199412602
2392,346655.83036710334
2424,200786.73518904042
212,116931.92126421504
736,125611.80557348502
1610,169969.00799089533
890,116704.94279777588
467,161689.12982246792
578,237958.1596358378
1747,166963.01081372148
1149,168819.2561187328
2758,230879.27659925044
857,121478.55782573679
2219,263705.91250216356
733,119287.96481454035
2909,117290.6737326895
1798,286455.9501066393
235,89637.88781001796
2366,134574.62875510342
1027,130924.41839030702
1195,125477.86073604674
1303,79649.0466272729
148,189133.39100717162
608,153580.91243089928
2515,180940.72978599125
821,295381.07629305427
2500,288861.06646878284
745,111880.41666099727
741,139526.92347856972
1611,119115.04487870354
2532,128358.40893891899
1081,232508.75274770174
1692,434936.96673496836
2520,168163.9435968293
276,131768.3785074012
1992,120214.86237021751
663,81262.43811504576
418,120157.80516111432
1733,167736.11475588242
2359,155875.13478540655
253,192631.03314640388
1518,158154.97989246447
2035,139627.64831399237
2919,111367.7176263528
1540,219756.26362359372
2120,144400.382421052
1674,179696.7479449326
256,147616.40649488577
2361,105316.47173749947
978,94166.07516953033
2280,141860.57230610313
2095,218729.44762048003
1709,332116.05946354405
2801,259705.94227962705
1246,109652.76065690133
2373,103354.92425460355
1055,292529.7272778377
2017,123608.2802786938
1099,271501.82218471897
1344,77454.05700463412
835,182963.1406884287
1117,208693.8032370929
2043,90438.64402614252
2085,136132.5430342399
410,165066.99261446216
2650,122170.83232524428
2867,158684.43173420307
1668,115573.1164311316
1161,154761.89258899074
2122,180580.09935059235
2539,140031.38857445848
1047,151990.08837675396
1445,126557.81858710677
541,127193.82103064895
569,212765.2665240866
1276,121445.40514585258
918,115649.44678392659
326,162100.30948436935
1936,120333.5263531541
895,103470.91986000097
257,134641.1711826477
1241,184311.45548805484
1545,118289.9201507644
1189,175661.02029003052
270,126796.49136148577
2066,156339.74511535317
693,103622.39020588291
1259,171395.5229427759
2916,144902.22020767722
2321,301045.3294236797
1977,119803.07732801445
1895,151236.80436387012
1240,167894.2159961898
85,140721.9628037435
1823,119563.2525219759
825,297877.46983697655
110,237137.53735120024
697,97585.70069159985
2297,105348.7227943299
1231,140648.09047789968
1355,135114.51534617343
968,348586.6881844404
584,226484.77933056952
1315,101306.97234385193
1606,131894.36165507862
206,112748.61442796564
1685,342568.63970361836
2016,123134.18811591262
869,222890.54388128768
2135,115462.96688787885
2346,169339.67359083303
2430,235144.14714905902
2198,101557.72623208139
2652,126812.5462270729
27,108921.72556098798
241,169044.58022504725
906,122598.95442294958
1506,98993.24684592152
2098,400060.5658662742
1435,226932.18987962167
2213,112874.5046697782
1274,145294.09953526716
743,90394.13762263789
1737,194590.3465270025
2797,290756.5500521377
2185,102994.63013363241
58,138747.2401667564
830,209193.00748851808
808,147831.2649851669
680,163760.12230256907
1153,120613.17244776216
1291,132164.1656122011
1818,189254.84602049016
2161,178129.2252879613
1883,131790.71472246322
350,330097.8377110213
2473,133320.6194167442
295,176170.00447108672
293,157144.9472719054
859,119611.17020015695
288,80983.12819274169
1578,132087.35750449754
102,167371.37126142724
2831,180045.06207816803
1030,182613.98770266265
2551,140399.17157388994
1286,119777.06501703807
958,326996.47297472006
776,121561.96533641397
72,209136.95567676763
2263,255701.04478479447
1866,149350.55347583408
2876,88303.09599350709
2146,282377.91250709456
103,163924.749163769
1500,141966.52025767264
492,183131.34915893624
167,137444.57598775227
2597,108348.51559487943
2685,113366.48245372546
1035,152059.99929829733
1220,88378.27828933502
2602,146016.68144366075
2159,213986.64522217688
695,181150.98904980713
1109,263504.4910211244
640,186956.32246991803
1652,154288.31401258666
2090,190922.89107830654
1188,176858.95497001027
2345,242181.22198820798
1059,425372.381831513
2751,250709.7789341966
128,162022.25819511808
1523,158663.0575122996
2925,145996.19407268317
2145,334445.9978122327
1121,223098.01273784233
566,310463.23005378724
565,215029.89001698507
1331,142742.0479876047
2928,119613.14373222813
156,134789.05273638235
797,134466.5741810872
327,110900.31796382909
2859,139276.03452948062
1453,107675.60778011018
1762,367688.8389576664
1868,206804.98567347368
1760,184873.57836128183
1113,263006.8332609074
1812,191847.87048103864
117,162644.95192027345
1142,217644.02466145452
2342,378520.4455838103
927,130586.6501544727
2478,206172.62900757324
655,92906.00161033413
2064,122142.63595971595
369,238012.23564155877
2239,122895.89352154254
2732,217465.4230501777
1653,164176.87990714796
959,209258.05280331048
2395,340576.68015807937
1412,116111.58902477556
271,278514.8753723108
1484,126948.56889246353
1497,135606.43687229423
552,152291.1525346234
2,126100.73038464278
1855,292310.1282143327
4,281304.33686367597
2292,152757.5124560431
134,121978.25337943315
646,110871.90244658188
42,298064.41589389247
532,243550.1647869099
713,106542.53788292083
2561,134252.6947960869
2360,135844.6544242559
1333,113507.40564409089
1407,191825.36021655664
2892,291784.8564838222
574,232827.35248346115
1227,165261.0336979237
2591,243818.4548410622
1476,228703.70975961635
1125,258587.69200033013
1446,130745.84613182253
408,129787.77308078007
1101,304450.1507789349
2251,158293.90431649983
373,203802.1139040265
2554,115898.2796053928
2382,271581.19982441637
1985,93246.09772470743
519,232854.7152248714
1093,202748.4944409929
864,269077.1022787034
2889,145709.82904147037
2308,157474.63088604333
986,145846.83683359658
1302,146058.2457814654
585,149459.70029361066
2708,137072.90559589985
147,121277.97951790836
1441,235893.6413556161
383,168009.83621511943
285,121939.07588194647
181,115731.98096435153
358,155150.6137394567
780,152409.18169955435
258,199947.95654036157
1865,229665.61065450232
692,124267.20902138864
2902,333689.05502215365
508,285881.2520161568
2638,147649.31695747148
36,162464.60912662174
611,171165.75100110855
2281,117865.07152853797
1678,127574.42079125148
1696,415417.7824221001
1557,89192.504820737
2180,150703.66391603413
1726,215161.38050557533
951,132262.15146158863
267,242185.18892634506
2706,122884.69835768649
2221,212991.76044754987
1357,165599.19038229756
2901,318071.0417948589
347,158143.0730650326
2164,199544.15870230005
1586,328585.82783965254
360,164856.50302273643
1769,248843.41735524137
2617,143137.78349381196
1879,154218.36658341953
991,214314.40154339495
1535,122390.76299524344
1191,156884.68462716474
1579,187630.89220417343
1882,121969.92315443786
1510,120963.68457842263
2196,179628.5605266408
1845,165753.51154586358
2336,396607.147101044
942,109544.43349847746
861,111097.5015899411
2555,110449.96049152582
1392,140267.0675052792
2099,273712.85632682935
1543,108177.65178136229
948,257849.7451311741
1239,151890.48449071462
22,179029.40162386833
2796,267658.5147248254
2747,187350.5197497546
92,316468.19846383936
210,142967.1215666827
1858,199193.8866043716
2228,165937.2635910553
447,218975.60430661688
827,261169.85770799482
1649,212974.3328254837
682,123380.86501915785
2698,121954.1490975012
494,139292.0207959756
214,101787.662180275
2441,271283.488541243
2679,108772.60423208107
1336,120149.85687284454
465,165758.57080339952
1524,122347.79790800514
2543,120044.01719704639
631,134266.11016738354
2452,335846.7297961722
228,145374.91297441546
126,176234.4611684124
1092,219599.8551845918
1122,202852.39827870426
932,200904.28241862348
1980,87156.75884270255
2171,114456.51569616755
551,149948.6796986342
2768,191385.16534893407
2056,114232.02404362717
1159,401586.1628467247
2645,114133.17964939165
1174,160248.29979930504
2266,214060.24375997056
2462,455606.0278965177
1219,134230.98257869756
2922,193049.72110390937
118,150211.56449877072
474,172330.08616287052
2576,154182.07321619912
872,295858.8655447071
1077,217421.68061338906
1536,137517.22650112724
1150,126554.01474360461
2341,312534.7182679827
1931,124739.4304362845
2785,123342.01580825068
2538,132473.8045520644
597,241662.93600604788
464,180268.17615781893
233,215461.10616691242
2169,124894.00717613439
2123,141993.26423637284
1867,178511.82491695005
137,267690.70966313506
515,233885.06435659865
933,107669.89497072573
2784,171518.33875149465
972,179311.68469388015
599,175705.67187777476
2614,121210.8233991363
2582,132224.52441863326
1409,174753.21397643673
175,86514.06844493045
352,250592.16872985612
976,94166.07516953033
2134,196690.24196413482
984,116538.00467859795
2396,357326.58640415914
1673,116638.61510058455
404,133966.99135280758
607,153658.170780193
814,155824.34039875312
868,203195.72035289765
2271,189268.6428368159
1633,250501.64216725688
337,222087.38796302327
2765,168864.15540243743
1746,243264.67729871836
368,317864.82024087745
2806,225387.9866622947
1662,206103.31807960785
1234,202245.6944372307
1373,123075.22810462757
1672,106122.40043172112
1939,119820.16911559494
