Id,SalePrice
332,89998.20241242333
1917,133749.2916776791
2094,294502.498861867
1460,265218.88062841457
1471,195722.07950065212
1509,123875.33298821322
1922,144573.27213329644
433,488985.985230998
460,306212.732499477
1116,227973.35844932494
1137,159018.9252288438
53,176770.68755880944
2354,254007.19896945157
1475,212874.5786569857
1761,516085.67244628444
842,134395.28771612918
2739,171147.03218784346
2509,140636.60317865157
1007,208344.52021991357
2610,180613.31007289444
1952,90007.65486809521
2719,122305.18112977852
2921,96681.37258434488
1966,134937.08109611293
292,102002.77359660786
1204,166119.21521030046
1829,251705.39381194237
2419,175299.59636126654
391,165249.95245194968
798,114824.63408537232
481,176451.2524708569
193,244850.42385242903
555,117805.03718243667
899,57740.58304409129
2357,177842.747290845
328,134220.1044148074
1356,112094.57887358841
1154,122068.33118544516
1730,171676.45421600752
2249,134381.8416603133
1119,232352.90242778746
2856,136757.24314333306
1394,136158.53562968707
2587,109838.96426234613
61,352614.40522129415
2661,205891.69362153465
2711,128987.49199655376
1147,197111.67666520234
757,131168.70563084603
2623,90526.05809530176
2378,160783.14338486138
1413,132428.98982661596
1722,214773.1872026573
1112,211737.38432462784
1623,175010.4272690571
1201,188648.97115864448
1513,147210.16970437407
957,222525.26268336354
1171,266378.72185963043
1145,207798.05375290487
2726,233710.4857570155
703,145300.3063234193
760,126909.72230356217
1964,137897.95017328774
2512,165036.71632671639
159,136921.59202426253
1281,147855.44956562298
468,173520.9234598734
290,117677.19339298813
665,102437.42140875751
1463,262343.26709043037
1792,235052.81677876422
923,140497.98099694218
500,267204.9384590124
1408,182472.41333819082
331,92142.48936828034
170,125231.77555823312
2192,96682.01979834193
2571,290401.60927188175
2314,154054.69095329446
2647,117303.25367613407
422,459360.53431718796
2457,358456.41797496215
1838,233603.00864965018
2805,236119.94941280244
1645,168828.5422005641
1711,305523.28923784965
2825,301703.96509616973
322,403150.1957191111
2103,253634.4285721317
342,100276.78090006523
600,121646.79106288771
488,180623.1395160041
1725,379173.6526217129
2246,249100.75372238675
2847,149049.25303028704
806,249741.64103493458
530,242425.0062313816
963,188946.38210125128
2678,105971.6095093132
171,112668.77667971878
2401,469107.87676483626
805,249404.09459197233
2259,208474.24968684083
1748,133870.29401899083
1361,151512.9349227901
1677,122507.23098194702
1406,139605.45733186265
2322,257419.85346505578
688,148264.48736573584
143,155168.21391303095
804,214071.72598543405
1214,152946.13485449462
2828,120560.65743631963
1999,186502.2931223679
2467,182043.48567502116
2665,172960.70366450044
1538,299463.2583103627
398,110822.52151682011
2822,138808.93188446117
2157,123623.25450813636
1856,202090.6509540447
1269,93428.52354943097
2570,121319.90707145003
2320,216605.07728245913
1517,135992.71780156548
2304,133178.3212250461
1312,90232.96082935734
2012,128639.82163174049
506,231274.63751752552
2865,240280.29769705763
2367,96540.95974273719
554,82048.30215701155
238,139650.6257806954
1954,122085.71122696638
2488,138567.5962220501
2291,82844.58348436464
1969,85983.79001332035
2725,156707.32101303336
1482,123896.68312417888
2763,189469.6952429718
503,260021.3320577764
1584,255389.7363288573
1531,126443.50854222219
2210,199707.0193906676
459,378352.7974370547
556,127348.53676669425
1347,150295.00949837294
1290,73227.72085315132
1388,101676.86933603494
1571,183251.4659811037
2754,198356.2193228097
765,149117.14498902665
2494,128791.25206036244
2870,217439.08570727552
7,210084.43133960795
1114,259386.76298019078
2418,269489.48482019897
291,163495.35303160266
18,292134.8298688639
39,389619.37133982254
1001,283377.3621163375
2442,250758.87981397266
616,122164.79116394922
2680,82821.33760729308
1414,153365.8617922501
289,171287.796312387
40,234947.02936802726
860,113726.78005041553
409,143992.7508022027
673,147634.79029053825
2427,172672.4661642581
2036,231942.03047524183
2564,149032.3999443334
642,124473.99524520154
1008,179630.3395225478
1908,142035.3342460573
2519,188974.57481143487
1369,78631.21165318025
2855,163663.17735501475
712,81633.96857794256
1943,150700.21332288903
1958,135762.68533314436
107,105818.94078744027
2295,203297.380473269
704,124936.86310280858
676,138525.72319880547
259,177135.62077845444
93,278952.2639687663
106,239052.58384175182
2315,174211.48720263952
1050,108488.53894353294
1095,180317.82724176205
2709,138540.82206545258
758,175621.1087218215
1496,140137.9916095246
2370,129003.43150107388
2458,290539.34468393284
2733,125311.08755403713
161,301632.93435716175
726,161021.48777579318
845,211170.26165101523
947,256198.17165346947
2232,136965.8017769741
2563,145792.60610284397
2299,99727.36802610267
211,141837.2225535035
605,148681.9883471229
1478,215789.50275245958
2247,249100.75372238675
2274,144005.61620942436
2869,199054.72969375562
967,231426.14887557112
2656,144325.95811432516
667,167966.40497224792
1042,104044.94912683562
2023,159561.80030104425
2447,415732.85650617955
2055,116155.55243272931
2275,294004.507506325
2204,177075.49349004115
1563,284924.5852437533
483,201918.5773993833
796,150082.0783259327
1526,187956.267896665
2042,138808.1056040389
442,369487.1051918331
1693,355071.54747956025
1468,225678.81997950358
1430,192413.21152181347
2605,133976.9986302129
1529,166320.78372823322
335,156012.2114476537
1287,136729.94853977056
31,100148.15301930861
1785,314402.916283658
82,161974.3754534575
2620,156961.7077573584
252,179740.96429714837
721,78077.90366689418
2165,189630.70155948473
2316,160262.60426413384
775,120256.6620647705
1558,86658.34060758534
17,188650.36135759408
1022,262608.028236127
925,134287.73543935726
438,293081.81579992524
1270,137426.0322862892
1272,121076.61691068593
215,160020.05201712524
266,226156.707580281
2402,262516.67967873154
1250,127680.85092756759
1984,115165.23685564284
1279,139562.42393093713
377,275990.4297391514
1252,118271.54380743382
2156,256593.12543605472
499,294913.43435407884
1374,119813.69402739556
2898,223431.19871549887
401,110943.44515348467
2721,129109.38029943586
2078,259129.2827255896
2589,131687.3933106533
1946,190760.94055266917
1334,129236.11108951032
2781,241907.27571470095
431,420674.84350201895
576,193806.00851092555
1474,199076.52166653823
2254,125516.27323241509
2155,265835.9304311265
885,96715.90390559798
643,146314.3973058582
1944,115206.51522257883
480,199701.549570765
2845,128551.03395563271
2387,323212.1683929104
2407,207018.1665116112
2527,142126.94727527708
2514,116675.72657278678
629,102641.25695570154
80,245181.6020960154
1876,135384.8958724222
1546,121737.90886283923
2518,179342.8233022727
2347,153956.17030653649
783,208411.9439750929
1322,30219.738779548545
194,104105.70294108646
1770,277238.7974291415
2143,121659.54592919216
1229,194221.3872885152
511,254364.64417174077
46,207586.31467723587
1348,170028.09822984933
2465,178951.09489572566
387,228331.91650716643
873,213570.1358942991
1918,127466.707888481
2764,232219.65667975644
2184,128399.34877693142
934,137250.11585795364
1920,131687.3933106533
2631,130913.17759432034
1768,606436.836223975
2040,143047.76286177992
1749,220129.24283987554
834,244754.19340736963
1457,251554.72530117832
79,108357.98593634425
2302,112526.12622086325
1817,130686.41442534997
2755,236888.09757809606
359,161661.67232784175
2059,109279.07696184455
2092,242130.65024394286
2516,244342.086251268
150,124447.40098348755
1656,136607.35175887647
83,115286.70999521903
2411,191070.33254339555
795,74436.08981447482
2312,221445.53450928195
2917,98474.43664784588
1624,174044.36614857052
2215,268030.7992810379
1211,153486.54804309361
1485,123623.25450813636
1024,170705.86567815766
570,179228.42603070376
2874,148523.62413659893
700,139750.96486109472
2756,230424.5692858968
2022,212959.55603883945
583,222988.30368309646
2392,386154.9342430772
2424,210775.19774179874
212,121281.6732867794
736,153232.80725701124
1610,143885.7734112479
890,129782.39021565107
467,168547.2428563997
578,187980.6278213668
1747,148912.6419889063
1149,174462.326806818
2758,235984.23864938755
857,112267.75473592669
2219,307869.6242174369
733,127185.88599664328
2909,115651.54034097199
1798,246515.1502810871
235,92749.69337999065
2366,135579.5815260578
1027,126160.91508235864
1195,126746.08562235997
1303,57119.036603923174
148,159974.46111533025
608,139713.28111606304
2515,194657.37740780445
821,296846.59939559817
2500,285090.48532166367
745,125165.98186907508
741,146768.72103339783
1611,81518.4321473793
2532,118454.57890616255
1081,221037.28102460664
1692,450168.70348346024
2520,161958.13324101735
276,128672.45683067126
1992,149581.0206124179
663,47757.67980610469
418,117573.38685413531
1733,184553.66590976424
2359,149252.3295725833
253,183690.68490689373
1518,198979.31440371962
2035,152127.93717320176
2919,96905.05693968204
1540,220863.3587708649
2120,138025.23982282972
1674,196281.64296291998
256,142414.53779833755
2361,100796.74703151968
978,86691.60681230301
2280,153125.99209579264
2095,230970.24366766665
1709,326728.0565702716
2801,240852.85906833797
1246,103099.57066665926
2373,95460.66330806073
1055,277821.0640434966
2017,130191.02209640038
1099,263465.57371298247
1344,76475.81636066866
835,172019.18166493592
1117,225308.32843299155
2043,102182.92175057912
2085,134502.06825458806
410,162424.8496996937
2650,120082.36699670242
2867,162682.12623527725
1668,114889.23034151705
1161,141871.0261335107
2122,173500.92097731997
2539,148417.38443554155
1047,155441.62866329358
1445,134844.69778520663
541,150630.02548533518
569,235788.5323453809
1276,109950.78069992823
918,130149.4040638447
326,160801.73249577658
1936,130114.11957432565
895,101726.72513025353
257,127451.53115484415
1241,183091.11756184805
1545,129697.09305100006
1189,186218.4279362718
270,124233.908339326
2066,177483.39261538038
693,109845.48634119204
1259,132125.3781423094
2916,137734.84694341806
2321,280486.0912253412
1977,104417.54555721043
1895,148679.59237351964
1240,162210.02383906694
85,154857.92430118754
1823,118352.49603861118
825,312811.38984338637
110,230846.3096808247
697,95927.31956148121
2297,120222.9970590355
1231,139077.18775794242
1355,131669.01191057742
968,370120.2897841206
584,197089.4358054564
1315,161507.7280478383
1606,113595.87452244814
206,103908.52275033353
1685,371526.40936337365
2016,156004.33067725817
869,225515.21499072821
2135,123803.39195435586
2346,163409.75160806705
2430,216689.18234298532
2198,100492.00365098276
2652,128604.04208242579
27,107243.99950285573
241,170232.30043783266
906,114584.42864052151
1506,122276.2896524243
2098,361250.2231760777
1435,203250.66527540956
2213,107244.323496823
1274,137401.25045836405
743,40175.96847842732
1737,202230.58663797824
2797,265568.57906254986
2185,68751.53527123065
58,135623.60381935927
830,187297.6791993838
808,122167.99019428517
680,134985.16103100032
1153,109620.62097156445
1291,161822.2817235587
1818,144283.74623856458
2161,170778.79121211547
1883,125106.06681965396
350,359991.17742876825
2473,160643.68195215194
295,162714.74122210572
293,221458.38764936163
859,112638.99965323944
288,78362.12299118514
1578,129770.59323916899
102,170686.7735371126
2831,197995.77391826455
1030,158281.75420279987
2551,157200.38307534173
1286,154805.1377581282
958,306732.55802022084
776,111047.95588070576
72,243077.96687424972
2263,240928.48004704123
1866,151797.1616316136
2876,83794.7370480062
2146,272600.13354646985
103,162576.60092944923
1500,120719.51954402041
492,170060.9935331971
167,141479.68379118823
2597,110096.40543974629
2685,129987.34240823134
1035,163958.86726756784
1220,70383.83085774514
2602,158582.0241991245
2159,217902.1734480368
695,161925.9825161381
1109,256880.86899784193
640,158677.05340606614
1652,154378.4079070618
2090,236196.61908903558
1188,171000.04255334818
2345,213874.48798179152
1059,419043.6870851688
2751,235298.54487050886
128,208229.51089801718
1523,187603.21990685735
2925,162752.99881307638
2145,284890.50213080074
1121,218455.18147714756
566,296237.01833627035
565,242989.12185562987
1331,141773.77713983573
2928,129412.43657009877
156,142225.60533354201
797,126660.76782658322
327,101458.13044622753
2859,150751.81561512285
1453,108057.2710867643
1762,304703.48359430674
1868,205833.28115734496
1760,173404.8235067873
1113,244535.33984599428
1812,207289.59593002332
117,148982.63664388243
1142,203657.24380851665
2342,378462.0457936439
927,136487.49663619066
2478,180880.34425696547
655,90577.9590647204
2064,127443.93092510021
369,257741.45116983645
2239,129492.12956452637
2732,205958.30997474762
1653,174679.56036737261
959,219664.1199037677
2395,355926.73185170535
1412,122068.33118544516
271,255644.86439762887
1484,123896.68312417888
1497,148114.19079006475
552,157420.7493276752
2,119145.04291256328
1855,303057.9857375877
4,252396.78570328807
2292,147300.24805843705
134,149476.582469479
646,112078.53306805513
42,319603.606096018
532,232954.16521354986
713,117957.29799960963
2561,128725.42050216687
2360,131323.4030059066
1333,124008.20121406196
1407,222364.8808137302
2892,280084.4061770678
574,216992.3891393032
1227,176189.1794562792
2591,189055.25685775833
1476,217838.340764516
1125,278172.41572014487
1446,149627.0159831486
408,129245.07733950592
1101,267397.41677749075
2251,195085.52957067554
373,171095.79445979735
2554,133743.5149158585
2382,243118.31071550283
1985,102983.29754504803
519,207703.81911285562
1093,179180.32688553518
864,264224.8120620063
2889,142599.5187283162
2308,148264.27918309494
986,144727.7684934985
1302,142688.71619154984
585,144771.9610539993
2708,152905.6791219421
147,133312.22289335018
1441,224496.27397555087
383,191543.17541758236
285,157831.37960256575
181,143622.5927028976
358,182070.79164334497
780,146551.76905279295
258,182887.96615020637
1865,185932.69367521524
692,144772.22026091575
2902,328304.5443058681
508,256667.6319418353
2638,160397.7619776152
36,160798.54486304897
611,162424.21799151308
2281,113542.09018407151
1678,137133.05501837662
1696,467115.37325464806
1557,88561.47290753925
2180,143959.95456150585
1726,204673.1423030377
951,127072.588743942
267,249572.4764399873
2706,123802.73080475036
2221,218283.97790212007
1357,211092.9991428717
2901,312643.739863385
347,148962.5206121431
2164,180018.00440149684
1586,282669.65095073904
360,166574.25783556286
1769,228322.30932605336
2617,130538.78323282371
1879,131505.4053391809
991,197120.55590134143
1535,121814.26882862406
1191,164577.08176284053
1579,187309.34461029668
1882,137201.54203443698
1510,136070.5534459126
2196,207546.90377553742
1845,170686.7735371126
2336,408459.9361233872
942,111303.92389524652
861,116528.11077526669
2555,126147.08100979643
1392,164460.57099412967
2099,254009.92223762715
1543,116347.99409010484
948,307595.63517964876
1239,185467.30371282075
22,172393.70516471608
2796,238790.20146996542
2747,191154.61750631288
92,276771.7328400437
210,172759.01127501545
1858,190989.08007632318
2228,155317.82916069758
447,221856.7615131191
827,236842.671715167
1649,201882.29463626703
682,141788.8481214623
2698,133040.90677243177
494,119404.67551152656
214,76156.95576549022
2441,267087.3102950072
2679,122524.69157754445
1336,127747.05187261029
465,170354.3765506098
1524,131030.49393565566
2543,107215.89098663983
631,159374.1629068218
2452,293039.83237637347
228,134314.81354135962
126,166764.54876947126
1092,213872.48391454117
1122,233929.06030637256
932,168815.68857066255
1980,103604.8143301876
2171,110179.60747072517
551,160329.89150865734
2768,177742.46871487275
2056,109984.04995361302
1159,343183.73679098266
2645,149985.6104266778
1174,158868.77647972715
2266,222663.06054221044
2462,411075.2875136185
1219,156631.5222783786
2922,167411.85318877504
118,138746.68684798497
474,173849.14175368455
2576,155540.8293758077
872,310272.55771852937
1077,207283.9337022893
1536,141603.96478167851
1150,121260.3563722439
2341,276143.95206858893
1931,156792.48763068573
2785,140425.91668873915
2538,128010.91589010287
597,185272.08356719604
464,184954.24428010598
233,227970.3394919067
2169,127553.73176620039
2123,149370.405195115
1867,168868.49240735243
137,223675.50579320942
515,203943.8502090793
933,106859.86291233599
2784,153080.56151562408
972,184045.2274867679
599,156622.83019924417
2614,119524.33562525849
2582,129957.51726721389
1409,204347.39116315343
175,134338.20268416844
352,205913.9857074313
976,89641.50728524734
2134,200062.22524639123
984,104252.5663763545
2396,354549.2673840382
1673,112099.59385464739
404,131509.22167079902
607,169283.97855071878
814,157259.14002468713
868,198729.89759758578
2271,227080.96799895843
1633,249715.9089739688
337,92715.3544351346
2765,155205.88156951006
1746,227072.94222909343
368,335233.9803321494
2806,206960.58854287813
1662,173975.92945588924
1234,224703.61611547795
1373,126059.837443378
1672,107215.89098663983
1939,113927.58091788719
