Id,SalePrice
2457,326463.6720948716
1838,202903.95936268862
2805,225877.93417914267
1645,199561.27343392308
1711,279213.41677291883
2825,259405.08147275934
322,294930.6848984915
2103,259610.54183216294
342,96673.29392827008
600,155054.26816821675
488,209603.27560179416
1725,263087.24061360356
2246,251519.33103575945
2847,145678.03046945643
806,226552.202967599
530,236428.62532870003
963,206398.7442447412
2678,104817.35927974441
171,63011.785056563844
2401,341951.53190947307
805,243269.06662796877
2259,227615.3197339963
1748,175597.33317652863
1361,147916.7752770339
1677,124449.85574614829
1406,163874.9591831001
2322,229751.8511203541
688,176037.10191381475
143,159385.07675494713
804,219436.13346284456
1214,179202.9134675299
2828,168952.70642720285
1999,195202.49225950087
2467,195906.70135920504
2665,157907.5519551357
1538,295405.14218173677
398,140068.2486970789
2822,165942.99786144358
2157,159571.23221323075
1856,207902.21129361357
1269,90933.80890071148
2570,120336.46615337735
2320,235971.37005478746
1517,115907.73215093034
2304,119811.52605224951
1312,58904.442608077174
2012,120023.90323095683
506,225459.03736046783
2865,196747.60730262453
2367,99812.05859368785
554,87678.7710615788
238,141157.74089920483
1954,101067.07771918483
2488,155135.48144021665
2291,107956.81104800808
1969,71751.9128308934
2725,184706.36624511125
1482,159866.5182817481
2763,195912.9878768118
503,255041.16458839478
1584,230075.79951497092
1531,153657.89841691696
2210,180389.10058169434
459,272001.0364013512
556,143801.45116177385
1347,177300.35445349786
1290,62250.88164203508
1388,93296.78583997482
1571,299228.05213214876
2754,196838.5861593835
765,167229.3073412753
2494,126221.13979886395
2870,237001.72579276317
7,205785.69948787583
1114,250505.87125731012
2418,280519.8777138406
291,166518.20120421518
18,281466.0317814391
39,298157.1613910092
1001,237967.10237768042
2442,244242.35628149947
616,133612.19237455513
2680,49439.7165035185
1414,109857.15425044867
289,137137.54964373208
40,235701.4618049415
860,132436.543504946
409,140303.90683792005
673,146285.24515038193
2427,181217.44964539097
2036,196442.02868139252
2564,150566.09956830664
642,212808.81891073924
1008,203020.12395128715
1908,184996.05904478783
2519,185924.11497436106
1369,68442.79898456194
2855,128925.06218235077
712,60380.790188937244
1943,91711.21560635821
1958,117200.59522248582
107,134706.6807050711
2295,236363.34003799662
704,92140.89947808732
676,116486.36700728619
259,190925.48677418678
93,288679.78095009085
106,240520.9207336979
2315,210452.0197556224
1050,103168.21115664857
1095,200917.3700592244
2709,153987.69535490946
758,121195.61841234045
1496,152426.09657893504
2370,118866.8425448338
2458,258577.150309633
2733,153754.07452028114
161,264212.6407196937
726,146732.37544910383
845,210735.76046707263
947,260419.58551628317
2232,95290.34594312418
2563,150343.97723330412
2299,179026.10699483834
211,100365.19818355357
605,229189.59519717473
1478,185279.280358872
2247,251244.38654188716
2274,263609.3086628938
2869,211860.05457870374
967,226546.20458888108
2656,150823.33027561082
667,257260.2936451958
1042,115040.88150924671
2023,160159.041159168
2447,336627.01884771354
2055,125017.0448221232
2275,269408.0029097834
2204,113567.7921549893
1563,259454.6463405465
483,209852.1598087798
796,144454.9942624187
1526,131620.84559973844
2042,141012.7943360214
442,280002.2968091769
1693,289163.17474742315
1468,227570.9856786542
1430,204689.7825237128
2605,184489.3243708539
1529,134445.6384289306
335,151738.54369575487
1287,134540.065888153
31,101599.06353767427
1785,309148.42344654066
82,185239.00988249897
2620,148155.66797910666
252,202738.6485956796
721,37196.15808695394
2165,193812.67141023904
2316,203852.9586296524
775,144887.24940782908
1558,122944.56958391769
17,192123.43173469187
1022,236006.05162667626
925,103642.00632921878
438,256702.77722183565
1270,150890.95075673523
1272,113781.09279949863
215,149767.26024999825
266,226392.54584283565
2402,240432.66763461058
1250,129608.35550258547
1984,126972.06804259995
1279,153375.0895854715
377,260636.39863760342
1252,129042.84634800893
2156,244716.0289557084
499,311188.58606630046
1374,123152.16041674631
2898,261722.9943706952
401,129849.5230438978
2721,198099.28677064113
2078,244806.5195576748
2589,131686.41306660033
1946,290480.3421443376
1334,74725.60057485316
2781,250146.9431234318
431,299451.67609914846
576,183631.61347209293
1474,220406.46238161728
2254,126081.62223071943
2155,274012.4759314973
885,96003.25623831568
643,124127.10133272766
1944,109019.87080447996
480,210091.88805353286
2845,96119.60567556796
2387,286064.3589231861
2407,201967.30237295947
2527,174760.31660739775
2514,145204.3045826828
629,202541.752578039
80,229546.20739353716
1876,140731.87896421982
1546,92090.3203055413
2518,187967.03800150007
2347,168880.07734369944
783,206288.93047138318
1322,110567.99270340927
194,84321.81042861158
1770,297985.35581426416
2143,141078.72139490407
1229,212164.78370874058
511,269723.4387843845
46,221176.89189773414
1348,172645.10341559967
2465,186910.88628233204
387,215068.88634369508
873,220632.00053481947
1918,127115.55135193697
2764,228074.412761684
2184,124195.62711623429
934,161300.1613414386
1920,137086.9909301182
2631,159258.26742438215
1768,453752.49412309367
2040,135908.74143838382
1749,226412.97436508397
834,239267.51463084618
1457,248866.22944206692
79,139446.06937342088
2302,113441.15579168017
1817,162081.52348237828
2755,247900.5850589767
359,185566.68138326946
2059,111826.24458653566
2092,264711.3070926432
2516,223911.138130519
150,103234.44970370177
1656,172578.22332210673
83,89384.0675928187
2411,202832.70018059958
795,76044.1222228502
2312,239985.50712273695
2917,73153.49332623903
1624,177584.7274843803
2215,252820.31787043848
1211,154429.92114154232
1485,79660.23679357284
1024,188819.90706003297
570,198200.67578798006
2874,133757.51302476064
700,161923.08773341982
2756,229831.91488565336
2022,170613.82432565207
583,245962.01233691836
2392,289142.90316083597
2424,203151.60865158142
212,112191.68025770405
736,123992.18750199013
1610,204860.47757232943
890,142344.83580555237
467,181655.97018621062
578,222200.24478827947
1747,179498.36536629152
1149,172199.3222706846
2758,266764.6424817147
857,126491.71295795913
2219,224877.06362658757
733,88517.8364487691
2909,124671.6499436778
1798,250895.26101995006
235,136520.38541867264
2366,158116.69384144846
1027,143688.3120752655
1195,150233.81626695406
1303,53637.10815977746
148,201629.71590512744
608,187690.13686865655
2515,190179.4739980144
821,267569.526403195
2500,261329.7197363328
745,85542.08709612806
741,145094.22873387253
1611,127824.45555007183
2532,115609.0186718648
1081,251329.68810704444
1692,349643.3442410956
2520,166888.96850046
276,102369.38296969174
1992,117618.26148660181
663,45100.578815500776
418,113337.12879079199
1733,228377.25149622426
2359,161958.50640615766
253,184428.00534647686
1518,170592.23502469595
2035,129362.96771104443
2919,87387.51648651581
1540,205979.58842757673
2120,156551.12923801254
1674,195838.0309293651
256,157361.77939397842
2361,105434.91934067501
978,95407.40946389842
2280,172279.90178341916
2095,224693.12319855625
1709,301594.3566411489
2801,256344.8089408284
1246,100752.52939897838
2373,96639.050835746
1055,260957.92644853442
2017,128401.41494532143
1099,241126.3763351106
1344,59785.78185637039
835,249318.30938056725
1117,212860.17182038457
2043,54859.3216912882
2085,138430.69592006478
410,165935.45833386734
2650,96666.41585838173
2867,154841.373275047
1668,120368.11290015912
1161,160497.962829774
2122,192487.54637268
2539,146679.2776806231
1047,167066.36640129608
1445,138133.11825606707
541,140274.68142948434
569,238542.58677441
1276,107236.9022571591
918,112083.80413194149
326,199473.28690677808
1936,124322.65494960098
895,95932.94376318388
257,167213.03256007898
1241,209116.24658677602
1545,94066.85055809192
1189,174418.27066113387
270,158841.60374917806
2066,225050.3773895967
693,94653.19275864726
1259,168007.95118024168
2916,171056.23933021212
2321,315402.0179478333
1977,103386.8140583595
1895,147883.5706717295
1240,196173.27771379918
85,161957.11049260575
1823,160455.64761801896
825,270448.8337013549
110,237090.94794370292
697,93291.61012095354
2297,82949.72565901255
1231,162251.71075146663
1355,138652.52872927004
968,293199.8142241081
584,214599.06012844993
1315,88687.03157665992
1606,143234.8295822611
206,126689.66786547717
1685,280652.2170174691
2016,132296.05617698483
869,219094.44412344767
2135,134691.72295477497
2346,198049.69774509544
2430,241020.47458835086
2198,70530.4959727822
2652,134132.37316953295
27,148744.29941033505
241,185854.4777390952
906,105361.8541371934
1506,66215.96502633188
2098,335993.55845882633
1435,224447.00701536128
2213,137432.2381245012
1274,135264.6735192055
743,41397.86728171869
1737,199288.19577246424
2797,286842.7815760565
2185,62502.44596785385
58,169807.27865762057
830,204741.25081925257
808,139795.48763462267
680,191978.11115804352
1153,117258.35339791175
1291,112290.88602932933
1818,172480.70508277262
2161,187591.63831397443
1883,142229.29088128157
350,319952.1804664473
2473,138675.43241302943
295,207150.19527607283
293,197272.2180225283
859,119090.00730189135
288,79291.76024457166
1578,164891.35867546385
102,187989.22454704152
2831,204487.26768950044
1030,184538.86816875284
2551,156190.42395439753
1286,120222.19316672867
958,267306.69855938945
776,140917.84181604953
72,243352.3899634046
2263,241843.81314514694
1866,164037.0257420107
2876,65690.86609013489
2146,257857.54727828392
103,185248.25650515655
1500,160860.13848476563
492,205570.86718968808
167,142298.70200900224
2597,89854.35869371323
2685,92200.1446913282
1035,164946.3754303723
1220,48975.62038094275
2602,134887.64009087428
2159,216352.1800983627
695,173641.3079984601
1109,254408.06913961013
640,192953.6109613894
1652,149397.02547538583
2090,253621.88104911734
1188,228274.570893108
2345,238878.21126124615
1059,354208.3172660954
2751,246571.3434736004
128,222349.49727262594
1523,203989.0732595215
2925,184727.32286443314
2145,296119.2103773511
1121,213717.39032296877
566,323609.0892121838
565,213875.50047927405
1331,151214.09531150438
2928,120755.14711416626
156,144815.5830664332
797,156754.5020865306
327,111424.95323557661
2859,132576.57245902496
1453,108808.8275061383
1762,323600.85654995206
1868,215016.0117096275
1760,210161.87617015655
1113,245112.79821251146
1812,206824.91500799233
117,166255.29975072652
1142,231023.50894992638
2342,317153.19087393954
927,129511.46950647507
2478,222311.80243161757
655,95927.29252042549
2064,125456.23575459204
369,232924.9968276006
2239,99078.94219315071
2732,230938.22163078142
1653,173187.6132796982
959,211160.80764539636
2395,302333.66148840537
1412,107632.94684636079
271,245541.03288709818
1484,165968.43967840582
1497,193446.75715126118
552,170749.73995239378
2,116994.5858362344
1855,284300.0610048281
4,254033.10988250517
2292,169067.3395764411
134,135590.28590808832
646,125814.34140191518
42,261978.83984850196
532,234129.61246636827
713,85342.3014290814
2561,134644.45767059422
2360,151839.47900222894
1333,98754.5913834694
1407,230291.05824235216
2892,284002.4947627182
574,212988.4914586915
1227,188981.3858118397
2591,219285.44376243028
1476,222209.57754743655
1125,228668.59462913623
1446,125920.73862428173
408,124854.49174796585
1101,284937.55145520705
2251,230475.20946839577
373,192391.13306135475
2554,109999.82729625762
2382,248368.60330957978
1985,66799.73057438576
519,218720.53965127986
1093,221564.60381769488
864,253356.64001335303
2889,160481.45995465058
2308,225406.5686077029
986,199546.9156727869
1302,174199.76243828575
585,165427.8174332631
2708,126203.30526161949
147,130863.37660507693
1441,233659.6720746571
383,222323.22253271652
285,156353.83647590812
181,110553.03502378911
358,183356.5497948194
780,176662.450016737
258,192224.30254126844
1865,251541.26963367563
692,103792.6969699924
2902,308972.4904836141
508,255280.80765606117
2638,173327.3974629181
36,165659.4377835705
611,169508.59951744045
2281,154403.5632313016
1678,119733.34548098671
1696,361115.5497219968
1557,55600.41231230562
2180,189237.8248179799
1726,199167.14924763527
951,142733.0003871489
267,241865.18694845855
2706,167018.18271336937
2221,242265.2423586726
1357,162666.95392748967
2901,288064.0163365953
347,173345.61384025335
2164,194644.95239329254
1586,298323.6484473737
360,174575.263096079
1769,251214.99571449473
2617,151455.93295753986
1879,190930.59187668818
991,215762.48025212975
1535,128843.83364279378
1191,194079.03812964933
1579,213200.29284492845
1882,108450.16666461188
1510,149771.1140592526
2196,250117.4553235054
1845,177507.43164138295
2336,321622.78386567684
942,85315.35292122778
861,99930.30917867555
2555,125865.42129918958
1392,186447.83330804686
2099,253555.12533757466
1543,138976.73201253708
948,288303.7844734215
1239,196181.626155405
22,166163.65644165126
2796,265338.76998603815
2747,195502.41595209096
92,281665.3438298622
210,179479.1513315947
1858,182088.89964496632
2228,165649.5107654107
447,221851.23209230485
827,237394.0385780868
1649,224155.02982867399
682,137793.72889643023
2698,95294.48816429499
494,163873.99561429367
214,114597.76167615641
2441,285470.2257716458
2679,96478.52705495681
1336,99641.58988750064
465,186062.9180628495
1524,134011.30053961845
2543,127547.90428687587
631,149507.90763178185
2452,300088.1242331717
228,168035.50091023062
126,190237.54701762422
1092,214773.4391324206
1122,202589.2131501748
932,215269.68230762306
1980,50587.261429308914
2171,127757.59171466068
551,159520.0121658994
2768,188805.4948202413
2056,104236.43320745579
1159,329539.8362817505
2645,148732.63146261685
1174,183867.54420643608
2266,207698.93759092377
2462,349044.2174963195
1219,145344.16129767353
2922,215826.88966901155
118,179739.62673765788
474,180431.06583597558
2576,156991.09811883044
872,264587.97444301494
1077,194081.79284834318
1536,147708.5398806419
1150,136533.52317921058
2341,301569.30116537015
1931,118571.85848650578
2785,113204.20694217143
2538,143344.91200105246
597,238617.12668063212
464,194562.92320858152
233,224797.81050095827
2169,145179.6892898227
2123,184238.90564936813
1867,203788.75181762045
137,277769.9416595954
515,232869.45072553
933,140420.51523210108
2784,196465.79620701357
972,193579.38274964006
599,193718.78772143743
2614,114957.75437061266
2582,150825.9649006843
1409,177455.25403098084
175,123556.31066736931
352,218032.9070327685
976,89325.99126299401
2134,202098.7380074848
984,104460.54810044283
2396,297402.4712963686
1673,128840.55208420318
404,147920.1673216297
607,195899.07289704258
814,184611.415145934
868,197408.64275234906
2271,209515.29883661662
1633,241722.72919657986
337,243112.04436414104
2765,213191.46795226142
1746,256648.1901844878
368,296031.80387698225
2806,212630.35975131215
1662,211754.07641403834
1234,214701.88400969515
1373,136873.86792224465
1672,129673.2839808023
1939,121158.05897732187
