Id,SalePrice
642,217764.0126812788
1008,204579.23937606122
1908,179613.29861203686
2519,181291.59149587323
1369,67511.12221557187
2855,128743.85153372142
712,64792.800772755676
1943,97357.20361672145
1958,119546.31334633644
107,132534.49657539348
2295,245009.6568298277
704,93781.31047187097
676,114609.1504520609
259,197116.4950459615
93,281169.31482180336
106,239962.62411188323
2315,220603.85896340097
1050,103694.8945904156
1095,205821.89250591528
2709,163994.02122918243
758,127995.64065331203
1496,152400.45707238812
2370,124480.8132183438
2458,255833.67970330172
2733,160966.07836827417
161,255077.69708291642
726,147607.76479820235
845,210864.90767023427
947,261848.52778968212
2232,101998.28521001473
2563,134015.2696328023
2299,179157.38122156658
211,99711.33447048177
605,229881.9878884823
1478,191113.5774070713
2247,246423.5553990973
2274,253645.73870321538
2869,210983.64251823098
967,231594.44512979445
2656,142322.81785499485
667,264105.52108957607
1042,118142.61170222932
2023,149540.98084013982
2447,332316.3477376689
2055,122682.67604931699
2275,267345.4052001432
2204,120507.84370005944
1563,249085.14921658445
483,212759.68928652906
796,147767.62102890192
1526,132476.1385575891
2042,143981.46328362293
442,281052.41916832415
1693,289012.02234983153
1468,229881.5506567341
1430,208819.1817780851
2605,185452.83063047097
1529,130682.87977302427
335,151107.72553422957
1287,131773.41903748567
31,103551.74215568327
1785,290520.731565014
82,181781.3528629231
2620,154460.1021473241
252,209189.91007088326
721,34564.77130433021
2165,198696.59939031242
2316,202352.14973352398
775,141959.56127249
1558,128006.95583909901
17,195653.40996024638
1022,252186.00812784754
925,112050.5047281952
438,262968.9312578107
1270,149023.48975011028
1272,118126.53225255944
215,152671.53587470067
266,228985.2844625322
2402,242494.2685985076
1250,126344.14760941273
1984,121988.22398744922
1279,153159.55130863364
377,261570.72586231286
1252,126625.2955999634
2156,243422.98056644844
499,302050.1473009313
1374,125577.61175404255
2898,254321.1778642184
401,134475.9497659219
2721,195563.06152090654
2078,243419.5306880893
2589,127516.05935204001
1946,292013.7535358827
1334,81823.74011098934
2781,263135.6666931581
431,304891.7721900454
576,179199.8174195823
1474,211480.60746623392
2254,127742.85155119035
2155,267684.48091487703
885,101925.75817341998
643,119546.56482233376
1944,115556.90585403975
480,212114.56263018842
2845,92596.30922350007
2387,300473.62728082214
2407,208675.75571550714
2527,173970.57970943835
2514,155321.4751805786
629,192537.44991620688
80,234721.50085061727
1876,149730.7363149529
1546,91274.53452701624
2518,185203.14124574422
2347,164705.5335298885
783,185869.87054538794
1322,108076.03045455177
194,79896.233882032
1770,298460.5714741468
2143,139230.0969507289
1229,202951.6720586592
511,262548.4737880345
46,217788.04250250472
1348,173385.12363840424
2465,193086.72280367048
387,223483.20133274473
873,215120.56563019508
1918,116362.06717886268
2764,230215.410519259
2184,122234.95808903781
934,153471.27769168676
1920,122739.66766089741
2631,158344.90918161944
1768,460047.5142087997
2040,127185.95805284145
1749,224599.84709935894
834,247491.07155371958
1457,245734.39000192747
79,129153.92191384306
2302,115899.08993784818
1817,151277.45428633582
2755,254539.09275237494
359,188026.1302280612
2059,105961.51549724943
2092,264788.2010177012
2516,230176.84839970712
150,107560.17848022153
1656,183818.56822969837
83,88505.55722978701
2411,203092.08763361705
795,70779.97900609042
2312,234128.253183929
2917,68689.20105935127
1624,184130.57374506202
2215,247053.9412681264
1211,155365.82714848433
1485,155102.87371293004
1024,184836.32219401328
570,196298.67734184206
2874,134242.49413915005
700,164275.23471642603
2756,233215.55010609626
2022,177474.28206078935
583,253625.86993175326
2392,289853.76432253653
2424,209109.28452233292
212,108997.51413088375
736,119565.4839859728
1610,220436.42628442208
890,139082.98585788498
467,189518.64703864168
578,212854.6985922987
1747,181924.52366003403
1149,179297.28580574994
2758,257851.5213092657
857,115228.2507176977
2219,218399.7406884924
733,85169.92647074533
2909,118594.20153214855
1798,258136.44595435832
235,146972.41100044874
2366,152698.60392909302
1027,145570.476773886
1195,143738.96772015875
1303,54940.014744840286
148,190470.0909008791
608,177194.38870528492
2515,191681.78886349345
821,263160.19043711334
2500,264761.6856954787
745,88766.77517337851
741,149244.12479560182
1611,135797.03995618035
2532,125777.28955677732
1081,245236.66302366575
1692,343644.18285807036
2520,163820.1534013012
276,99246.30359562243
1992,108715.58677946647
663,43607.40318459351
418,113848.865760321
1733,227807.08801871625
2359,175967.64354680703
253,190161.46246823375
1518,177811.11325724883
2035,127264.93950224861
2919,89022.0759959531
1540,205945.58353470697
2120,159770.5853629069
1674,203255.98132214032
256,146044.6600108289
2361,105828.52035385557
978,85618.54019044567
2280,158212.92384564917
2095,221182.1510992223
1709,299800.3806227802
2801,259299.3389270907
1246,96951.04760653342
2373,99187.46613425323
1055,264405.9068868769
2017,122595.61606268634
1099,244014.36097495336
1344,52764.98302637937
835,254674.58414665482
1117,211718.9511871258
2043,50368.2164156509
2085,140501.57783252557
410,175288.1663744634
2650,96891.4152358795
2867,155303.66931656384
1668,114167.60425362605
1161,169131.38553740768
2122,188228.08444895464
2539,141481.490950191
1047,164695.20654357216
1445,129060.1684486439
541,137250.08612408635
569,249271.35477924318
1276,109462.71450710966
918,95435.0885751748
326,210259.79076167275
1936,116655.82783316066
895,96951.70864518802
257,155762.28313339723
1241,208996.63265674058
1545,93335.29730296439
1189,186384.95844645397
270,154829.0537625536
2066,236591.1817456608
693,102978.02912483647
1259,173163.65947765307
2916,159088.31205221848
2321,312337.8230261211
1977,102397.17403101141
1895,150270.6980017312
1240,174901.48111160047
85,160116.7916215221
1823,157704.362637051
825,272217.62853590585
110,236002.2447802631
697,91708.06475841308
2297,89368.24709908005
1231,151032.0223332784
1355,129411.5871429557
968,289947.65323557693
584,216550.17659941976
1315,88928.21098975562
1606,132440.4956506655
206,125349.17821846134
1685,281474.90147829376
2016,127320.41810031755
869,227516.41156315844
2135,129257.42262072189
2346,207918.289993264
2430,241770.76807865698
2198,75842.88672877794
2652,130255.41429074793
27,142503.6930432056
241,193252.5096574155
906,110173.06413237147
1506,72237.19638069977
2098,333378.90886586264
1435,222714.7565463763
2213,130225.26272961556
1274,143238.73017120553
743,35317.58893342296
1737,205751.6654032633
2797,277743.2251741551
2185,65183.18855839513
58,172427.79839150872
830,200969.2736825322
808,137864.90258374132
680,181002.0903147209
1153,112716.77819465092
1291,112100.01746708842
1818,165382.74729137734
2161,188247.27257258628
1883,143944.54867924892
350,314382.64680017333
2473,141357.9416370156
295,202863.78750658958
293,185485.72676498612
859,115209.01705966033
288,79921.00843661414
1578,172371.28966754032
102,189625.3484569867
2831,203208.686453217
1030,191135.93084728802
2551,143979.07178719004
1286,129624.56262106026
958,263754.83706007677
776,136139.21741324654
72,231963.49854492783
2263,247707.56887297035
1866,154663.00475695092
2876,68015.68606445438
2146,257583.64428890342
103,181718.40956657985
1500,150479.25817943973
492,207664.02871896254
167,148343.90036826365
2597,91182.29823750912
2685,95568.75152264473
1035,164674.61613971827
1220,48248.70894105057
2602,143067.92110460572
2159,220685.4264027531
695,174230.92715827652
1109,256405.13936415166
640,190150.77135984076
1652,156382.25030345793
2090,268152.87934420304
1188,220313.16528953123
2345,237630.83983980268
1059,347421.3386421207
2751,252605.5898382866
128,217907.0225992369
1523,207463.4186442545
2925,187737.1575709489
2145,295163.82895401045
1121,216260.22388876165
566,318599.3308951419
565,232949.40614473599
1331,145317.11333659245
2928,118107.51013893617
156,140930.3157648512
797,146740.1156583327
327,116324.16825467329
2859,140937.92097853124
1453,106506.29792805028
1762,315590.67979707196
1868,207518.34470786853
1760,224090.43146666692
1113,252647.26076422128
1812,214580.2393742333
117,171483.50613748864
1142,232139.76773647056
2342,319921.4693474169
927,124716.54595128896
2478,224439.53470065206
655,92348.97379007204
2064,124040.37708904521
369,235390.64334279695
2239,94152.24279892363
2732,212631.37765205337
1653,184942.28815581516
959,220723.77852277117
2395,301034.26954986644
1412,96182.80429167816
271,246609.6220849716
1484,155543.2524263073
1497,196076.68801517793
552,158906.35448772128
2,113920.02731332829
1855,287269.9377830063
4,258231.22488070765
2292,159308.28959375186
134,135816.88117211132
646,127282.66487889236
42,263235.12158504664
532,236803.60590039298
713,91699.61737851359
2561,128498.92768583349
2360,150688.75632741713
1333,96228.6221372505
1407,234094.70937349705
2892,284581.6267555387
574,214572.32119348165
1227,161997.8136672995
2591,213745.2437161913
1476,224717.47176442112
1125,234056.7164438219
1446,137592.67295576137
408,136952.84070331103
1101,279964.01103668456
2251,233062.78189546353
373,195894.0399299579
2554,112962.91868191634
2382,246525.3329913222
1985,68536.54214683142
519,215653.39630311204
1093,215119.696171511
864,252772.8043883187
2889,148985.9895965611
2308,221534.5693422464
986,194207.42398425777
1302,164903.4845718621
585,176874.7561677349
2708,133109.4261308192
147,130560.28734889957
1441,230435.77893238884
383,224235.5392380249
285,154985.49719450006
181,114829.43919646535
358,189080.1726774946
780,178481.32195727612
258,198361.60495621554
1865,242630.91364524112
692,98000.09039411081
2902,304184.10228854115
508,260993.53431646907
2638,164710.34822338226
36,168792.02714879464
611,175308.57613128182
2281,151582.36734878374
1678,120991.20665787435
1696,350466.0552234319
1557,55572.67449326042
2180,192334.77717099403
1726,197946.56782026953
951,136353.06865523424
267,243441.10606147628
2706,164893.24430669626
2221,225075.29054307277
1357,162915.8387405039
2901,286936.7950990067
347,178892.70534714885
2164,197231.18538073995
1586,292504.55689205194
360,175129.26879374517
1769,247666.892468814
2617,140225.26603130245
1879,202568.47963966854
991,220959.15170620554
1535,121700.12840402972
1191,199996.70331990553
1579,220015.59242211614
1882,109383.631501981
1510,145694.55434176183
2196,240641.01299969645
1845,183809.84583440967
2336,332636.74744989764
942,85830.79990410687
861,108202.75827545351
2555,121369.9040662549
1392,183567.62555016542
2099,260652.06029001068
1543,132406.09638309138
948,269629.0585912499
1239,179519.084418363
22,170296.21430180423
2796,259148.33216915818
2747,199969.01597747687
92,280054.915311415
210,179823.18549232333
1858,176307.52497427133
2228,160966.07010797175
447,220624.47150468043
827,244903.78557231682
1649,217545.4798115642
682,128554.42524449663
2698,99358.04367338982
494,163663.0249487868
214,109718.55982214486
2441,294825.93262415053
2679,92302.107127426
1336,103671.93361218406
465,188644.81810754884
1524,110090.84935483434
2543,124368.8192221233
631,142413.00940136882
2452,298783.1951986074
228,176891.46785365278
126,185156.930453998
1092,217438.5068409418
1122,208541.35818952075
932,212565.67661722843
1980,54196.467108066056
2171,125064.14175865277
551,168809.13418207137
2768,191751.24562061814
2056,104571.20177245101
1159,318979.2636718318
2645,152509.96734754488
1174,179999.4224660262
2266,218216.6419066702
2462,350892.123982301
1219,144815.98774363767
2922,221098.5808706776
118,176623.45572851927
474,181568.05407463876
2576,155688.42481534832
872,266648.636990219
1077,198884.54377497258
1536,136435.16624772956
1150,128639.2674570562
2341,289952.57783251174
1931,118396.29241701459
2785,119262.54896243267
2538,141780.23950598715
597,231651.26079483487
464,187241.61076565858
233,213141.0810126283
2169,137500.1715530426
2123,184635.15925053987
1867,194956.1650370047
137,273327.12833245704
515,234816.10008413225
933,134948.17658901092
2784,207128.3707777802
972,197097.48570250484
599,184600.3108889617
2614,113616.06491117977
2582,146114.15587578583
1409,172781.14348127265
175,124848.07289011778
352,220233.98890466106
976,85639.94060285733
2134,210474.15844000745
984,98604.06406935342
2396,299347.08829285344
1673,124550.97988188341
404,149047.85130772987
607,186453.83332701007
814,177195.76820720115
868,202620.2456509285
2271,208084.91629352377
1633,237104.94539445816
337,270702.50422536937
2765,231440.9812671993
1746,252971.81907146564
368,309306.6413126021
2806,212863.1353848171
1662,213790.11491568768
1234,217286.23738754966
1373,128659.84135012381
1672,124498.9443753162
1939,112418.15385055364
