Id,SalePrice
2781,221351.8566693631
431,428992.8350527489
576,199902.34699939413
1474,209441.62523917202
2254,131159.36840083997
2155,315182.485520405
885,82100.71970176068
643,143596.86238622176
1944,111810.91827989684
480,197006.9627938636
2845,97019.73224219738
2387,314023.21385142044
2407,207320.29043338855
2527,151132.5605789834
2514,122730.63918395445
629,175748.0766887999
80,214679.04857234762
1876,143980.2517914779
1546,117114.04500795691
2518,170457.62507250055
2347,150349.53212605405
783,168072.58421411528
1322,74955.66477281996
194,87553.81003949151
1770,289523.5757341151
2143,119989.65599131747
1229,198588.0551229224
511,293860.4249864165
46,222570.54409319512
1348,190207.70345415268
2465,187246.09765736992
387,239375.58584624098
873,227066.2208507317
1918,126990.6695210163
2764,248767.91451095953
2184,124140.95185797068
934,130447.80456533912
1920,131302.65319097624
2631,141491.2554337011
1768,596164.5754332817
2040,103597.45430389722
1749,224171.5311921019
834,255749.72350894357
1457,253594.822884202
79,112302.5777003679
2302,117695.88515361608
1817,123881.04070807248
2755,227575.42993856058
359,162683.9676606711
2059,117314.12392549007
2092,237865.39158309018
2516,250503.7963784386
150,121034.34146181983
1656,153095.385646582
83,102974.22988104401
2411,182672.06219121884
795,85543.40248170216
2312,246212.41052022285
2917,92085.29619848111
1624,179411.43597451854
2215,322276.9309496393
1211,154710.96363790776
1485,133485.91800222383
1024,173894.47803097346
570,179750.36522545468
2874,133394.22177566774
700,146647.89733233838
2756,219404.26216871128
2022,196667.22366750182
583,250118.44053542742
2392,349566.8917360753
2424,209805.06963382196
212,130685.77064814907
736,126373.35833929386
1610,170604.57739718934
890,119392.20010006963
467,170132.88435652456
578,249560.18931178388
1747,156241.53637997294
1149,169550.44842216675
2758,230943.14397394226
857,122170.46177621302
2219,286478.0689343177
733,111165.56617604871
2909,121374.60884849785
1798,260872.8042096044
235,99201.8591969565
2366,138976.31595340418
1027,134097.98993567296
1195,122674.2487964714
1303,90027.72854286374
148,184451.65285718266
608,152397.059359384
2515,181904.13729519292
821,284198.7003195159
2500,299489.86196905666
745,106694.32141680527
741,133719.5111173984
1611,133462.4640352613
2532,128701.63730894797
1081,230960.69955158955
1692,421191.3744369815
2520,166894.69596842665
276,123615.59601071663
1992,120625.51571209007
663,75537.95335262292
418,123768.92981653824
1733,183823.48526656267
2359,154326.08681681298
253,192575.4866686914
1518,165924.11829031818
2035,138692.121941827
2919,115061.16467073886
1540,229725.36597006826
2120,138627.321920502
1674,182825.15447906393
256,145717.2077982492
2361,110846.92659701931
978,93906.9537898975
2280,141681.56205852178
2095,219106.10252149287
1709,319408.9292563102
2801,257709.40190488996
1246,106386.3157415624
2373,108504.68078102136
1055,277866.24929444306
2017,119629.96187940903
1099,281373.27106197935
1344,65446.13537801779
835,181216.2605637064
1117,213471.2532314408
2043,95182.76381235733
2085,139372.19464254577
410,168382.23092903954
2650,109015.54756603367
2867,156783.6389213747
1668,121777.53877885267
1161,149659.53305729595
2122,178569.00549404311
2539,140068.34269764787
1047,151752.1278312509
1445,128012.46218398062
541,147018.02946571028
569,214650.0303109514
1276,111868.81566953484
918,117377.28306514013
326,160490.85973388853
1936,119984.40443028614
895,106689.98620236048
257,134107.51815510448
1241,178807.5707301012
1545,116049.77841846354
1189,173580.2847585557
270,133485.91800222383
2066,180588.64631505986
693,99413.23040837422
1259,124958.45366327418
2916,147479.9295641936
2321,294707.6247731454
1977,115941.8678878462
1895,158688.08258369472
1240,163476.05685265374
85,137635.65176478028
1823,120801.37398456072
825,309455.8767049919
110,237696.52516523656
697,95292.2240508158
2297,113316.15665037395
1231,138093.92351482413
1355,138147.08084173047
968,345972.03539776267
584,217706.5005996934
1315,117635.77089758811
1606,118708.44582605222
206,111796.69303015328
1685,340854.8158566735
2016,121380.71995384339
869,222609.48102247634
2135,119145.49796327716
2346,168652.12996288668
2430,230768.30253644672
2198,94495.51124907937
2652,122701.26694210479
27,113417.3740047299
241,175868.53330657596
906,123537.18515322567
1506,105808.80852874613
2098,375132.26158021996
1435,227194.86443146237
2213,92356.98784500966
1274,141246.83116921573
743,93171.80152243958
1737,205028.59849679202
2797,294197.93186340143
2185,86317.05776596512
58,141399.63265623245
830,203573.6427542757
808,119314.26897207636
680,163732.76674657525
1153,121067.35607168183
1291,134016.62093974533
1818,153324.84491117555
2161,180006.7337730202
1883,128613.8967552695
350,346734.47283131373
2473,161430.40976766427
295,170908.49712408124
293,192601.60955300718
859,119989.65599131747
288,79411.09855034528
1578,135685.48766146123
102,168431.93481565488
2831,189885.824569472
1030,181203.51623153966
2551,143038.83665133943
1286,120662.74016508297
958,311715.1081136917
776,122262.09028598515
72,209430.84988816257
2263,252297.7683707974
1866,144790.2802491471
2876,83097.7714022994
2146,286405.3870595711
103,165003.0314037383
1500,128410.84618247743
492,185724.34589478082
167,133485.08376464655
2597,108544.93708552164
2685,107751.17752780032
1035,150126.56229203474
1220,87274.32098036213
2602,142440.82952713943
2159,221665.51521997084
695,181887.432963931
1109,265585.83341060847
640,172738.23462917097
1652,150188.14158280147
2090,191532.46340670157
1188,171096.48826442007
2345,242787.47370499338
1059,422456.5785634795
2751,241732.57523298473
128,166005.72738132218
1523,185540.5231028843
2925,141954.68875129335
2145,323822.34460610454
1121,227299.322006827
566,290173.40864996426
565,217872.0228815712
1331,146189.86531911523
2928,133084.25922304788
156,131945.80657521228
797,143531.71612643753
327,116291.68577835336
2859,143915.68360798468
1453,111358.91801227303
1762,356813.04785988666
1868,200145.49067847838
1760,188562.87871491676
1113,252376.32142576156
1812,193250.03810570738
117,166283.9556444371
1142,212720.76221852656
2342,377786.8682338712
927,133640.28548043477
2478,198503.3057990158
655,98673.54753707082
2064,122406.87984005571
369,242897.22634378332
2239,117530.32614186034
2732,220199.7117100068
1653,163661.62470023183
959,205974.10024751863
2395,336060.82547170925
1412,121079.48586988763
271,287861.3824357764
1484,133485.91800222383
1497,140172.72625341988
552,148026.54413686693
2,114830.2285159491
1855,300091.2839670781
4,291794.86042786564
2292,148939.68159823155
134,124514.2582834363
646,107042.35892571264
42,294613.3835914456
532,244885.14761648607
713,109433.5723655062
2561,134971.42531256587
2360,137989.920737989
1333,115925.10741357342
1407,200849.59861502366
2892,287343.4154749416
574,239935.22037839598
1227,172146.88564978912
2591,215889.93620090955
1476,231431.36142685823
1125,260294.01187888277
1446,132726.39633649553
408,130880.89733155491
1101,297548.41642112704
2251,162811.2733307198
373,202481.29170000332
2554,116003.28172567196
2382,256484.5151078198
1985,89071.09464330529
519,233714.93498791882
1093,201648.0310481022
864,275842.38477120607
2889,142841.84244094277
2308,134229.5693713621
986,149691.28486411902
1302,129429.53729600972
585,151464.77472482785
2708,142033.61468325253
147,125732.03843197972
1441,237931.72489915905
383,167611.27041264274
285,130297.3689580994
181,112897.58159530454
358,161337.00930447562
780,163672.8068028437
258,204635.62725803803
1865,231848.45935086138
692,123547.37874752539
2902,320134.8063634769
508,264917.2868379542
2638,149371.8467072649
36,166055.3620857806
611,161552.85009118076
2281,118412.65809588344
1678,136250.36624545592
1696,410637.01853506174
1557,87259.93812777242
2180,148095.00754564535
1726,220914.2492231843
951,133472.10214742227
267,240963.94628392998
2706,120653.98350529687
2221,209465.39886571316
1357,175382.5975686257
2901,310044.12232755707
347,159548.64164532127
2164,194535.8188906135
1586,326861.4003706183
360,168389.82058231288
1769,251880.81665263057
2617,99099.1537422511
1879,162440.42654159886
991,209099.37039227656
1535,122908.03382206184
1191,150837.40440393565
1579,195923.8571549158
1882,126026.43491926359
1510,124146.5437986725
2196,194237.85368515225
1845,171188.97877257864
2336,399841.3840152973
942,105820.96311826597
861,111071.2961538356
2555,111462.47768726503
1392,145450.20037371153
2099,260132.99279119633
1543,117055.76579745742
948,258337.77797382767
1239,158950.71619187528
22,174019.87906157307
2796,254863.2023324567
2747,186751.56800707837
92,314152.43524593185
210,152175.76817589288
1858,190741.7627663745
2228,164314.47043956327
447,220579.89024105156
827,260164.4056632392
1649,214727.67264948774
682,129168.9809449712
2698,118465.39500130666
494,141100.59572622413
214,112166.2391526252
2441,271008.3838935229
2679,103888.35331501346
1336,104584.87808348716
465,176903.45507914724
1524,126625.77753549628
2543,114918.93625831255
631,136885.64743530797
2452,328865.8847452798
228,149877.1640289307
126,192086.436811456
1092,221438.18781500403
1122,208290.74425438163
932,197873.19530809205
1980,80569.65700295218
2171,115590.06910363503
551,153788.8286244159
2768,190625.9105551684
2056,116847.26775141456
1159,422026.65413255943
2645,111150.67797688674
1174,161136.6669907506
2266,221129.88101472112
2462,461902.7287335128
1219,136164.500508909
2922,190145.77127182402
118,149560.17263657157
474,181354.97600806644
2576,162321.6705338771
872,306908.79968353873
1077,223483.1325169619
1536,140523.95006228262
1150,127587.19303393923
2341,307085.7444926448
1931,125125.92657978286
2785,126330.01417671563
2538,133818.92378848116
597,245686.584403762
464,190333.4289564113
233,215864.64668220177
2169,124939.41369417682
2123,139832.4450479201
1867,176120.36762197013
137,275085.53312433604
515,226967.2272558969
933,117055.76579745742
2784,163331.853777332
972,180013.95595248323
599,173072.7161254906
2614,120985.79027827294
2582,129902.9485668377
1409,165435.11030469963
175,89887.65618269471
352,255116.81923102413
976,93906.9537898975
2134,201976.5477583235
984,121583.57132197195
2396,356540.59463947034
1673,114396.15727833775
404,137866.80217557517
607,152455.17751834705
814,151253.93527083704
868,206008.99349845527
2271,189872.61493104405
1633,251530.78316537174
337,216558.04230785836
2765,162022.32985704404
1746,242619.97699942498
368,308857.7624991458
2806,225208.9130636598
1662,207188.03125769156
1234,200682.22281846916
1373,129227.71824224025
1672,111253.3861532791
1939,119538.58401348698
