Id,SalePrice
253,186095.40948313143
1518,169194.75094590912
2035,153719.84239349765
2919,76286.68814405
1540,264126.10549041413
2120,129256.26970100698
1674,186562.07335005392
256,148326.69218214316
2361,96351.90012166432
978,78274.93971302586
2280,154633.39659604355
2095,244080.5673588204
1709,343070.1959073457
2801,264978.93863697484
1246,127509.16158938377
2373,98368.48608325065
1055,291534.32044787676
2017,117368.47119567652
1099,272230.29682402447
1344,96997.58278524449
835,215952.07584209455
1117,219793.22057220823
2043,88699.68607274715
2085,131595.15324627393
410,138805.25090051972
2650,121740.09655320334
2867,169806.49033329095
1668,114464.82851893098
1161,134788.59155600955
2122,168669.85161413572
2539,146955.94316287985
1047,136459.21771918674
1445,133775.95581783977
541,146513.33633943828
569,243459.22104382626
1276,114507.19261518113
918,140118.6662518172
326,174357.60482743307
1936,127547.94359504075
895,91105.11303646203
257,132860.8920537333
1241,169546.62746440148
1545,125237.09132764598
1189,168078.46374462306
270,132879.6888542091
2066,107559.51960079621
693,114895.44005255697
1259,108869.86248057608
2916,155575.64807371952
2321,348080.51144690084
1977,107981.25882177397
1895,157415.0473827179
1240,161807.9999367154
85,148189.4836497525
1823,114422.45234496349
825,289781.5722856272
110,228961.9811187244
697,140970.6041373149
2297,109055.09168023586
1231,133614.44141784072
1355,134183.24139354256
968,348510.09719731676
584,212657.06876055914
1315,119092.99643760982
1606,116011.96508166024
206,107479.1808061152
1685,329295.60845292656
2016,134243.55872553744
869,208240.4066285281
2135,111230.7531457254
2346,202278.55975342117
2430,224422.8965348752
2198,101306.5549525527
2652,119419.07158278597
27,107089.98805857792
241,169778.81518587068
906,114426.24144823586
1506,123123.55186914995
2098,396929.35034838686
1435,220155.76837719948
2213,120020.23757275932
1274,133979.09068223852
743,56776.962651851514
1737,195860.50029823015
2797,289567.43716276804
2185,62947.45283856259
58,150350.2515466038
830,191174.51139330043
808,130015.82878337095
680,169189.8396185431
1153,113486.48056910203
1291,131532.383903959
1818,140172.261511984
2161,170533.51089334622
1883,118824.49315199598
350,353396.57753930445
2473,164999.18617034488
295,181111.26395031222
293,196887.88286935695
859,148218.86902991444
288,74378.09373542403
1578,131740.59159089642
102,184221.62199228833
2831,177643.5206017645
1030,173871.3205764775
2551,145444.4317066634
1286,155109.9243238023
958,295393.61923445546
776,122989.23104235686
72,236896.71409205807
2263,257778.21062904078
1866,147094.70905165927
2876,83453.95734517479
2146,269433.3092480024
103,142111.5296787058
1500,129909.39581516727
492,212879.4526540839
167,122581.0928965159
2597,98249.65304176875
2685,108852.89102651241
1035,168369.16220996965
1220,85487.32124292913
2602,147564.86334142037
2159,211477.97547874408
695,150384.01011256216
1109,263280.91223554424
640,190578.30904363113
1652,159339.60481949145
2090,235750.46028788778
1188,202144.4884154249
2345,261821.04470100923
1059,402836.83100079576
2751,252059.58163877012
128,216760.1665320114
1523,180982.58670866763
2925,169611.36742680188
2145,318760.83603345527
1121,219207.5157548056
566,329950.95062959957
565,239356.94779294607
1331,129947.20330318312
2928,124190.57683505064
156,140226.56357114034
797,150963.9191104052
327,95048.7626001585
2859,162876.60007239593
1453,110287.77309916068
1762,378933.4031453954
1868,232749.8469687872
1760,192047.24963411473
1113,264970.85245633073
1812,186448.56979939312
117,159439.23389806895
1142,225049.99127366923
2342,405538.67312533985
927,131972.16280143004
2478,208928.81476699671
655,88310.5938014215
2064,133111.66676013096
369,239057.78581583168
2239,113192.85977308189
2732,213280.33617694088
1653,168038.88024897611
959,217258.94313835766
2395,332467.381532856
1412,116878.42596479265
271,249127.6586595736
1484,137533.21733113326
1497,152445.05085198017
552,152253.4655634127
2,117612.20500008126
1855,279191.92371503095
4,223449.32453508693
2292,164390.46445160377
134,125680.3907323465
646,104783.22121453883
42,309300.51682678255
532,228269.9081337584
713,103707.51137057452
2561,122810.71519929187
2360,145911.37680144858
1333,112761.53144127752
1407,324626.3269702177
2892,306714.55924072204
574,207954.14751220023
1227,188874.39482402866
2591,228260.13170376018
1476,221180.91049128812
1125,278495.8880975709
1446,138062.53629386582
408,112722.65544317283
1101,311728.6252302294
2251,199539.18164658517
373,187796.75965060125
2554,131486.99695615837
2382,279758.90456781135
1985,90927.44802022136
519,220877.38298378553
1093,218633.19574794726
864,257586.61034326296
2889,144820.7537576856
2308,155116.0194694022
986,125550.07184447085
1302,136572.07284077787
585,171317.26288561587
2708,144174.87934289774
147,115524.80600623337
1441,234214.34104151832
383,186035.65460022952
285,150287.72987121757
181,113931.7797046168
358,181972.10539540456
780,125776.884238918
258,188610.95598565572
1865,203309.64180053532
692,125238.58017994642
2902,344833.9016396852
508,284487.4058296091
2638,150506.71702660288
36,135463.91103694722
611,164099.07364274812
2281,113041.71910443918
1678,114874.54036760532
1696,436940.06002856576
1557,87652.31702998785
2180,152122.4474618383
1726,214600.99303713295
951,145976.07006605057
267,234255.23685576365
2706,135691.72233531013
2221,254759.83046451368
1357,81346.86151354054
2901,323464.10046056117
347,172946.4029352264
2164,189255.4082189197
1586,328480.4983843271
360,160117.809841769
1769,244361.3780600861
2617,152745.60862396698
1879,137766.0882349994
991,217757.71214725793
1535,115015.36431023378
1191,148934.22273962473
1579,205407.10004779528
1882,157214.06895181997
1510,119646.60846618626
2196,19773.08455477112
1845,163862.3476066896
2336,381136.61375538417
942,101844.11550491436
861,108608.8411013446
2555,116872.61639136185
1392,141122.4108072088
2099,287896.14992409357
1543,100983.51188312883
948,315367.1324573792
1239,182998.52217212965
22,188236.1624281762
2796,262964.10277628846
2747,187737.75312422652
92,303393.15818158997
210,137224.244296604
1858,193077.07495534996
2228,150880.37271722424
447,231256.00715762022
827,254155.55241858558
1649,201962.53595708864
682,129393.96917945116
2698,110617.393547533
494,155743.09394633578
214,82356.8389302354
2441,255792.8669427742
2679,95805.95619477953
1336,106258.19973648681
465,182645.23753548384
1524,142479.37774062454
2543,108967.34287396834
631,133307.0120274198
2452,307945.8549283761
228,158143.3784971409
126,176167.93127805943
1092,225325.32292195287
1122,201760.33640694869
932,160006.2732306241
1980,92658.31055651877
2171,107860.98099778096
551,161848.6279668344
2768,169724.07022975286
2056,99748.93282217688
1159,371710.9359766726
2645,116371.0410234683
1174,144502.08924530254
2266,218091.57439336245
2462,383924.63436341955
1219,151693.39433463913
2922,175100.31234079198
118,138316.43591971503
474,163940.3516738547
2576,141269.2669883109
872,276779.04479820625
1077,215977.01269905892
1536,136178.44163114455
1150,127286.94510554934
2341,333714.3071878987
1931,148197.53380215744
2785,128051.15099112286
2538,135060.79873475496
597,222611.22466230782
464,164661.0005716888
233,259042.84374446416
2169,128087.71722212543
2123,164778.34239639173
1867,178397.93016079575
137,233098.55836662854
515,234995.04591163195
933,98650.64755473581
2784,169179.1406986473
972,168744.07570147113
599,166617.2795911398
2614,129621.98780764586
2582,132671.4718766049
1409,190785.2278327124
175,100135.35545473771
352,220281.19185181212
976,77261.11181943437
2134,202419.65816461894
984,124254.76005917221
2396,339021.7790922408
1673,124750.18453903978
404,125805.39448632083
607,179025.60410765646
814,169909.97699427902
868,192214.42543320515
2271,202864.94859873195
1633,215055.6571125781
337,202807.13739280606
2765,72462.72993113117
1746,244700.95139984944
368,341615.9266619833
2806,206850.2422775714
1662,196354.03809377126
1234,205656.90939430235
1373,132352.17360349506
1672,100964.02627325935
1939,121786.20008579984
