Id,SalePrice
1517,152341.80776122562
2304,130947.51432813006
1312,105714.59805335593
2012,136282.64063871186
506,248503.19470665883
2865,217787.62763327057
2367,100658.50221246528
554,45586.969230392715
238,127459.13271798403
1954,117442.2873440336
2488,114128.78922611359
2291,65708.5849828003
1969,107556.75068479264
2725,153063.4273467732
1482,160671.13552367548
2763,194492.63819035585
503,238714.29203804932
1584,236821.84122428088
1531,114310.06690831576
2210,131014.16877224203
459,343629.22256642394
556,130885.09790905891
1347,125271.65572759812
1290,87570.42737839231
1388,92770.31882835156
1571,-210838.13989348407
2754,205926.34897576412
765,182198.34072282538
2494,124481.49644927471
2870,199196.96862575947
7,203632.6960738739
1114,269823.53981443006
2418,275853.1382837503
291,103588.15211850428
18,302087.5686517942
39,394595.0255190898
1001,297789.6538321187
2442,227606.67707968224
616,95857.5914647635
2680,78553.81759400084
1414,116264.45162851713
289,136935.73557042377
40,237771.70963494736
860,122654.13804834685
409,125843.39890856971
673,149443.25920814765
2427,149005.35775805335
2036,220875.7466945874
2564,153168.1444325894
642,116562.57052547601
1008,196615.63110325392
1908,138514.9850884818
2519,263541.35080388864
1369,112554.47087519895
2855,210066.94008389092
712,124487.91267660819
1943,130649.31425162381
1958,127480.39585198765
107,129078.36188256368
2295,251532.27735952171
704,97407.5759170514
676,128665.28646914684
259,183819.66000269912
93,276572.48837535805
106,243287.75206194608
2315,186596.31937591662
1050,118622.96572654764
1095,189124.15834848653
2709,164033.4587266252
758,133042.85317949322
1496,156022.36585948057
2370,92831.69329253538
2458,276057.768484598
2733,132550.23023765604
161,309449.58361161384
726,138693.31026077573
845,207780.44988321583
947,251900.72253723373
2232,162515.07416954823
2563,163527.15009758994
2299,-28558.16612931888
211,106352.777206016
605,148482.65251342906
1478,179739.0270943381
2247,298128.09625341883
2274,213884.89383698744
2869,197083.0786933687
967,210368.67746719043
2656,135228.4637799312
667,205588.0182261872
1042,103911.14352702978
2023,150480.65696400334
2447,389550.7242664981
2055,130101.70761188772
2275,321081.80735657737
2204,136943.93516245927
1563,252639.96609666082
483,208124.94995036884
796,159704.69082141132
1526,175544.59890283342
2042,90640.6652813151
442,358570.68053835887
1693,329211.5163997945
1468,214224.01498398208
1430,226679.53714807122
2605,126070.23763315217
1529,256964.96840992174
335,161826.2681667707
1287,141017.59365362884
31,105254.8122281055
1785,338733.90991728264
82,167491.65868658456
2620,124437.39025439345
252,182659.43717364385
721,35992.51761549222
2165,177870.96503479104
2316,187261.33033674257
775,120762.86488009314
1558,126183.32225086866
17,213858.32504104218
1022,214590.61488375743
925,116587.09055228136
438,275225.5370263809
1270,145248.29181519384
1272,124274.46304496028
215,142567.5459263404
266,235470.38104505558
2402,269934.12272329465
1250,115429.81269152137
1984,130103.92620955664
1279,139346.24343407922
377,219482.39995293994
1252,164003.8282453867
2156,254720.00426677358
499,329579.2117044411
1374,127243.03570701997
2898,224996.71559667215
401,117867.98703379859
2721,163163.9962134345
2078,207780.4874456271
2589,119062.39982959023
1946,248644.5751502507
1334,101238.36022341275
2781,248023.67046331638
431,464428.0537274091
576,203441.08594979905
1474,215384.62348218495
2254,175373.91957663256
2155,278240.2506279452
885,97058.49274520925
643,139403.31414102227
1944,139264.5297875253
480,189983.26637526625
2845,129715.21245823405
2387,340329.4784988032
2407,195215.0585990739
2527,169947.7852451352
2514,140159.82976235612
629,103703.35269855778
80,240553.04632879584
1876,133252.95905152312
1546,122757.39914730936
2518,163609.29474349995
2347,187295.83394740173
783,178752.47115539503
1322,-132589.53155540256
194,89973.70999263576
1770,297409.65273555624
2143,118896.61062392895
1229,190506.53168002353
511,280624.10459840274
46,212029.49712334177
1348,165917.42068881565
2465,190334.29922573757
387,225026.60548932385
873,212537.91832284466
1918,124804.17502167914
2764,235314.9676310639
2184,146421.13946447172
934,133121.42761958274
1920,134943.33908601874
2631,143754.2782081368
1768,487974.36958973645
2040,114289.96148561593
1749,214227.65535904816
834,249026.1323455209
1457,222954.71565811266
79,96640.446498757
2302,128010.38545429311
1817,171062.1493912735
2755,234893.6334663555
359,173173.71186922072
2059,109870.96983269323
2092,260770.9376040853
2516,223620.8043195568
150,109780.47956728423
1656,219824.7297306417
83,90437.7830477336
2411,192420.9305464879
795,87982.76169656077
2312,227152.82536023878
2917,95610.88383977837
1624,168947.11772472248
2215,265149.3447869676
1211,141696.49407243403
1485,161848.9303990549
1024,269469.3193654779
570,232127.09833545075
2874,132022.87238329765
700,94090.73574444954
2756,220416.08796127187
2022,173028.22323425557
583,207279.71318121091
2392,417832.59512411593
2424,194988.89473087457
212,202417.7889486726
736,131647.91931279632
1610,204202.44719438138
890,120632.60469756904
467,171228.4371676126
578,241890.8674002583
1747,196932.05280425027
1149,141555.4380939952
2758,242449.35574904596
857,138523.12752468325
2219,267227.03479771013
733,135360.4477487707
2909,124319.63644345128
1798,260053.74863621895
235,87577.31760105328
2366,111717.79958865466
1027,138471.69646606804
1195,115466.60870023444
1303,61983.1031355646
148,191448.36911539617
608,163600.7105389058
2515,173788.99694711692
821,287928.69707735046
2500,283040.41717960546
745,108036.86454231478
741,123889.64285746147
1611,56462.089199062204
2532,148284.17142499727
1081,235962.52964513726
1692,447333.4711789235
2520,167269.07642207458
276,65631.59352756944
1992,180452.66206937982
663,182905.2467202081
418,109508.55057236762
1733,192398.88114747102
2359,149589.40659017419
253,186689.0422028636
1518,167642.2939194555
2035,113858.34699379723
2919,71996.81650758488
1540,258689.10728270677
2120,145604.18542785128
1674,176481.69705450558
256,155117.60523812193
2361,117550.20615072106
978,77247.84224101878
2280,169788.35565990093
2095,166782.25466222432
1709,338401.6145695122
2801,238092.37584850425
1246,126369.717525654
2373,105906.57959603355
1055,289984.92508887104
2017,120984.66817772877
1099,348245.3236562121
1344,138750.61848150962
835,98362.53633231344
1117,186343.2375425559
2043,93598.35007257247
2085,131155.43777449732
410,135900.7195981068
2650,111515.85155877797
2867,162451.36193619506
1668,123277.61530155153
1161,152392.00314127584
2122,165638.49709857325
2539,123620.51027439605
1047,129684.51366072637
1445,132464.59785839077
541,167559.6345391206
569,250384.61499579507
1276,94420.29320658674
918,102651.70654547191
326,177585.22661250457
1936,131793.88129422488
895,103825.63736947556
257,151089.6057402424
1241,177995.83234387753
1545,125818.63721105526
1189,183894.4703875326
270,144073.40651016566
2066,148224.47111610067
693,101109.91175260069
1259,154900.69541435665
2916,156108.41462914692
2321,290149.8795392483
1977,112633.00272031245
1895,157271.61112340516
1240,150538.31249721744
85,137889.69938092818
1823,162319.37007353478
825,256631.25178467552
110,229042.75543624116
697,141585.08095788513
2297,182402.68838933506
1231,136193.3415883507
1355,139298.62193053588
968,388737.2927843528
584,210744.64660288347
1315,187773.59453379433
1606,131680.7251935003
206,226342.75636984804
1685,357190.4558716102
2016,134784.45265990007
869,216607.95621515415
2135,126177.68494706624
2346,185961.78269846435
2430,194607.06005093222
2198,107820.15326114558
2652,110243.54563178518
27,110545.31413769023
241,162944.81710468628
906,111467.80977207492
1506,102187.0162300109
2098,381131.87927404535
1435,189515.248209459
2213,97208.49368428742
1274,135901.69120416814
743,84080.02986078616
1737,182956.98140898277
2797,282876.3695204661
2185,43956.59191040555
58,148862.5103635895
830,201947.39421571535
808,112570.9780938779
680,147069.2739027678
1153,125036.52279997733
1291,156735.95951188146
1818,171201.27698129532
2161,179586.36000889074
1883,122126.49465894699
350,362195.08414754015
2473,165078.09670579643
295,168977.55749380845
293,188018.21421998297
859,144319.17255512974
288,59767.13744081231
1578,161568.97774781706
102,228959.42500538123
2831,122333.07764407014
1030,156615.95448879967
2551,151508.95209388714
1286,144347.91062764102
958,317246.5230596645
776,107993.92756958469
72,232835.98669286352
2263,247767.3253885617
1866,146630.54507099628
2876,86549.51869958686
2146,252531.68323739315
103,198520.63053908036
1500,144116.77728791768
492,197534.00990574784
167,125748.28173105908
2597,118361.19479105738
2685,86063.83319185884
1035,130507.68803504272
1220,99539.41891747923
2602,138824.50584026403
2159,204927.8648922511
695,131943.89003016613
1109,246343.7243113313
640,127816.14024033467
1652,198175.01531404303
2090,103207.43629024993
1188,171467.4948530316
2345,220073.09970451542
1059,415908.736005333
2751,246162.07437246176
128,193980.48358010314
1523,166395.24726225552
2925,174420.88328639255
2145,294222.7111611287
1121,209000.96879672748
566,201452.89701286913
565,227633.5869304405
1331,129850.19105045288
2928,184573.94719897676
156,143812.4281465963
797,159751.46595930075
327,103448.0001220887
2859,96690.06166300806
1453,113000.02406898863
1762,313002.7473211342
1868,224452.5490366947
1760,184697.42791167018
1113,251933.92953677592
1812,187188.3336168842
117,166323.60913852602
1142,196557.24519378087
2342,440307.0078635288
927,143102.99173627468
2478,206077.18832644145
655,97940.59752612258
2064,136808.25990696088
369,269221.17940269946
2239,117960.37207331043
2732,173253.26946490793
1653,163920.87674495275
959,229109.39410370216
2395,362893.37124781986
1412,134104.74346725713
271,251738.58113714308
1484,162422.65059035248
1497,158722.63863983215
552,190589.1461679153
2,114686.83763433737
1855,300341.81916484353
4,284110.6712034091
2292,162278.22098384285
134,132648.42814732878
646,108549.6113425626
42,274189.0207025518
532,229336.03050403134
713,109982.88454613718
2561,125811.7899693742
2360,138021.21575819398
1333,121278.66148815467
1407,243707.16571419802
2892,317542.0387656202
574,206887.3316842653
1227,146405.9608583327
2591,260192.47359967232
1476,219520.9272379696
1125,274323.93353914237
1446,133324.9509088928
408,120361.937460504
1101,287492.7841207341
2251,182999.24163111998
373,166825.39378075232
2554,130062.7913147586
2382,262979.01955062454
1985,82057.9845897092
519,215061.89918605238
1093,205864.27482328378
864,250906.1092578962
2889,136404.63952670316
2308,139846.21345042554
986,243166.3327744652
1302,162432.46924793697
585,175448.79212207068
2708,131685.76965800417
147,131775.05360702612
1441,224504.13357153023
383,198249.4167704035
285,129450.11210812791
181,109387.341170497
358,120174.69427878014
780,78706.07197666448
258,192217.38837381103
1865,215481.33944082842
692,126505.3825050185
2902,332029.6531554195
508,257158.95703028073
2638,139366.18775593885
36,138847.0707605877
611,119485.33482667967
2281,121073.50441143056
1678,112909.72825427516
1696,465091.9148490664
1557,63291.34743454843
2180,178816.9583847148
1726,216478.16680884524
951,138892.51503340178
267,229604.54649062548
2706,147017.77468787716
2221,255615.6505879045
1357,173218.77254668134
2901,353975.47119177715
347,164033.6988027317
2164,195317.92033171956
1586,301172.45429360913
360,154965.36999354535
1769,254143.52375344792
2617,129342.59419796173
1879,155278.52267837524
991,196929.6272442916
1535,120243.73874528753
1191,132901.75990567286
1579,197248.85171133326
1882,160100.40876445035
1510,161715.7378533443
2196,16520.823526818072
1845,165376.06261344603
2336,410003.10707949894
942,100723.34710067301
861,123793.08206332452
2555,110649.88317126222
1392,152798.3129532945
2099,259600.29777904903
1543,116612.47693586489
948,295343.81601134385
1239,174482.90467956872
22,134859.59459818085
2796,251946.48966628383
2747,177762.47404709295
92,302344.2609329077
210,159648.8227405243
1858,234107.73827492935
2228,120669.50732884696
447,205330.3398170129
827,251844.04114046902
1649,196481.88671539095
682,126736.36847130605
2698,115366.75335556036
494,168607.97407461028
214,-25627.75247437344
2441,263813.6768715137
2679,107205.36115714884
1336,116901.33046898898
465,169706.13048058795
1524,105578.23853251548
2543,107927.36075658142
631,136026.2651159584
2452,311439.9397684459
228,144602.30758306896
126,146662.08176831366
1092,231798.3613814949
1122,189983.67262632353
932,229850.47964034043
1980,66372.83640618273
2171,127912.98390892125
551,152790.8359562324
2768,172943.9375555471
2056,113252.6785885843
1159,383318.8630276134
2645,103773.27755459375
1174,212673.27199692372
2266,212416.43340772088
2462,507408.95976234763
1219,157923.53550888854
2922,139256.56055017002
118,161059.70604555006
474,161516.62849562685
2576,163778.18202410406
872,277820.36694695405
1077,216496.88468533824
1536,111188.96279562707
1150,117604.55493473983
2341,299535.097454394
1931,107143.36125032487
2785,118709.15575147257
2538,136434.84456299036
597,197683.639955875
464,135633.74992277194
233,154920.44998961012
2169,130170.61438004789
2123,171248.41745433095
1867,156527.13560908986
137,214240.67384176678
515,216159.05484484974
933,88113.60971132456
2784,185477.6954152633
972,152675.94173787232
599,162579.9541658291
2614,121903.45116201066
2582,183835.97557320003
1409,179143.4464456183
175,5902.041034460301
352,204955.5048837294
976,93398.52493953728
2134,195488.32135436498
984,125428.99373079208
2396,408329.20657055243
1673,171108.8782542427
404,111755.23170581996
607,174241.0801610134
814,159016.40682881232
868,194579.49507601792
2271,171096.7841375072
1633,210462.3827199128
337,230655.6558421522
2765,189150.33199605742
1746,240121.26126631885
368,340046.97257676395
2806,207394.61542208283
1662,208688.68133957777
1234,195985.14491493837
1373,121129.3903102458
1672,117684.21928134863
1939,117029.87319930666
