Id,SalePrice
1312,116536.24558682884
2012,113281.74459741433
506,244260.51464609607
2865,196319.70269716153
2367,97506.18777493518
554,95553.24858659242
238,129869.1181670463
1954,113439.23272307048
2488,110062.82542069262
2291,103415.08053922647
1969,78537.94115714353
2725,176144.043654576
1482,135014.42898063007
2763,195538.4536656061
503,255724.56176777554
1584,245026.94772756024
1531,147629.2401375667
2210,170439.44151684828
459,294060.0491836491
556,130837.98161833284
1347,163845.46536059683
1290,87238.80218015274
1388,98125.99289726237
1571,260589.18873976008
2754,203477.90116719832
765,155874.56524604355
2494,130045.4445919933
2870,202266.4327266218
7,210004.1537696909
1114,276363.4412357911
2418,289780.09182828304
291,181179.13685464527
18,305960.55300289823
39,350078.4156417106
1001,229038.29440728502
2442,248107.4066114082
616,122443.90798930777
2680,92944.59381898446
1414,116545.9096447561
289,137324.68062449322
40,250546.61969070823
860,123139.19907406156
409,125178.87967989349
673,133713.50640599674
2427,171164.06532121118
2036,156934.3380732805
2564,148449.46090081462
642,175827.218583734
1008,198572.6743951654
1908,171971.9046724392
2519,167316.89607590655
1369,83774.50377690676
2855,140531.240592043
712,98821.71232382723
1943,109623.04531130524
1958,115978.95353844702
107,105539.7721705808
2295,233017.55630687752
704,109696.48745907376
676,120503.31366903584
259,188701.11079304642
93,301904.11646286584
106,231883.66863091735
2315,210612.87249111815
1050,108932.5612447979
1095,197942.2740072098
2709,153963.75546476617
758,118936.28753952219
1496,135566.9381462236
2370,118513.2322950495
2458,280059.4154338234
2733,149996.67451801698
161,262889.283381055
726,147934.0888622809
845,223597.8849739083
947,268958.78051499376
2232,120409.90801326833
2563,139596.23564270564
2299,144768.2735603805
211,120363.04078477854
605,208161.3345542943
1478,196644.17491265223
2247,267429.66087341646
2274,256131.54158078512
2869,215519.47293917552
967,229988.484999631
2656,131951.44867825898
667,266932.6391260791
1042,103843.41685815447
2023,155222.48564074904
2447,384724.04976298497
2055,120823.24957347287
2275,306043.8126803588
2204,125857.20214670652
1563,265582.80616670527
483,218539.2651867419
796,143455.47648903067
1526,139157.03575985838
2042,144639.49688802194
442,322736.1854931709
1693,309765.7169393033
1468,224817.18840208775
1430,196632.48518303962
2605,186974.00901562482
1529,121102.27846792262
335,141642.11668272552
1287,124111.26599125311
31,101553.62780234579
1785,326860.8734152078
82,162671.1790258116
2620,143610.9086371672
252,202884.18484635028
721,98619.13589666093
2165,200502.44819170737
2316,187580.14312319268
775,124124.05428605036
1558,103784.2825780177
17,179964.99265225403
1022,242740.3677351563
925,126013.71457926155
438,275752.4187729576
1270,144852.33089191216
1272,119367.66190506711
215,124339.06204446769
266,228859.26123525423
2402,255401.9384885533
1250,107621.7373191182
1984,114319.77542050804
1279,142717.48523432738
377,262446.02448343113
1252,123781.44482545808
2156,260555.9987582118
499,335588.1175049913
1374,138053.54938464417
2898,258848.58258100844
401,125236.70329948216
2721,186657.16259122503
2078,237577.7697343218
2589,133667.90804234834
1946,291234.7850385159
1334,121032.47754067782
2781,279613.2095946034
431,363599.34048490727
576,164744.58628081763
1474,205742.58799338696
2254,124833.85514330084
2155,295805.7364772223
885,68049.6703793128
643,121232.81730232478
1944,104611.47734047359
480,203734.5310150871
2845,125273.5531319875
2387,333283.6628112749
2407,208106.9308935609
2527,155623.96250123167
2514,116456.35324817414
629,182627.30897441937
80,219465.95512795408
1876,146981.29238325017
1546,106005.95265208377
2518,179771.1138370692
2347,156042.2902753366
783,196844.0251692415
1322,116821.4606284013
194,86554.95263237852
1770,331513.270935002
2143,120897.30156013471
1229,192954.4619369188
511,291310.74553206144
46,228654.44638009503
1348,164479.97435211277
2465,182070.79003609932
387,220515.55827401148
873,224403.42567344918
1918,118382.14757958167
2764,226430.17266017836
2184,120347.00075600459
934,116873.39963753396
1920,124944.30489629197
2631,144403.9675693745
1768,531131.9333953382
2040,101754.59329991923
1749,225286.85147616395
834,264430.60152100504
1457,253133.99016720118
79,116327.37159234073
2302,112814.14984486635
1817,135619.54947664944
2755,267862.3576727713
359,162647.75082787234
2059,108789.78522339372
2092,252546.41246629157
2516,226292.45482373677
150,117499.51249187454
1656,171233.1488728964
83,110195.59955058
2411,208079.1724107574
795,86295.57058199908
2312,240717.2236702859
2917,88743.2328809821
1624,168398.03793326503
2215,253645.48163229506
1211,141985.08576347836
1485,134601.9110579128
1024,177716.24375422503
570,192395.44821994886
2874,129583.28602565319
700,164418.9842256949
2756,233954.32131520956
2022,165820.54325105494
583,236397.55141889537
2392,319545.03625685663
2424,201705.94639494905
212,99619.03975548771
736,121896.89650508143
1610,203665.24456108024
890,136362.85733694496
467,182748.77520966114
578,210175.2063215411
1747,178160.14681677573
1149,173800.91770248383
2758,293351.55367143906
857,119089.2808376623
2219,223957.60790831526
733,102217.38288602541
2909,106302.31416275301
1798,264388.0834699398
235,148161.72584228855
2366,131602.84402793858
1027,132934.84676756227
1195,127269.39253590596
1303,78901.29869451896
148,176930.64689499038
608,165091.90062873147
2515,165886.34267158448
821,292082.1869823597
2500,271383.6863450631
745,100491.40946191984
741,140974.43886564698
1611,135349.45804367412
2532,130504.02715333167
1081,249431.10489620233
1692,410534.4531219612
2520,146837.69816621742
276,123916.2534379966
1992,126818.32642688918
663,81171.22136891496
418,107665.15623708417
1733,193961.3076965287
2359,165402.02380333902
253,189368.3657113287
1518,176652.28910655953
2035,130720.55159439838
2919,99693.20878822781
1540,191819.6587059783
2120,157602.58427864153
1674,196191.07928093045
256,132635.51993740408
2361,109638.40385283806
978,80353.58380507678
2280,142212.78765665984
2095,215811.6245903627
1709,331080.82966809726
2801,267302.4451279828
1246,107726.5884227586
2373,94751.26327078375
1055,295779.5252600345
2017,110024.76794700527
1099,248093.0380149284
1344,79071.38056971726
835,235415.44025017988
1117,220940.3184683884
2043,94594.96814078056
2085,136071.99676990276
410,155411.97796108143
2650,102804.6148608741
2867,157366.52579511362
1668,114259.04151250728
1161,139366.45477878267
2122,193163.7495032081
2539,141693.77204687556
1047,148221.77068020566
1445,131613.4414842134
541,140162.72394694405
569,254103.7608101077
1276,99029.27497806013
918,123789.70374800413
326,211297.23727749175
1936,118501.68788722045
895,101662.63897989319
257,146586.60506501966
1241,189933.24148758428
1545,98543.26471248183
1189,177378.02528141014
270,134101.90108463378
2066,223018.84377638227
693,115410.46462564357
1259,125642.39023456423
2916,157761.6354486081
2321,365845.2127125107
1977,101285.16801587772
1895,141051.17156904668
1240,159991.5362551116
85,149115.8349987282
1823,137674.10310717445
825,297156.81367896474
110,245545.8412707055
697,106667.55456039372
2297,103868.99011915433
1231,135838.7306973476
1355,134027.05355066445
968,333826.58916593203
584,209384.96765259095
1315,125751.47050997872
1606,111331.8921439957
206,106084.46271752138
1685,322110.1231369574
2016,122219.86715596096
869,226385.12456903228
2135,118958.41324843346
2346,183615.1921880094
2430,245592.08578331443
2198,101487.88676996392
2652,110723.23032345888
27,125593.5895508553
241,197188.72940359925
906,118180.55680901276
1506,112058.66164567493
2098,396139.19213210954
1435,230632.86040336575
2213,108007.5281954388
1274,129958.57215378921
743,98039.56035228912
1737,209100.37409426167
2797,293049.7603031458
2185,95669.72303747479
58,136656.04155795966
830,207243.06022481844
808,97646.52397538857
680,165899.07471146382
1153,118632.49587458538
1291,129635.95542816055
1818,139874.5183330055
2161,175504.5831042916
1883,131520.32924166613
350,319319.3356047821
2473,143024.66930031398
295,197380.84482074666
293,181578.51508677268
859,130631.23549092184
288,89518.72836503334
1578,138469.5220162929
102,161293.38640440744
2831,187604.6873027975
1030,181065.0450342917
2551,141986.27733807696
1286,131167.87569752877
958,295696.74362082325
776,119407.7511296799
72,248806.66265583807
2263,258994.52624865738
1866,141598.3428804138
2876,95915.61731113227
2146,262662.93983746646
103,144836.35529879777
1500,115217.21031596698
492,219502.49520822454
167,131560.6457576753
2597,97825.78564597864
2685,103573.64996708736
1035,148640.1501916644
1220,71435.03399007465
2602,142113.47003591695
2159,216761.81524772706
695,150809.46050847962
1109,269456.7003578221
640,182542.62766048557
1652,145166.7843164903
2090,223899.13646089713
1188,182197.46356555916
2345,236129.50623507844
1059,411392.2396633321
2751,264374.4797363705
128,204805.1855895653
1523,118763.20769365918
2925,179075.02215856113
2145,335061.49697225715
1121,217422.05293123686
566,340264.67231405474
565,222472.40308206415
1331,141386.63420859957
2928,123757.82006778903
156,126209.01905780406
797,146751.93461502652
327,108841.26305249252
2859,139043.81280774047
1453,106805.52875532166
1762,362847.6041027759
1868,195545.0517833904
1760,214686.36309489518
1113,266575.5734532806
1812,210920.1827840198
117,160650.4876251637
1142,239325.57441306434
2342,381310.9380107515
927,125570.08847835698
2478,219443.75140376555
655,99250.42094368006
2064,123703.06324053115
369,265685.732508012
2239,103409.04480193827
2732,207881.07928595124
1653,180447.49799465883
959,218478.56635988894
2395,347195.51947350835
1412,120242.42658099033
271,267125.7416023351
1484,135040.9773757041
1497,193216.33848893142
552,128265.14321937584
2,116820.54743392301
1855,295823.4786634494
4,246606.64911935455
2292,151464.99772435072
134,112963.88125018746
646,116232.73928812373
42,276156.6210005735
532,253362.7356694869
713,117235.79160164046
2561,129994.04550938858
2360,152461.2547223444
1333,109870.64649798775
1407,172183.4369744315
2892,308797.9800774503
574,204887.0252176283
1227,153985.81882908926
2591,195618.4884416907
1476,239718.7760381517
1125,236976.50952212635
1446,136478.7406281511
408,124362.30558050812
1101,300580.25432931795
2251,237807.70178919795
373,188493.95310101847
2554,114641.30487365118
2382,261499.08044333634
1985,116528.93679416482
519,228019.21504648612
1093,217571.92923726505
864,256777.96213255078
2889,139052.6219943669
2308,188207.54469271458
986,182073.6968545972
1302,140092.14527603073
585,162711.42956885093
2708,128248.46433240199
147,116463.07398223663
1441,252433.95560161798
383,196705.86282610148
285,124435.9705401586
181,115741.43925786047
358,170783.3854138632
780,174786.5242736776
258,193217.17357989
1865,244104.99427209652
692,112171.73438193112
2902,348661.8448394829
508,274637.92485209333
2638,150178.06978158245
36,147958.48344842033
611,163039.5569781774
2281,156205.1759771899
1678,114790.28381660582
1696,394256.5857827308
1557,108762.718610182
2180,168283.98115830263
1726,196060.96464684818
951,133071.4918521919
267,241315.6177804058
2706,153455.82449185548
2221,212838.39505576645
1357,139456.68655572928
2901,328650.5482749095
347,149619.5883198848
2164,202422.0878276181
1586,331271.6883235654
360,167844.95187380892
1769,255917.49634917523
2617,109319.9256003892
1879,175711.54620325597
991,218095.45856275974
1535,122718.08668196664
1191,177419.53698538998
1579,202288.6669555532
1882,115377.70024567808
1510,142210.174727653
2196,127042.40009635763
1845,162506.56563409526
2336,388892.210163667
942,117219.49665266751
861,110049.71143924724
2555,117128.47630467494
1392,147861.08907297414
2099,273517.8964173456
1543,106247.38207294943
948,275522.5080922657
1239,160363.43965754856
22,152785.550310114
2796,281675.3120416458
2747,201502.92834514918
92,300359.10178386036
210,160069.2746063529
1858,160740.98334878637
2228,144474.19655509826
447,224811.92547209313
827,271904.50422207173
1649,202940.91034509294
682,116937.72724440246
2698,105440.33484603616
494,129048.33721735922
214,132435.61165363877
2441,317155.43426381523
2679,109805.31337893088
1336,99351.19071808638
465,178134.83722738898
1524,121237.80283811098
2543,106543.29928013001
631,133912.7405272036
2452,329136.1891647985
228,156417.2022705805
126,179270.61265268747
1092,229663.66324118746
1122,211119.51837821613
932,201504.64995896927
1980,109706.53850806772
2171,129845.26806085973
551,151487.30055465293
2768,185510.53543243773
2056,105781.70053536628
1159,339198.50448675745
2645,149749.0757221964
1174,141108.55361069384
2266,222407.43157214296
2462,441459.6101876673
1219,139294.87507080997
2922,204738.26682451426
118,162998.6494247382
474,170648.96724744228
2576,137060.77844933793
872,289064.2720865109
1077,196694.83445105446
1536,124663.51314440384
1150,128292.78194160014
2341,331243.2071429135
1931,125115.21229827244
2785,124150.50996546421
2538,138295.96377077134
597,228533.6892383967
464,165745.79666484843
233,220228.21740619678
2169,130468.05281538927
2123,148701.05993316823
1867,184086.86733725248
137,261706.1666731792
515,234641.13205079956
933,109497.5864099946
2784,184123.96361952924
972,190250.64493606435
599,171612.28936786624
2614,114332.76934142754
2582,130710.29538027706
1409,154129.32132025016
175,132494.6504713823
352,228279.1264651427
976,80445.96721870608
2134,206704.74681232718
984,121843.86565885562
2396,342598.9680760936
1673,115818.96981590948
404,129924.68266161018
607,170536.24907823018
814,160797.72872588708
868,197049.731575915
2271,203671.33747106342
1633,237267.74716197638
337,275080.38025444525
2765,233908.07304345112
1746,280397.0965111562
368,342661.9863697069
2806,229221.83970743322
1662,206132.23607232206
1234,212622.23536516062
1373,119693.79634500333
1672,111367.7064555951
1939,116146.00261550324
