Id,SalePrice
2314,175960.29037651804
2647,101327.43497398042
422,459640.03929407266
2457,371841.0569305604
1838,207433.32245276426
2805,260371.22287028644
1645,177735.79975324613
1711,309577.0730712514
2825,270726.125686312
322,343358.65518842987
2103,274347.9487718092
342,120300.0286608768
600,109311.83055787964
488,196557.69490712567
1725,325675.7714174718
2246,276125.14897692134
2847,163069.1969220211
806,235719.74783821218
530,236578.74845109438
963,189679.6400835067
2678,94046.81699769816
171,90924.51211631286
2401,472233.50717448513
805,230508.5778489306
2259,156097.16675151815
1748,176578.85431389103
1361,138688.2760156577
1677,116483.91364024882
1406,141970.2642058062
2322,274637.10136373015
688,151189.0648868205
143,135149.8623839547
804,203754.71978381148
1214,155326.38767830562
2828,133433.65346733155
1999,196709.5536148278
2467,181932.73913757922
2665,161920.1546158637
1538,279636.63528060645
398,112061.18558718613
2822,131937.16574509488
2157,133489.49275057646
1856,199308.88443043758
1269,101113.32744414255
2570,114230.24505568319
2320,240078.55875985022
1517,147985.0575341317
2304,121934.33993943152
1312,95172.81851343776
2012,127058.81944163796
506,269341.8589892036
2865,187013.35960331012
2367,98744.7618030762
554,93852.97926876287
238,122277.39781381213
1954,116692.7823821553
2488,140701.97982626362
2291,82956.74088566529
1969,95691.82360440644
2725,173197.885053223
1482,136469.4990319045
2763,205085.31152065168
503,251530.59840188234
1584,252623.6921201276
1531,129192.04055816494
2210,154521.3781391841
459,330225.8019449427
556,125687.08444985992
1347,135608.3595945947
1290,83759.82911106118
1388,106639.51850941952
1571,409443.5782866727
2754,199521.20084227924
765,148990.49506990006
2494,135453.56413091347
2870,219739.04562071245
7,199470.9967963146
1114,262203.7474862721
2418,288811.11599497264
291,95214.13944332031
18,329042.2277325643
39,348751.7973460003
1001,248253.94106828957
2442,244478.32541936648
616,114151.35524860176
2680,66862.09121538454
1414,126906.56181415892
289,139096.16345159488
40,250994.4142495999
860,115256.75384436746
409,129848.9463418891
673,143991.118818564
2427,159813.47808874643
2036,247786.09757008916
2564,148868.67364500614
642,154674.3607910343
1008,186932.14203891065
1908,135789.4326281175
2519,184412.60779720056
1369,110649.3117106274
2855,151766.02452572377
712,109591.15586625249
1943,126569.22180086072
1958,124370.68004513602
107,132559.4341168541
2295,252219.04455284774
704,109647.39536719595
676,132690.2528143901
259,175701.19744437037
93,279809.44349739305
106,238548.73218186898
2315,192729.72652284638
1050,114725.97923479858
1095,217199.83179683262
2709,153444.3626590278
758,127594.9132476009
1496,157799.00329389004
2370,121080.02269850648
2458,283985.77249194146
2733,122014.01992955478
161,256776.91505672934
726,142188.85978860792
845,201269.71188732027
947,257475.96199216298
2232,134593.54783332872
2563,173962.2949802063
2299,39171.83828459587
211,94340.91645549901
605,149417.80832714937
1478,207502.88060038188
2247,275463.4310661745
2274,229273.29004073422
2869,195062.89510675217
967,220746.0190620555
2656,127890.70054211328
667,228519.65335491905
1042,98163.59907688235
2023,147063.89932000276
2447,391693.671273623
2055,122054.44759001944
2275,299146.2187422607
2204,157393.9238169653
1563,268505.09778525704
483,207315.16472942824
796,132602.99451651773
1526,150756.2981644076
2042,163949.8997146464
442,353186.01237845863
1693,343135.45669398445
1468,217356.41740804433
1430,189618.63942849846
2605,128173.9196820329
1529,189291.18577074958
335,154343.37679697992
1287,134167.11505026591
31,100750.08219786402
1785,341140.57430796954
82,157451.28342757653
2620,124056.26538046042
252,188300.52254161192
721,68013.91003696667
2165,186637.66719790408
2316,184910.34018986463
775,119460.06040486542
1558,79599.44949622813
17,213206.6321152047
1022,214068.2868069068
925,117553.62059251603
438,288017.5798859142
1270,133245.26923393528
1272,110541.55591985176
215,139220.30554476578
266,233768.38212027377
2402,276460.31789621874
1250,121601.09625122359
1984,125644.27448620973
1279,136092.6444652693
377,245851.09201692452
1252,137777.40234004823
2156,265703.5729072555
499,341666.08997687383
1374,131259.6572978726
2898,232862.99625828036
401,111883.3129507926
2721,167677.60536192427
2078,239781.5542631352
2589,131793.63924065907
1946,280480.5145170082
1334,127097.75805156329
2781,247737.16901011998
431,388353.07063489035
576,180992.81404938432
1474,204387.25887383893
2254,146890.57659833482
2155,285998.39975208486
885,106361.90155979898
643,140205.21934110066
1944,117174.07120911754
480,197581.38974022644
2845,102578.04114723136
2387,332576.48106726643
2407,207249.0118769668
2527,183694.17380507314
2514,121138.1136741538
629,181617.9134388729
80,212184.66846762167
1876,138414.2766043034
1546,124398.59066544636
2518,177234.18106007343
2347,169675.80617219524
783,280828.50669731037
1322,45431.069656862644
194,92245.88122450712
1770,313860.23059625237
2143,119096.87532695162
1229,220463.55153318495
511,280204.86825761525
46,213396.9292190133
1348,161920.89852104953
2465,178907.8407441104
387,217301.55995089922
873,218105.75803561555
1918,124352.12698741956
2764,235441.17759961972
2184,127044.77615804819
934,115663.93955604732
1920,124754.95306760934
2631,143542.19996878877
1768,582003.7743081842
2040,108504.64694886794
1749,219828.8827323506
834,234899.54411361576
1457,245237.29293713556
79,117877.28102581156
2302,120195.64764082502
1817,141709.56717034953
2755,247818.05896099284
359,165614.19696273073
2059,106192.84216494323
2092,255211.53560953622
2516,231249.7870774041
150,130266.43561743537
1656,143518.68674911733
83,86774.68543330894
2411,188978.44912834978
795,88770.26133460295
2312,232158.35697751213
2917,81610.53195962845
1624,166140.85531203728
2215,262693.62214754894
1211,148892.72840021295
1485,136887.26029661694
1024,173188.1485756163
570,195452.99923597195
2874,129786.06739240431
700,117393.6217831372
2756,221284.3175263207
2022,189929.34419187065
583,223862.0448048378
2392,362459.5114687126
2424,200952.0457634062
212,106049.46906115487
736,143010.82875894022
1610,150838.29327739473
890,129125.56218965305
467,177725.90920891007
578,211366.44084956986
1747,199369.87832559738
1149,161788.95569669385
2758,255659.14049267373
857,130845.43879387982
2219,252322.44306397554
733,126974.35045705247
2909,99132.28616882523
1798,262729.9100931528
235,104180.30878960458
2366,131653.96371769276
1027,129950.47989850142
1195,131584.65105030988
1303,49373.586186628556
148,174096.81202144455
608,161125.13169838744
2515,197828.60353187844
821,296061.0181520209
2500,281462.64661409915
745,97698.66686813533
741,129339.00956569135
1611,24090.990937756607
2532,113938.74768617598
1081,225784.33092114725
1692,447535.2321894346
2520,161948.17563240486
276,122501.01526328339
1992,141837.54881125165
663,58168.86185797653
418,116049.1965374538
1733,196979.3988992623
2359,153139.00663820072
253,184741.33211221127
1518,168896.03540855192
2035,154833.97472625994
2919,77405.3308379593
1540,265072.4333765401
2120,129396.45401256578
1674,186732.5237354217
256,147397.4690001842
2361,98291.74203023175
978,75474.3820854827
2280,162839.28703725245
2095,238777.58785493055
1709,341044.3712697824
2801,261077.43284304626
1246,125581.04320563748
2373,97810.30501979601
1055,296512.39058273006
2017,116143.16215892206
1099,281055.3219316836
1344,90419.288485936
835,214087.24095802498
1117,223453.99248798867
2043,84841.29941397044
2085,134909.74024700315
410,139515.936419743
2650,119962.55173424107
2867,161892.7110971535
1668,115410.94436496682
1161,138919.83254340978
2122,169079.96270213858
2539,147020.49969859677
1047,137752.14312314196
1445,134657.9663498524
541,148420.09221272008
569,239137.86470039864
1276,113693.85963756626
918,138189.37019407388
326,172438.0540837492
1936,129665.6348128122
895,90686.14197941846
257,135069.84370784054
1241,169783.23271002714
1545,121386.67841924855
1189,167027.31900827517
270,132891.89764317486
2066,88334.4643338212
693,109267.15806004393
1259,112356.78131738747
2916,153501.2903392068
2321,329674.82419361896
1977,110170.728126309
1895,154719.68893729686
1240,166312.90236633457
85,152376.46120313648
1823,120786.53784495639
825,296612.493131435
110,224975.351303634
697,141657.20200307458
2297,107593.3705286351
1231,132969.5921316787
1355,133851.04249133705
968,367751.79018329154
584,215875.24556728324
1315,121916.4544148891
1606,121420.03329692734
206,102785.70097701706
1685,348310.7772089294
2016,136339.3723895487
869,208689.6298642204
2135,108386.74544437823
2346,194924.18931402324
2430,223601.93378734938
2198,93929.40121715865
2652,121237.20828661078
27,108823.84112412122
241,170656.54947402538
906,114055.14718020777
1506,140441.61680546182
2098,395717.90259906626
1435,214926.16281544114
2213,126591.90697515418
1274,135519.98182722344
743,57424.33519209712
1737,194541.16723576048
2797,280862.7163825331
2185,65545.9484220586
58,150627.3696799653
830,189270.99684134824
808,128182.11821503623
680,172465.09286094643
1153,112602.90260222764
1291,134463.37558241014
1818,145316.4936095765
2161,171283.72735317354
1883,118652.7016893255
350,351103.3021741363
2473,166058.29702902562
295,168962.35745098814
293,201292.508923369
859,149949.31909149792
288,68857.14475369314
1578,136376.1933633911
102,190331.10264322435
2831,178506.3887634878
1030,174680.8431964144
2551,150499.5843565457
1286,151286.29877023178
958,315538.38986275485
776,131915.99952779233
72,244611.6670399073
2263,249957.09885710478
1866,143471.6065270492
2876,82864.19639208843
2146,264776.07595779106
103,144702.99362431036
1500,128763.64249898482
492,207155.80077488208
167,123755.76999905519
2597,99969.27612583502
2685,105914.49585747824
1035,161783.91084321856
1220,82057.81648951978
2602,146256.01563123625
2159,209011.6059081622
695,140447.57787350193
1109,259163.464471775
640,178346.35193143622
1652,153177.5752708572
2090,183492.99459339562
1188,198973.0442968004
2345,254635.40509788762
1059,413553.1894788593
2751,247838.23722147942
128,218506.0337921027
1523,183390.13033617497
2925,168768.95889928867
2145,302920.77087414893
1121,215189.97277436662
566,321119.598985733
565,236529.9121449499
1331,133396.36025882815
2928,124200.99509491865
156,139109.3887592922
797,151761.92578687728
327,97479.59704622731
2859,133826.8988419266
1453,111321.8517912915
1762,366748.896802271
1868,235574.08017965103
1760,190709.12506580108
1113,256096.58998980164
1812,186913.63979251892
117,158523.8663560009
1142,218172.70930809854
2342,424530.65124312416
927,131170.67822900764
2478,206013.258828504
655,87834.51698653353
2064,133597.41566105234
369,258971.8398568465
2239,108081.58512950118
2732,209250.05307064857
1653,164671.04421702866
959,229192.44959268032
2395,347720.5417810397
1412,112727.80441180768
271,245673.41113087535
1484,137357.17493474577
1497,154272.68497558148
552,153555.47551283706
2,116538.46235836914
1855,276316.90519774985
4,240207.1115189488
2292,160213.7851469065
134,126355.73361173924
646,113039.15825830668
42,318718.6053895424
532,224077.20719781518
713,105158.73643045523
2561,120319.82968924125
2360,148146.38998084143
1333,112847.46979239641
1407,307081.95814715535
2892,308054.1934015313
574,205963.91925913282
1227,189493.7536689744
2591,232032.63551015337
1476,214906.38647087966
1125,283369.77722867636
1446,134927.62154560199
408,115414.05053284019
1101,296651.2942575895
2251,196419.47788146138
373,190951.62690508296
2554,134477.89442743594
2382,269231.9672047235
1985,89241.54561740381
519,216337.06467467127
1093,211089.4275417867
864,253165.7898471841
2889,137872.8478453086
2308,156962.2725690601
986,138570.7628247072
1302,142037.22182157158
585,170794.30437100516
2708,148138.30989212496
147,120353.77598574711
1441,228953.96476957807
383,190633.25444136048
285,151709.54423824977
181,111718.99795676162
358,187822.0044963134
780,132647.4720754947
258,185884.41207419022
1865,207619.40073212713
692,125257.98022206977
2902,346931.48508647666
508,270939.5032841619
2638,154806.27171446127
36,135446.79001004715
611,162616.14659585105
2281,120842.68088788795
1678,118772.04221866466
1696,447726.2063684203
1557,87480.27289631683
2180,153634.96899509872
1726,214251.4957856969
951,148411.2443204685
267,230976.47919910564
2706,135603.69139743224
2221,253946.05497053126
1357,105191.44980013801
2901,323195.3904323224
347,170021.41178059916
2164,188603.02458206867
1586,320728.259090906
360,158733.97746122675
1769,239596.17273493332
2617,164146.347089694
1879,135044.1040621323
991,217132.8481435394
1535,115240.35985074018
1191,146977.2943271473
1579,203555.81283839955
1882,163654.8285253381
1510,125772.70731205854
2196,41879.9782757496
1845,165497.67698244366
2336,399995.5862144716
942,96478.11687957821
861,108741.38825777743
2555,118410.44124062557
1392,137840.88540267642
2099,274087.2753257423
1543,100741.29759072454
948,324318.0216901635
1239,182168.70058876555
22,184804.89454685547
2796,252752.11953179748
2747,186569.7424915987
92,291046.2569266164
210,130530.24421647075
1858,188433.35455496307
2228,148858.1078275626
447,223586.9922213792
827,246373.2262879638
1649,202513.29973443935
682,131753.92663342203
2698,107072.80195524532
494,159189.7363486467
214,86811.08494512644
2441,254154.9217233098
2679,93998.91793822637
1336,103870.52670546912
465,181311.8801668334
1524,139527.4026726468
2543,109367.85767063464
631,133222.50987693295
2452,299169.5784080622
228,163794.1522452461
126,174734.01690668007
1092,222397.60846092342
1122,209919.7179773373
932,156725.52213939372
1980,87077.59493191983
2171,114034.79721892823
551,158486.6321346264
2768,165120.981125138
2056,100884.12614479836
1159,364341.3282962106
2645,124946.6574062542
1174,145804.1879996074
2266,218012.29512143368
2462,388784.799034175
1219,154271.69953373866
2922,170823.07487531542
118,142996.3974325552
474,164563.60137021774
2576,145389.8448929612
872,287892.9067859305
1077,215519.55826452468
1536,136782.0231306979
1150,131522.4486833216
2341,314857.43585318024
1931,159083.3624587746
2785,124945.84046331735
2538,135570.96512703854
597,221527.56640327675
464,164848.1691017861
233,262069.78030790784
2169,124673.26163213723
2123,165646.36035014887
1867,167688.31077689817
137,219200.19334168616
515,232237.49244827626
933,100133.6645742763
2784,168258.74605133908
972,176128.02579292504
599,166664.56977424282
2614,127598.49477651133
2582,129108.21141279559
1409,175487.02692540432
175,105605.29344086337
352,214638.8522806447
976,76433.49158943363
2134,198886.6509534003
984,127341.73306450958
2396,347801.1186790941
1673,124623.13674065261
404,128718.45905973332
607,174941.75307945604
814,163819.1351387431
868,191002.87637047318
2271,207112.10808883514
1633,216460.83527119248
337,200818.05326508335
2765,67542.67524640611
1746,246536.47280023992
368,340039.5606556155
2806,204666.47364220978
1662,197095.9151268996
1234,206175.00912635052
1373,135439.17995253834
1672,104131.96949355514
1939,120933.98607063456
