Id,SalePrice
2259,197799.40426697885
1748,124512.97204698669
1361,152348.72451650864
1677,135913.778976114
1406,134995.42550186347
2322,233183.07366912602
688,171595.38381694327
143,145167.54923935328
804,201008.59910442703
1214,175749.1023806252
2828,125456.60932359169
1999,189818.72541198297
2467,190882.93673396762
2665,162774.4817322006
1538,342526.27098597283
398,110971.98011815944
2822,142275.08990065125
2157,129372.00602678
1856,162428.05156541453
1269,85485.40396320191
2570,121146.36186520406
2320,235331.4614932586
1517,138081.5741293372
2304,125581.87697051349
1312,83929.67063041613
2012,129565.25815920415
506,221712.52462256653
2865,198496.95758021693
2367,108357.46384136821
554,101716.22943271883
238,137115.03285402968
1954,118134.60967438715
2488,128132.2490169499
2291,114186.5754971581
1969,79670.30645845551
2725,152796.2685075458
1482,129566.31581545272
2763,193317.08211668045
503,251690.63846525177
1584,254449.56250466756
1531,140550.8037153266
2210,181711.37017094786
459,352754.7361022448
556,122564.33868831187
1347,145356.95029098704
1290,92421.99247846799
1388,119305.1434128196
1571,191984.7231937244
2754,197870.6157988829
765,152028.0557373541
2494,127285.29441002198
2870,181190.49699388933
7,237514.44405083382
1114,247558.96325588017
2418,294499.1975080329
291,168918.7035861446
18,333449.0564933177
39,375396.0293747133
1001,274761.64303427585
2442,254584.14572039177
616,122836.50260413787
2680,84226.31405049167
1414,118995.63221949921
289,140633.15929455287
40,250114.99024143605
860,116629.50715933135
409,138159.71851807507
673,139033.28393003508
2427,179293.19436129066
2036,198912.69108862267
2564,144002.8747718979
642,142504.37787959073
1008,185744.04605025076
1908,156084.78517622524
2519,202013.47608388378
1369,79317.92514120927
2855,171984.16603829456
712,91713.01530485577
1943,102498.12272423529
1958,132897.56674556877
107,111764.97615697258
2295,166459.39026518888
704,115605.0450672512
676,123450.8376678254
259,183748.4318712845
93,314821.3125839147
106,251180.112290323
2315,190034.91565166297
1050,114462.46618928504
1095,182863.09237373783
2709,130026.5423059829
758,191427.23896119534
1496,148998.21580267488
2370,136166.95188766485
2458,287904.4412665765
2733,117551.63700169348
161,278783.72506095446
726,131048.87539176736
845,228767.7067595108
947,270291.4013479317
2232,129016.24248852418
2563,155740.34512136993
2299,99014.38988493057
211,111837.30348895676
605,174718.52367604058
1478,207785.43712194194
2247,289156.1707422449
2274,162744.579117798
2869,176521.3681709338
967,233747.62007655366
2656,99745.94395716279
667,234722.73519688915
1042,108094.11070764181
2023,148307.9325230259
2447,413830.1343498777
2055,123560.37824822823
2275,299585.6449629152
2204,154551.56247272505
1563,291932.2389980878
483,214772.15115828277
796,141861.09750652895
1526,152815.34614449972
2042,177939.24064245704
442,339625.2727023377
1693,311482.7389687509
1468,228057.3567583051
1430,192642.51045666472
2605,146086.432984645
1529,175635.01897696848
335,125741.92908063391
1287,124659.57934999652
31,116032.99711495335
1785,261993.41937471693
82,161175.4847151474
2620,119927.29528735694
252,190945.01960953535
721,87337.98731016857
2165,181124.90218349523
2316,170315.81420326163
775,120631.94452029257
1558,89304.7522533026
17,195079.4080758365
1022,244615.984849483
925,119067.22290893435
438,266517.6799610378
1270,148435.83882472315
1272,126711.95122073102
215,137305.66501041898
266,226662.54034434282
2402,266119.08792724204
1250,122180.62008795259
1984,103804.63837945322
1279,141251.74886286072
377,271988.9620566566
1252,120181.32145177969
2156,293070.122991577
499,335881.95660371706
1374,125972.45258189249
2898,270310.5018740338
401,107510.90338899544
2721,168603.5819084954
2078,223930.1768929835
2589,134308.61340431753
1946,202939.09823369072
1334,110747.64043496363
2781,220526.1664598605
431,428378.77793190256
576,200846.26480190782
1474,209137.798629815
2254,131918.8123540564
2155,315366.1178926816
885,81029.3685147774
643,144819.6607326502
1944,112766.20452777413
480,197291.72389075602
2845,98893.45409917878
2387,315703.53415548755
2407,205997.3522504575
2527,150570.83365801442
2514,121987.16215784685
629,175532.04787889938
80,215038.07884669094
1876,143723.526057414
1546,118583.18245725706
2518,170284.4553767664
2347,149322.38531252183
783,169665.31179292663
1322,78222.81812898093
194,93288.40448761312
1770,290245.6972033167
2143,119024.77933406667
1229,198905.14774423302
511,293500.0594471921
46,221410.65467795474
1348,187789.03087738575
2465,187548.0914849278
387,241436.23702310864
873,226513.77662678133
1918,127940.37508448935
2764,248265.50699597434
2184,124801.566464931
934,129561.83381635393
1920,131981.9581368165
2631,141633.56207681447
1768,597029.2733686084
2040,108861.84752791352
1749,226553.73905201931
834,255315.03848215938
1457,255972.99779194803
79,111006.62233824516
2302,113696.89379365183
1817,121314.1894259029
2755,226821.42037785542
359,161840.20480910153
2059,115412.63979365514
2092,238140.40483483835
2516,250828.38167352742
150,121257.35346074379
1656,152568.1787240894
83,105582.49507557065
2411,179864.8750800048
795,83244.56074599316
2312,249610.65999794612
2917,91538.29707012372
1624,179755.1738792297
2215,315797.7372986367
1211,154931.8927877124
1485,129566.31581545272
1024,174670.65204012394
570,176969.44093261356
2874,134222.58106907923
700,140615.04135208577
2756,218319.91781279747
2022,191243.1286428175
583,248133.67916892655
2392,349423.8655493499
2424,208689.67704907176
212,132923.16402365197
736,127536.31112951552
1610,170448.89657849283
890,119542.27631446975
467,168806.0517163088
578,253781.4166558322
1747,155416.30468518124
1149,167478.31230717897
2758,230735.90611100174
857,120358.18030619086
2219,279087.88657698897
733,114698.94090548251
2909,120270.11964771664
1798,263593.33442036714
235,102349.35716096056
2366,137894.2880950789
1027,133075.64354157657
1195,122598.44726587553
1303,88058.89188513858
148,184207.28031182406
608,153339.6662726982
2515,183118.59308098326
821,283867.7118983285
2500,302401.2752644019
745,109282.51757133007
741,134037.5604340257
1611,130525.82066131127
2532,128383.80281945225
1081,230151.47988539794
1692,421857.6988690221
2520,168512.6464703991
276,123764.94162661093
1992,121368.79380166694
663,78571.37032085191
418,124564.66941567534
1733,183338.77125344262
2359,153860.2070893657
253,190671.21067832317
1518,164565.0428552907
2035,139036.15163155715
2919,112419.23283814872
1540,224789.41409969702
2120,134115.91913585155
1674,180414.46291236556
256,145527.302079031
2361,107267.45790411369
978,92279.75583364046
2280,139664.00966272852
2095,220619.31164130894
1709,321459.88927181484
2801,257859.10959152645
1246,107599.66236113408
2373,108094.11070764181
1055,277545.52011461486
2017,120799.91661933134
1099,284255.1268623816
1344,65902.96420520754
835,181518.53752792068
1117,212156.00497075194
2043,97530.22767647472
2085,136972.72905153478
410,167755.60828466923
2650,110967.79564178409
2867,156024.36725422437
1668,119579.8096091752
1161,149036.14509541471
2122,177719.50801611203
2539,139772.45279067266
1047,151040.56657858542
1445,126662.48024832737
541,141578.9074580639
569,213529.91380057624
1276,112960.44140469888
918,119060.63521213946
326,157345.8285799527
1936,121050.67211704864
895,104879.4556494325
257,129835.47127464204
1241,178683.29620642262
1545,119943.58847420872
1189,173791.0630363261
270,129566.31581545272
2066,175044.33788714628
693,100413.6236109212
1259,125653.18925557774
2916,146858.31231029914
2321,295279.59958518925
1977,120191.23414056376
1895,158569.2347316069
1240,163939.02169337613
85,137859.11633838154
1823,122234.37856828631
825,309110.13331787963
110,236939.84490657807
697,95433.80285126483
2297,111539.0845783588
1231,138412.5252191329
1355,138290.2932167987
968,345920.38844326325
584,218244.54517737427
1315,117043.2505295854
1606,116266.55355029088
206,112104.8052593011
1685,340891.97402535356
2016,122304.1169517173
869,223987.3784103773
2135,116457.92363752448
2346,168094.2740654077
2430,229899.90524636605
2198,97713.09629562008
2652,123831.93091355986
27,112087.81340277777
241,172329.21695171273
906,124226.81756576593
1506,106778.9273250387
2098,376963.95250546676
1435,226641.967536557
2213,92108.43582667387
1274,141355.07709726156
743,92474.15267394227
1737,203545.73721439647
2797,294617.55401459266
2185,84825.51266083098
58,141984.62205431913
830,202497.90650672535
808,119042.09619802167
680,163774.77638443722
1153,120642.98682548967
1291,133610.3358503806
1818,156480.17656829697
2161,179995.4714500343
1883,128305.98642333806
350,347742.54108372563
2473,157756.10584708606
295,170774.09657812328
293,188284.78184633818
859,119024.77933406667
288,87392.86867611133
1578,132870.3218443687
102,167473.7084504061
2831,190073.8910591756
1030,180602.00988115673
2551,143438.79300719476
1286,119870.96988341562
958,312107.1002962878
776,119839.68341936171
72,208120.0039744957
2263,252631.56965484587
1866,144678.93217437342
2876,86590.29777144128
2146,289288.5215648634
103,164541.6140297118
1500,125456.60932359169
492,185370.42296285718
167,133218.71715298388
2597,108404.08090220462
2685,110374.4888692291
1035,150855.83218490006
1220,84462.03560320311
2602,140463.7229212823
2159,223773.63289180677
695,176625.0175500943
1109,265419.00678200205
640,172795.41062082467
1652,150114.29174213042
2090,192032.54450542852
1188,171106.7174097451
2345,241339.84182877582
1059,423615.8096837471
2751,242447.35213343683
128,168036.76855708729
1523,183202.43955328688
2925,142355.58650500164
2145,323443.3266984401
1121,227515.8093085105
566,300773.61103775864
565,217579.06942029553
1331,146016.68385195103
2928,128672.18263929198
156,133011.63704019017
797,143915.92943606921
327,113305.60165729071
2859,143292.32301360485
1453,108755.0658697316
1762,356717.0689903614
1868,200175.08332976303
1760,187933.5240965227
1113,252713.44113262626
1812,193563.6977563703
117,166336.56854279875
1142,212230.45682890154
2342,377015.1017458134
927,134675.62277794932
2478,198887.36666086665
655,95971.75856124423
2064,122236.14515667711
369,242052.6022834226
2239,120502.67389148311
2732,219702.3225401796
1653,162340.5173771556
959,206847.49291385314
2395,336828.9168752623
1412,119694.17730976432
271,287486.2528162836
1484,129566.31581545272
1497,135424.8315687885
552,151272.32790547004
2,113810.23871229473
1855,299013.0502433921
4,290556.0412122952
2292,148304.2117574946
134,124498.95631519915
646,106068.5577277951
42,296319.53091798467
532,244125.19080182374
713,110851.84889217
2561,135790.4563965858
2360,137458.10208627675
1333,116505.46819001157
1407,191939.2220676667
2892,287839.05469009257
574,239839.31303717545
1227,171756.93784499937
2591,212436.68885579566
1476,230570.67965038167
1125,263068.3341132917
1446,131151.47694266168
408,129880.18123777374
1101,297933.910981721
2251,159588.2982897053
373,202247.72500672983
2554,116449.53021509363
2382,256855.25223287777
1985,91972.22315600235
519,233607.32695860462
1093,201284.98245368036
864,279754.9568874284
2889,142151.5752103629
2308,134934.25805288996
986,147514.51320755365
1302,130025.31642381265
585,151036.89065620978
2708,142125.37082880526
147,125226.77772050002
1441,237175.76409842446
383,167440.5375029042
285,130553.4395144519
181,114725.19781163544
358,160354.745609547
780,164495.63842875534
258,205146.24216307583
1865,230873.4909918767
692,124993.65959492465
2902,320062.376928824
508,265422.2372310171
2638,149660.59945882345
36,165345.50918997102
611,161488.97637985065
2281,118457.78684479068
1678,135913.778976114
1696,410502.00701661967
1557,89466.63992339117
2180,146339.68623958225
1726,221119.85541214352
951,132848.2909014735
267,243190.134236451
2706,119976.21569593647
2221,209002.30216713133
1357,171630.2799651015
2901,310034.67199010844
347,160878.23991139233
2164,193607.67443748447
1586,327153.07517771516
360,166304.88029726944
1769,251679.79675370944
2617,100266.74881056091
1879,163613.08309015236
991,209215.31799740298
1535,123618.99849380692
1191,151242.08548068092
1579,196453.04879465583
1882,126350.90959580452
1510,124504.44685602863
2196,189504.39946396602
1845,170127.40570164286
2336,402729.11499687214
942,107256.69710239791
861,109134.24536190694
2555,113051.01420040871
1392,146305.3563040623
2099,260585.9793237769
1543,116469.12964458321
948,260316.91471632966
1239,160625.86902126716
22,174903.66717151017
2796,254209.1273211129
2747,186741.2267468723
92,313868.43626571726
210,152546.84378581285
1858,191877.65005620732
2228,165656.7008605341
447,219393.52478362923
827,259818.37419248582
1649,213343.3604938907
682,128956.68295368785
2698,120991.49605362792
494,141677.9750661836
214,112018.9166039459
2441,272975.0418369323
2679,106030.62812653347
1336,107482.2436098319
465,176843.2715916268
1524,126731.22579516261
2543,115829.58849930763
631,137753.0310884721
2452,329053.97100206
228,149109.33181828004
126,196731.75437581027
1092,220393.0106803642
1122,206874.20674893656
932,196957.18733317684
1980,85326.17467040941
2171,115164.53512880462
551,152816.29383088113
2768,191596.41514868662
2056,115201.49378208653
1159,420698.60754696163
2645,110571.12151189335
1174,160679.61112563522
2266,221074.14557671547
2462,459671.4832223898
1219,136593.12306927214
2922,189878.64566593035
118,150332.2747923883
474,179695.1695165909
2576,162332.2991548262
872,306435.91139645805
1077,223691.06575971958
1536,141465.5820649045
1150,127751.49622526509
2341,306701.3278986751
1931,125130.03562333924
2785,124938.92058332474
2538,133614.16946776374
597,244526.48002133868
464,191886.48473040853
233,215447.8724257741
2169,124631.00819993275
2123,138822.4835412323
1867,176473.11251674173
137,273572.622618407
515,227183.15486466628
933,116469.12964458321
2784,162742.7793960746
972,178883.44740921794
599,172958.27732671727
2614,122383.3896404549
2582,128020.30094580143
1409,164007.32339185127
175,92851.24931036471
352,255009.6896097036
976,92279.75583364046
2134,202609.07157877972
984,118705.99266201514
2396,356244.2963743266
1673,113399.1828477194
404,136945.3092600077
607,153646.19185142522
814,151536.61721800198
868,206900.57852803357
2271,188281.29083805415
1633,251244.86936888122
337,218890.93184073758
2765,163149.87128746207
1746,241810.730749815
368,309265.5556394579
2806,224384.24196831533
1662,206509.5610720897
1234,200295.6486353008
1373,127998.08301853598
1672,107510.90338899544
1939,120720.10426301393
