Id,SalePrice
2322,265015.47330934013
688,144550.31005373868
143,145335.18835714305
804,207056.81508824867
1214,149946.81174496154
2828,144170.33137003772
1999,174119.41282110516
2467,195434.49564807053
2665,173600.85466408118
1538,241355.94484994555
398,124741.3369793814
2822,136233.1783780902
2157,135065.22174489885
1856,212202.61550368072
1269,94304.05087052628
2570,116982.95606122474
2320,249613.2545237137
1517,145409.62384571205
2304,122437.60616833044
1312,96836.50978361022
2012,129616.1214924316
506,234234.77168719156
2865,222239.6841579954
2367,105784.36939036688
554,86955.10506088016
238,124819.04145787703
1954,121955.78954907233
2488,147903.6792900867
2291,81966.58392162857
1969,99328.28450207975
2725,174016.19968406737
1482,144462.63622297952
2763,201457.63783718302
503,254206.96523487996
1584,247118.96217571042
1531,110860.65894483807
2210,151820.0000883376
459,281776.28958803543
556,133253.61363764427
1347,123643.64480819205
1290,73660.33721185048
1388,100149.48710652375
1571,108432.03578416236
2754,195306.94723550827
765,147122.33642153995
2494,131311.71434480828
2870,258903.73149745155
7,205273.57337175083
1114,230659.5453915511
2418,278566.0847222155
291,116891.3992279021
18,238915.0999693757
39,289594.3665791709
1001,213483.5612546233
2442,221071.57912890115
616,114095.98713532372
2680,63751.74319038834
1414,133831.6092267919
289,128805.63371921914
40,236517.35987418788
860,107147.05731120327
409,134047.0162129061
673,139523.18210167187
2427,166148.3132490751
2036,268388.8424623431
2564,146048.52357464135
642,139953.44941994874
1008,178956.73272947167
1908,143173.10791099558
2519,192213.62424592205
1369,98188.7106858651
2855,152958.75857889975
712,102540.32164257484
1943,117013.66156769272
1958,129828.75103979111
107,138888.11241307424
2295,239401.38112767186
704,106618.58136417158
676,134043.08943502928
259,166588.4094260172
93,251877.6781900975
106,238615.55762028412
2315,189782.65281195703
1050,114465.30245913826
1095,198154.12546052565
2709,151845.81797663315
758,121205.35335865083
1496,164441.05793899557
2370,127972.33786504588
2458,259092.9112633892
2733,118006.62174991003
161,208688.59142893605
726,144449.57833462761
845,193988.5558164359
947,249319.93606695338
2232,126846.74028978418
2563,158386.39528013018
2299,128093.95610785586
211,80547.9153675038
605,147695.09155601967
1478,194192.88053379706
2247,273667.1958069936
2274,163237.12907450707
2869,190637.97717167548
967,204956.78812819306
2656,133964.1569560398
667,192271.95408116624
1042,112583.35167070513
2023,150475.1810447286
2447,288393.2596413267
2055,119060.80502928348
2275,277546.9637089324
2204,161187.28576362255
1563,268372.21614438365
483,210635.959178366
796,125251.56935147005
1526,162287.58802744144
2042,144279.9982285211
442,286711.34135818965
1693,296081.8517067301
1468,216659.09818423196
1430,201070.63609341692
2605,118123.32054051445
1529,210493.2515674261
335,186859.72371784647
1287,131102.27728567875
31,105103.82534424186
1785,295490.08189959556
82,170160.62110320595
2620,135940.65932031444
252,182872.80218779645
721,59208.56776686028
2165,177690.0895007082
2316,182949.82757793737
775,118701.55842643221
1558,81110.00912674911
17,213310.9268680129
1022,209109.77650092257
925,113514.22933169008
438,254742.43260084838
1270,132558.9413302823
1272,118495.11387099652
215,131039.02721213321
266,240526.5570419263
2402,261828.34363548955
1250,126808.24675422968
1984,111555.52598748017
1279,131210.47886972118
377,231017.58594858926
1252,134419.33693579384
2156,262358.62790627487
499,297377.5335246319
1374,125347.66732347212
2898,217352.1930721321
401,121622.58410242657
2721,150383.2505773472
2078,235030.24596450338
2589,131963.46556197017
1946,239361.4817560096
1334,130713.9311803601
2781,240402.6956827274
431,309901.7735310659
576,181954.40479932874
1474,204602.62087519254
2254,149185.66693047853
2155,288030.11273043475
885,91151.84888397719
643,135297.5821956135
1944,120313.55865203045
480,193619.52645643847
2845,107338.84265084944
2387,319019.4421654067
2407,199042.58103742087
2527,167634.21392966429
2514,145066.17695634306
629,156238.93672646236
80,192597.0766029293
1876,141894.23177087828
1546,128545.67446901796
2518,178311.56312530665
2347,168767.4153752053
783,267845.5795261881
1322,54832.62773083497
194,90947.98913850587
1770,279887.32113717747
2143,115208.33005170559
1229,191570.1030255805
511,255359.3274340202
46,210707.5392997935
1348,157463.04275137754
2465,191919.1515318293
387,216393.12411339866
873,215008.43601145103
1918,122414.42673645266
2764,240329.9522803602
2184,128113.57301389518
934,136345.28696527466
1920,126452.19330068033
2631,139098.99288780865
1768,303823.8623407665
2040,110637.76350627135
1749,216259.5941529608
834,234420.87921497764
1457,225942.80906351545
79,126239.1134572553
2302,123502.5517275395
1817,149421.79678535138
2755,226643.4856587697
359,167649.10175766292
2059,106438.73022883161
2092,271522.76329453744
2516,231475.75870713903
150,126791.36044193491
1656,144840.85309479776
83,94366.94909379765
2411,187059.99275320608
795,74385.19394582507
2312,222803.24447768735
2917,87601.75151802381
1624,171884.88266999254
2215,237206.35984559287
1211,153987.1534285992
1485,144410.02037289407
1024,156719.63721301165
570,192928.1087974312
2874,134106.3881782892
700,116624.23910249642
2756,204858.51326268783
2022,189911.5535081532
583,221207.85921965513
2392,312266.48607614223
2424,194739.212377543
212,111533.97101886326
736,147856.2662605695
1610,148601.65917163447
890,121780.04621095557
467,184662.55209431134
578,191044.30433260291
1747,184945.14424487727
1149,159740.8206762682
2758,234639.04178621314
857,141239.66129481042
2219,257965.74155316313
733,114836.28616411924
2909,117333.91046262321
1798,279715.56288410595
235,111011.17999589758
2366,133496.4854128795
1027,134394.233660745
1195,135353.13432933585
1303,54526.303816206084
148,168840.48239246415
608,154587.03460537337
2515,184991.84572550832
821,269225.0024880324
2500,263604.37408154254
745,99123.19377667826
741,120654.8766499607
1611,88533.95867444976
2532,119989.34660501537
1081,230400.429428072
1692,342113.92975872435
2520,165649.70959674974
276,116052.21500922664
1992,139496.95183770588
663,58457.73030491857
418,128245.95328421929
1733,198355.43034507582
2359,158375.74014342477
253,174573.6972900199
1518,173516.69381334295
2035,139906.85485736732
2919,76407.27268552459
1540,294110.1168153125
2120,141737.80568192835
1674,184835.43375341097
256,149641.33653828685
2361,108277.42372155968
978,76289.93585286748
2280,147713.6755177426
2095,241299.3961428804
1709,330452.3893044559
2801,265614.63154615037
1246,114863.64327739166
2373,107536.9725540515
1055,268720.7378417438
2017,108447.28911815883
1099,254145.79392657758
1344,86777.54544199783
835,170173.70023370357
1117,208746.42286532398
2043,84562.26076628859
2085,125110.62777060695
410,145152.96653295823
2650,117421.83766710262
2867,165769.15984051322
1668,120683.59692278161
1161,164438.32062351648
2122,166580.6593951583
2539,149904.08887813363
1047,152599.92103126808
1445,133396.0664333933
541,161805.98004598313
569,218420.8846457213
1276,111492.72846490212
918,152139.80626421867
326,169530.4025547737
1936,131754.13598687886
895,89618.50737743659
257,133165.30532384184
1241,182671.46035681208
1545,128868.96778979218
1189,167722.29458333965
270,135117.08407433858
2066,126806.19901973008
693,102979.66057546216
1259,125788.71123499106
2916,159834.48383218516
2321,281289.7292881799
1977,104241.54784925253
1895,157187.5047847784
1240,168718.9843762802
85,150574.4652973674
1823,121262.06794158912
825,307887.17543869774
110,228916.80954810893
697,123705.47211636318
2297,106921.61000989331
1231,133156.9591565874
1355,125757.25579439552
968,337770.7550324445
584,201163.5043199735
1315,112728.83626152964
1606,143534.38708919668
206,102540.58348979126
1685,286883.59126970504
2016,135816.41138241303
869,197426.41653993438
2135,111609.5296784968
2346,176931.45586201802
2430,218069.62611722253
2198,87325.20909865771
2652,124676.82003514536
27,116665.14309847869
241,164200.53465262658
906,105445.64922352973
1506,118843.87050664327
2098,366793.33216338704
1435,220871.63095316553
2213,114680.33400988045
1274,133499.66704562135
743,50594.4317660188
1737,192658.7578586905
2797,282465.61161951604
2185,64288.10843964051
58,162560.09359980404
830,186975.39083019894
808,128665.29987626981
680,145418.74242293654
1153,116449.50845556206
1291,130049.56267064165
1818,157041.0623109873
2161,177714.48578108425
1883,121575.39429614134
350,261130.47853991453
2473,174094.52737002884
295,173890.84833156288
293,200994.14317068842
859,136355.04449897274
288,69136.89397646162
1578,137994.9803328076
102,165296.13570890375
2831,163506.31639654137
1030,164913.696486135
2551,151081.86278191034
1286,146445.81906236007
958,286465.37066569884
776,125454.40452521225
72,224757.2198987665
2263,242503.26019678294
1866,147561.58997337215
2876,77806.70486582688
2146,251017.59335058983
103,164797.93924115252
1500,141415.00332913818
492,190182.45783017852
167,126347.43278825053
2597,108255.12324112219
2685,106538.32404021166
1035,165830.61310956857
1220,79055.75814673747
2602,147432.8034088402
2159,208469.1239217186
695,144075.43653342695
1109,250203.69461459573
640,173355.08311660294
1652,152970.87614049047
2090,56281.91998797951
1188,185393.7514478212
2345,234128.43200826354
1059,349258.7513134855
2751,234527.16352182152
128,181246.0006398458
1523,199462.65523916087
2925,178182.64233613113
2145,258795.5718443623
1121,219006.4507980137
566,263982.0129383576
565,234797.3023665669
1331,127276.54785008852
2928,125510.1168846141
156,137497.1738682564
797,139402.19966748654
327,89691.37976667266
2859,115074.65436114013
1453,114016.35270454333
1762,296402.6718639399
1868,213206.96953528386
1760,185245.8568620902
1113,252861.24552854474
1812,182676.0028709109
117,155582.15145701484
1142,208397.00074029507
2342,346791.162087522
927,130266.69671594027
2478,206897.11049308305
655,91456.85590228233
2064,135166.17195419656
369,230949.2713238251
2239,106395.18794653034
2732,215323.74257153488
1653,173047.60797411695
959,207414.64769018753
2395,283996.94176377036
1412,112202.28887905781
271,253333.422314028
1484,145612.88373375425
1497,142881.85471295318
552,171551.82493896145
2,122282.1580484655
1855,224857.9483609356
4,187742.4213135186
2292,163058.1917668731
134,135681.82205043413
646,113658.489625814
42,274529.03439028136
532,222363.79418304664
713,94294.95274557866
2561,124951.11148161622
2360,148326.63443283676
1333,114995.91273461937
1407,250203.02479986433
2892,300554.6573892908
574,195018.94200425257
1227,179064.49033125208
2591,172523.68951428917
1476,211235.62685728274
1125,249941.1469338566
1446,145543.25723986528
408,123504.04715038686
1101,292028.49008478
2251,180072.4012671983
373,176757.73606578054
2554,130460.39406462318
2382,247758.25855284138
1985,85406.62061756586
519,221475.00737556006
1093,203859.4773090716
864,249521.35291155765
2889,139033.25563164311
2308,143258.69539934295
986,148129.24051429896
1302,134654.62248909753
585,163459.28593606554
2708,160066.23291415224
147,126760.88659674545
1441,228917.8580291065
383,190675.55312847678
285,149597.21321951633
181,108090.9300334887
358,186762.91296579162
780,174390.33782144688
258,185641.4029575873
1865,195197.91201390733
692,127952.52509015417
2902,314676.9118095652
508,254952.10261688926
2638,155083.84591180217
36,142546.77542692077
611,161647.1236656499
2281,128752.09814931291
1678,119431.86669572013
1696,292562.66461723554
1557,86528.21885713491
2180,154803.3498595179
1726,203132.6793171392
951,146584.44203606618
267,213570.04700950245
2706,129085.47218113713
2221,257237.85974243097
1357,125253.31390222702
2901,305849.2599656664
347,172893.68565053964
2164,186545.23228615022
1586,305701.39744759345
360,160266.85413069208
1769,231729.54571901052
2617,145368.07539753383
1879,157911.61874210107
991,208839.88547565506
1535,109710.76225629593
1191,153408.10809457127
1579,203284.62401793225
1882,144936.42768285103
1510,128767.55361281507
2196,103942.46378793383
1845,160443.13852843933
2336,328407.3762254305
942,90399.4514894335
861,123912.98666954489
2555,119804.86331492904
1392,165471.75368866025
2099,258954.21196394283
1543,117502.87345792771
948,278875.98724668747
1239,172212.42295014276
22,173211.28475160882
2796,235580.00179239665
2747,186819.3218484256
92,274901.5278299213
210,161368.6527917168
1858,192632.29501606635
2228,157737.10183427614
447,215959.09110850203
827,236491.77688612425
1649,192911.04866814325
682,131399.02491118628
2698,110559.04081118508
494,168867.8592674171
214,84327.58970886716
2441,233242.37956884343
2679,108471.4960396589
1336,108346.23807819012
465,180362.31360377406
1524,147280.5248833843
2543,112655.84930331916
631,142999.71978117293
2452,266580.97636319033
228,144299.87533238533
126,169870.79116632973
1092,222005.52999050225
1122,199436.94350652694
932,186651.7366551263
1980,93072.19376503881
2171,110394.4566863744
551,162031.37789340198
2768,169491.8782900398
2056,101557.00786035118
1159,278585.144791516
2645,120098.51521050824
1174,162261.4345394021
2266,207068.25334046554
2462,330274.80066979316
1219,150763.96740356847
2922,171296.3426968595
118,142326.37577785554
474,171303.08039275804
2576,146712.89510301073
872,286712.2353562492
1077,201355.6840631431
1536,138132.22786459606
1150,129099.38991923605
2341,290362.64652105194
1931,146212.0330882295
2785,128012.7769375837
2538,138058.39912854385
597,211350.27053943457
464,173047.19169218457
233,260151.4157633958
2169,125828.22405675107
2123,170262.13146672014
1867,169199.44463620745
137,216543.22271580153
515,239033.46495596712
933,116748.56842015171
2784,170268.71795900023
972,157568.72528211924
599,164762.41792447492
2614,124767.70913808097
2582,141000.17702846756
1409,193398.92421293713
175,98542.00993277089
352,211160.1379823666
976,98774.68060227646
2134,192717.25793284804
984,125139.03818248224
2396,323639.533272089
1673,137631.65730749557
404,125309.46387699063
607,160007.87827991968
814,158820.4067459702
868,187044.02470193122
2271,183086.74530827394
1633,200528.21692714587
337,142082.7814113061
2765,217868.80011529863
1746,237888.93772134068
368,285760.86680466344
2806,201415.6307318533
1662,192405.01639094515
1234,207378.0057324036
1373,126123.79372508569
1672,115048.13846754187
1939,119329.52029802116
