Id,SalePrice
1167,193172.29158671707
294,202757.93122282164
1776,208370.93885463604
540,184793.1214775135
1717,207578.22547076974
2303,136091.5163737209
116,178338.63414717
127,141732.86496089384
1371,107888.60133521358
1014,191265.57078015854
1507,55868.383549698585
702,183191.38344399046
750,153947.40716768347
261,137079.54448404876
1559,66252.47315751453
577,236304.31755814393
2812,205555.72817542846
2080,160003.34435415175
1368,76441.24997813228
2376,131287.39972327027
659,80459.46294130821
1235,129710.25208218565
332,84112.87525553541
1917,129657.73452158214
2094,279382.3023384175
1460,262017.0962851807
1471,224647.67720492807
1509,107676.21394115017
1922,126746.18281780064
433,384929.7391674484
460,215272.9265238284
1116,246820.48946579854
1137,189747.87850529698
53,180988.9167392932
2354,267489.888426738
1475,206145.7158357622
1761,468589.57997732935
842,167709.47736623773
2739,227577.7454913702
2509,165685.50598299055
1007,207303.70300022594
2610,189587.02496191877
1952,56670.04992971426
2719,237392.92397688417
2921,106762.4283568647
1966,146306.63599613003
292,129582.95982559121
1204,192601.63218723692
1829,245834.5425386916
2419,189189.3785735362
391,163744.76961929852
798,97669.18457405554
481,196964.2489503186
193,156000.69530404935
555,143167.28568761732
899,86762.69421911598
2357,206349.20055085787
328,143167.68739465816
1356,82775.49391757607
1154,99189.72040247443
1730,187186.28506080306
2249,166848.1011957069
1119,257862.46743159572
2856,132337.6590786381
1394,145513.40274489974
2587,114059.24802727843
61,326775.2275893355
2661,190970.56002761115
2711,110713.29533773696
1147,199111.35897298536
757,93415.7791431465
2623,93749.30272383161
2378,163122.15539104023
1413,125123.4500148803
1722,204580.8690563388
1112,242721.6692722974
1623,223075.25011493085
1201,193358.08295390516
1513,106570.2134160354
957,340691.15481309843
1171,231943.66028352972
1145,201177.41541789134
2726,248632.7836736798
703,115292.74360652111
760,86505.17985958929
1964,127568.2678599089
2512,187127.93205606187
159,186307.5268092205
1281,188496.81246847048
468,190233.39578544814
290,129678.04644333957
665,82391.12388652183
1463,245793.4667055501
1792,253239.3724267835
923,169802.71502105446
500,275444.13494952617
1408,150003.80114419566
331,77538.57342538194
170,126494.57196511401
2192,93638.63889711048
2571,291586.3485504899
2314,190013.97467022674
2647,81670.67159432836
422,340998.9316113552
2457,323242.55118688557
1838,205393.78914440807
2805,228042.44268168916
1645,196514.76884195814
1711,281454.966656974
2825,261308.15900074958
322,290735.48970569554
2103,256299.93513717604
342,97786.24813523894
600,153127.43670330514
488,211973.46520950663
1725,258629.9945737769
2246,253652.38089911413
2847,139567.86061166288
806,228379.2853793534
530,239103.0850036862
963,209128.31040673982
2678,105451.60793565934
171,56841.48941589561
2401,337192.56775748456
805,247552.27803925774
2259,224057.03545712336
1748,179508.00558511188
1361,143220.4274384522
1677,126068.0720961882
1406,165703.75229777416
2322,232349.29690273706
688,176858.61806461826
143,160589.3445722468
804,223616.03711874085
1214,181339.57072557946
2828,165439.45322217623
1999,194167.67755138018
2467,192441.5549620588
2665,159541.03338450764
1538,290425.0937616008
398,142907.56863320578
2822,167713.05057192332
2157,162635.31764170446
1856,210828.30733814742
1269,92766.76168675197
2570,114779.31478874941
2320,232903.7328042584
1517,117482.6145275346
2304,114590.79992567998
1312,53652.432733441456
2012,120450.6449708788
506,222764.66487496794
2865,197093.33320784476
2367,101621.58796009453
554,89369.94166073772
238,135976.6171591133
1954,101718.84576522786
2488,151087.8836713676
2291,109333.93004437005
1969,73300.8382898429
2725,187302.05331572532
1482,162961.2959023707
2763,199018.1096452183
503,258918.44371937867
1584,227110.2910176306
1531,144896.70415666356
2210,180695.04420110455
459,274158.16706047294
556,146011.33394889865
1347,171722.7595508375
1290,63296.10252065641
1388,93519.3336924066
1571,309051.13985404465
2754,199627.46298189863
765,163420.82191643197
2494,118268.55279935041
2870,231257.18859446977
7,208599.859392213
1114,253180.05775602124
2418,276673.6849511255
291,166302.5826217966
18,283483.5131912429
39,295036.7800307361
1001,232965.37195019535
2442,246029.33999983186
616,129303.20913830877
2680,44107.704050694854
1414,110422.29260122511
289,137750.4005729005
40,238073.33045873675
860,134853.485534125
409,136624.85388894787
673,140801.2238112909
2427,177662.59664957685
2036,197616.56089484942
2564,151741.88579316283
642,212866.81035099697
1008,205748.93058433454
1908,179497.70291919826
2519,187934.74927591498
1369,63917.46469908899
2855,128544.9298871342
712,61463.89135573849
1943,85686.95177556464
1958,118082.03552986999
107,137653.186253845
2295,241276.65167782514
704,92268.3415383219
676,116962.92277736322
259,193285.50037268217
93,281908.2343725087
106,238053.88736654993
2315,213820.6866873575
1050,104306.08589025206
1095,204723.52221090836
2709,156264.0516688088
758,115025.70464172921
1496,153988.83293851395
2370,119619.35946299692
2458,255477.3153474928
2733,155788.62174214688
161,258720.95252104593
726,148197.62847654492
845,212910.00957999018
947,257317.1805828597
2232,95490.98471632286
2563,144521.99877210503
2299,179937.19967585828
211,92431.65667992977
605,230727.28506237763
1478,187703.3498070655
2247,253345.14112351596
2274,267613.6534303622
2869,213459.36435178958
967,228943.23269526538
2656,146116.68653838066
667,258358.075899048
1042,111873.88272191901
2023,154326.97255836273
2447,338478.4027024533
2055,127534.63895570871
2275,271678.61477548734
2204,114187.40022780429
1563,255502.67039368296
483,212932.83643225272
796,146718.8899717737
1526,126273.83214137549
2042,141218.66270376273
442,282885.9104325275
1693,291160.2058201713
1468,230527.2402265953
1430,207387.20632964745
2605,184040.14929931797
1529,129508.53383174833
335,147654.967105066
1287,135345.39091786777
31,102861.38482336007
1785,306878.9511036098
82,188072.23452528156
2620,149966.0827110714
252,205748.92074439558
721,30937.984674722964
2165,195887.98081498197
2316,201259.64946882357
775,147620.8200044745
1558,125132.47945217058
17,195004.52334921045
1022,238038.77480707585
925,104915.70025802287
438,259176.9038536316
1270,145397.6236997917
1272,114107.65366692646
215,150981.73023292108
266,229488.45465253317
2402,243486.59333323996
1250,131258.91969121536
1984,121819.18359754593
1279,154256.6304575362
377,261771.39166400925
1252,124573.8244198222
2156,246551.2710227623
499,307447.7336313568
1374,119061.84380061436
2898,256181.61623269762
401,132454.19426122855
2721,199365.68724540493
2078,245804.0743585276
2589,127221.08992848016
1946,293555.7227276876
1334,75222.67146364965
2781,254244.1681496242
431,302184.7388735964
576,185633.4688639931
1474,213758.26118824293
2254,121755.73343777613
2155,267943.67007441533
885,98690.29553490845
643,125009.03957574701
1944,110146.82467947969
480,204291.34028380638
2845,90719.45527944666
2387,289824.37996079394
2407,204383.97763354552
2527,171814.67790078121
2514,148605.966459425
629,198517.6244889957
80,228274.96271938732
1876,142238.80401997716
1546,92485.15918800302
2518,184772.7407028477
2347,171407.2398342812
783,201737.88817237527
1322,105990.77087379635
194,79839.2547619919
1770,300689.3357495999
2143,143795.5149653087
1229,214649.43885529466
511,266014.1607471927
46,218116.33925647748
1348,168002.80026356212
2465,189560.608216462
387,217860.98179401114
873,223213.73686243588
1918,122034.90540483105
2764,231041.6941960287
2184,125986.28121886792
934,157956.17679258488
1920,128693.75809359504
2631,155672.8141045051
1768,453445.18523716123
2040,130281.04034838885
1749,222723.26448551426
834,242537.26559492428
1457,244203.544773061
79,136810.28655846976
2302,115526.26024327448
1817,155940.3719729096
2755,250610.76509292808
359,188534.41827666288
2059,106863.21023595976
2092,268579.35179940274
2516,226030.34958514443
150,103553.68439046592
1656,175235.2380843833
83,84285.1838018914
2411,199340.83217454777
795,72350.18179525837
2312,235245.5361457526
2917,74484.30875076659
1624,180116.465396608
2215,251651.45731118863
1211,156835.51960186017
1485,162636.44443794747
1024,186221.6124279804
570,200903.8803422209
2874,128569.46825593666
700,160938.64913793973
2756,226702.5692991456
2022,170267.1903744643
583,249641.63113513892
2392,292126.50458262395
2424,205326.4230721817
212,111992.60459228349
736,124846.62128000418
1610,207476.2242613465
890,144005.9463726353
467,184619.64261390973
578,217139.60525434435
1747,183300.79450034315
1149,174461.59275776614
2758,262206.52644362726
857,122052.79815849493
2219,218551.3308936485
733,82987.24966472547
2909,120364.95378799358
1798,253992.79997555018
235,136969.61498431623
2366,153464.9897922131
1027,145361.9035417831
1195,146905.3553574882
1303,50123.02909700354
148,203235.04042933922
608,183561.06959157868
2515,193310.96484355885
821,264566.73182506167
2500,262870.5900793023
745,85921.32101572439
741,145978.7122947892
1611,129197.20360734643
2532,117562.16960764781
1081,254805.35448187296
1692,345775.25165698
2520,169440.19014600472
276,103043.95140316433
1992,111583.74883448347
663,46518.6883022061
418,108546.22037751788
1733,231777.45056168202
2359,165345.07218041687
253,186818.3715450556
1518,171498.4453043091
2035,130610.26175015018
2919,88196.05392994659
1540,207465.80775191175
2120,158212.40819748992
1674,198253.18012534536
256,153045.57452212524
2361,106703.54238715582
978,91168.54608668797
2280,174887.79453849886
2095,221737.55877395935
1709,304576.90834849724
2801,259475.4356772552
1246,102286.40862495627
2373,98174.21864760647
1055,264535.9543486622
2017,129343.8963450997
1099,242606.97597744432
1344,55267.37561255438
835,252845.13154417777
1117,208896.69672643003
2043,48810.980342170864
2085,134230.79916159224
410,168085.47957713698
2650,97307.86794763227
2867,155622.14333902783
1668,115356.47575460406
1161,163571.2446793897
2122,189128.5342602303
2539,147904.81017485817
1047,169739.9504939672
1445,134080.18140081275
541,135483.03816897544
569,240651.32385865774
1276,108797.77114830396
918,106785.7321513549
326,202569.40209763002
1936,120024.13714916789
895,96844.85239840898
257,163851.03279524719
1241,211495.10917818255
1545,95300.59693621736
1189,177339.09230104997
270,161943.92204432277
2066,227288.3848610535
693,96529.20482069021
1259,169410.3944342186
2916,166370.36681758656
2321,318633.9538327597
1977,104191.08444582409
1895,148177.50481785994
1240,198050.1881375658
85,164131.51591108902
1823,156870.14167814393
825,272970.2484778608
110,234265.9426691297
697,88537.46988521499
2297,83779.69529675678
1231,157534.29129945952
1355,138802.93738539246
968,290266.71108061017
584,211013.41845364193
1315,82777.85439088957
1606,139542.8813804926
206,129215.92037449722
1685,283450.84032701544
2016,126735.5618709333
869,222000.1949796948
2135,130533.10821552991
2346,202270.6328226393
2430,244183.24786043068
2198,71795.24906492527
2652,135802.40490684815
27,145586.2751648816
241,188626.41002232872
906,106037.44267082479
1506,67009.0781217168
2098,338168.7054982323
1435,221458.8311808965
2213,141376.6645837903
1274,137159.18938108732
743,35835.913047168375
1737,201743.06450658623
2797,280589.899640841
2185,63766.744196213025
58,167161.90728368418
830,201685.6530189467
808,141944.01234485622
680,186348.3641039006
1153,118777.77551136882
1291,107062.53544148861
1818,173914.28690763086
2161,184265.8176486111
1883,138042.22244820956
350,320535.2813774527
2473,140003.2786415001
295,198497.6957297895
293,191308.8022941861
859,120994.25632966871
288,80390.23746882252
1578,168325.00978631483
102,190733.86578160228
2831,206024.67725526541
1030,185964.37993644143
2551,150787.77985873888
1286,121641.48157109803
958,264483.82932836504
776,143305.9783316836
72,246338.3578549811
2263,244441.76080959968
1866,160263.34716285695
2876,61511.83176221365
2146,253823.64980131178
103,182093.7383209988
1500,163368.32709472015
492,202551.69078517862
167,143605.2864224543
2597,90795.16640751729
2685,92695.82886289025
1035,168022.84840976918
1220,50637.43343018867
2602,136626.52094687585
2159,218652.36702884414
695,174678.4881972316
1109,256972.00530014466
640,195247.5598296714
1652,145290.64535962694
2090,259858.7039450066
1188,229159.57318254828
2345,241281.72324144823
1059,350379.14431264024
2751,248986.45983505927
128,221889.25436670135
1523,201107.66639921092
2925,188052.34567305644
2145,298196.38384805544
1121,210537.8191230467
566,324196.6705972855
565,217353.86068124895
1331,141777.4549010865
2928,115531.94953892354
156,146284.79507434263
797,157340.4368689728
327,113404.37589673541
2859,134678.51443723074
1453,104764.45527692603
1762,319147.9530930197
1868,217706.5309807228
1760,214066.01795998146
1113,248059.01574997534
1812,209525.1885032853
117,168076.53821783682
1142,233517.68858050538
2342,321346.9778203633
927,130316.45636932424
2478,219028.05288655416
655,91141.72123500572
2064,127602.36064045833
369,235826.4814154661
2239,90312.1517579111
2732,226993.21579522645
1653,176371.38894104102
959,214655.23671040207
2395,304657.7308797963
1412,102680.37605368988
271,247939.23264918698
1484,162965.80308734282
1497,197003.67038095777
552,166328.87000379383
2,118892.19874863006
1855,285471.63163673284
4,254598.55273385532
2292,165356.55526889744
134,135843.68682472603
646,127102.79477759416
42,258557.55864698678
532,236887.03706587543
713,85346.05425859243
2561,135344.49340442216
2360,154142.3255526776
1333,98969.31596300233
1407,227844.56096553546
2892,286721.55234603497
574,215510.3209823685
1227,183505.9733123719
2591,221049.0968649015
1476,225101.9209498653
1125,230879.47728530114
1446,128419.95165118412
408,127124.07847199801
1101,282079.59585911
2251,227509.7098781
373,188465.3790440646
2554,111165.48304507384
2382,244485.48206717332
1985,67005.6152578282
519,215901.27110606187
1093,217863.3061886594
864,249685.55486663786
2889,156486.31122239074
2308,220064.4757113564
986,204244.33836261282
1302,169134.59422652225
585,168105.04246435204
2708,127166.07912032577
147,131229.7127738015
1441,230466.23296651465
383,220056.98569938092
285,156653.64037837856
181,111570.12816505833
358,180783.61879208288
780,176663.43590693432
258,194413.8029671766
1865,246828.34763424308
692,97956.50172693699
2902,305809.4894459923
508,257709.79434432305
2638,173706.3275916521
36,161552.04317302
611,171294.40634331666
2281,156739.64247810963
1678,120861.43429547205
1696,355955.09825518326
1557,55832.70183925664
2180,192597.06479747937
1726,195118.89949352137
951,139362.18975982766
267,238336.48983811884
2706,162472.22901243006
2221,237946.5334683836
1357,156476.7099055173
2901,290681.62558304815
347,176215.85076186992
2164,197864.26596791943
1586,294763.0485742742
360,170605.47925845644
1769,247968.70302697673
2617,154425.70995104377
1879,191071.62681803378
991,216812.4672309095
1535,129253.9392928821
1191,194825.11030081892
1579,216527.211580308
1882,109469.72569852023
1510,150863.1374474009
2196,245637.07318170468
1845,179856.3777114206
2336,324579.1484256043
942,85876.32243506843
861,101621.85313530761
2555,127287.5108073003
1392,182806.85043361288
2099,256342.07212674402
1543,135268.81734403965
948,290387.1940472145
1239,192333.75184017085
22,168932.1724669147
2796,261823.43228411902
2747,198445.69312352623
92,284003.2650863638
210,174093.9816740588
1858,184121.68551871052
2228,168062.24946209166
447,217756.63788830786
827,240367.72868252092
1649,217670.87608233915
682,131793.20082839558
2698,96242.1229838809
494,160611.5429730494
214,107959.51508204521
2441,283476.7549756372
2679,97525.88710073629
1336,100617.98590436346
465,183069.35147786658
1524,128824.50737775909
2543,129607.36316546335
631,145026.76128193224
2452,302593.59817604214
228,165605.47265319392
126,190471.01428972665
1092,217827.3535744684
1122,204916.39581394964
932,216618.33649756928
1980,50475.73642449391
2171,129596.67409223027
551,162229.08673066215
2768,190837.19028709352
2056,105270.65740661023
1159,321399.59876615315
2645,148547.1573012193
1174,180705.8685797981
2266,210333.28678555373
2462,345527.721873984
1219,147330.2721575332
2922,216785.11818118923
118,176037.4402563227
474,176911.01160911686
2576,151490.84696390078
872,267027.9968390175
1077,196066.0778395185
1536,142729.63585177492
1150,132349.2394731213
2341,298600.1595705875
1931,113773.06508122088
2785,114693.14925898504
2538,145425.7316115528
597,233860.3747583588
464,190174.18980774985
233,227348.1646127202
2169,138662.31103818267
2123,182127.58795165407
1867,206641.43829325947
137,273154.84268498135
515,236144.71150123404
933,136919.31502990163
2784,193911.83257313122
972,196693.7055560589
599,189536.65623475396
2614,116966.13851740921
2582,153085.71583031613
1409,172852.05672361277
175,118077.71544490123
352,220664.68499010731
976,91186.95042532406
2134,205148.8820527526
984,105791.69211768624
2396,300363.5628850686
1673,131502.31913867386
404,149283.3443764694
607,192289.20460394316
814,187112.13658187495
868,199667.0438458207
2271,204981.87591809948
1633,243325.89498502144
337,246169.59062803647
2765,215866.4473216643
1746,253897.60957256393
368,298910.76122542244
2806,215092.38350244192
1662,213716.1506035094
1234,210480.41788339987
1373,131507.61838549603
1672,125406.11187264779
1939,116595.32014129296
