Id,SalePrice
127,126334.31550974803
1371,133251.73188282867
1014,115814.24164332212
1507,97475.06072120872
702,138405.85740609473
750,135530.67738985893
261,153417.75145417044
1559,82541.85529431119
577,212425.41793341836
2812,205604.6997056458
2080,151913.9910352429
1368,100727.07025279115
2376,120493.3199135427
659,103853.38225484788
1235,134558.0657032982
332,79803.94829893208
1917,131107.506498951
2094,282824.0559417153
1460,278203.17049384146
1471,210734.12866056053
1509,122268.04949493513
1922,130308.35544260354
433,487642.3945897527
460,249525.5105380538
1116,268107.43382769957
1137,173198.56116547217
53,166493.33922750122
2354,263798.4203930344
1475,199914.0350347485
1761,562600.5515651557
842,137795.60216872924
2739,168297.81570183163
2509,143256.79792754404
1007,197264.84955863247
2610,187541.10374763253
1952,82377.67421691204
2719,163303.55747058554
2921,100354.30005776433
1966,130604.19662695614
292,92461.72262366499
1204,169399.4521325064
1829,294037.5759024647
2419,180588.2679277839
391,150180.1715224471
798,108882.64296593831
481,184412.30558729116
193,185092.37400230087
555,117904.02984654055
899,70722.83106967944
2357,186101.65379498317
328,130082.21906318907
1356,114165.0699813313
1154,103208.01761697864
1730,175293.61044687667
2249,146043.99354140105
1119,279662.47737698955
2856,129249.3314446054
1394,141919.21868902608
2587,118736.69108281791
61,348977.43239762203
2661,165869.2668538955
2711,136433.80793621825
1147,175686.07772482018
757,119773.44858514225
2623,88471.62333883668
2378,140832.31930246795
1413,142714.37565724895
1722,218272.11810185306
1112,226816.6545603878
1623,194398.6219105936
1201,180442.656062009
1513,117125.64938372475
957,283440.9916177157
1171,243819.9534663558
1145,188732.013858464
2726,267033.4237091145
703,148375.0780847908
760,72986.14861701395
1964,135528.31884505652
2512,163233.78472116825
159,150099.78203514463
1281,153161.75652649614
468,182134.52734356376
290,117722.46836811492
665,101334.07348184155
1463,251912.11203318057
1792,228743.28514623427
923,131393.18617982988
500,289907.54758022557
1408,221228.72610056988
331,78985.15967069537
170,99585.66232986079
2192,92913.07234002724
2571,262495.31499313563
2314,168610.6520042724
2647,98597.78642225679
422,468429.42036115227
2457,388094.57304287486
1838,199398.213781961
2805,274274.3446283165
1645,171057.08780331304
1711,298917.6669163583
2825,260451.18559437012
322,314778.5776436674
2103,276639.2865960934
342,110864.34681258102
600,122062.44755920315
488,193602.74119940758
1725,306099.12529354636
2246,279406.9009203052
2847,151385.26301613444
806,236842.93696576034
530,235807.62705673897
963,187667.06494289654
2678,93379.99069179123
171,89785.97244688778
2401,468971.08171011426
805,230094.0283505348
2259,211700.41679301288
1748,174983.74747247485
1361,134928.25101626935
1677,119031.57297613073
1406,136526.53379997722
2322,273258.7204647927
688,144524.34780233382
143,141500.36605403695
804,203968.11908994603
1214,150048.44711946658
2828,145708.95833146744
1999,172163.03794793432
2467,187819.24569731002
2665,162078.11626091838
1538,274942.19990508055
398,116965.35707057836
2822,135363.05548471192
2157,140304.11426159914
1856,211321.63902147554
1269,91858.00321196471
2570,114945.35638672626
2320,245137.07435394422
1517,141439.56181194293
2304,126403.78577490168
1312,97775.55331749798
2012,124327.89941884669
506,275838.4410441533
2865,214941.27893856892
2367,104285.8818395016
554,84461.68856636525
238,126261.84120968239
1954,120331.8272313587
2488,140672.3351032751
2291,96345.8555907938
1969,95541.5469032399
2725,168350.98211686386
1482,143544.80932441866
2763,199588.60534022836
503,252383.31670759196
1584,242913.2774390601
1531,113981.354804236
2210,154151.2648416598
459,316103.84261853085
556,128358.05647241994
1347,132354.26847657296
1290,81187.27341308368
1388,105225.54873501453
1571,293031.85804480955
2754,199658.85363123647
765,147668.86005140658
2494,131777.78286352733
2870,242294.05904343748
7,201840.5525182508
1114,244372.5751097662
2418,298307.8857214284
291,106142.81373941453
18,272430.8823844567
39,335839.15333021776
1001,231434.29221862962
2442,239748.9065164779
616,110866.51947116037
2680,65688.88538309257
1414,126234.55052271298
289,131549.085217944
40,248193.03904007227
860,115247.00581747992
409,130684.49564811721
673,139103.57670195002
2427,164980.17434038824
2036,269845.7154247757
2564,146805.63840733358
642,150393.69705897654
1008,177790.47892763867
1908,139099.21780190765
2519,183511.64184679728
1369,100873.30230671258
2855,146845.52281462267
712,101008.23360770929
1943,128775.78154346305
1958,125418.97393146648
107,129868.95352880658
2295,239676.55720980495
704,104959.44693222306
676,129347.08558993753
259,173255.44611333843
93,277513.9929637422
106,235545.88710364382
2315,188503.01617781966
1050,111706.70177294467
1095,212494.35011189283
2709,146502.33718600593
758,118427.24978627077
1496,158724.69722625142
2370,125075.2579794799
2458,277600.06014990807
2733,121217.75296182386
161,235199.77809602788
726,140869.2456717017
845,198412.24501478914
947,258192.40292001748
2232,124935.83639484612
2563,162622.01309126784
2299,94945.03372466323
211,85435.77925022211
605,151236.63083417845
1478,197341.25726993472
2247,279525.4229039137
2274,172123.71042560422
2869,193598.77679219973
967,216889.84525905963
2656,134970.89651145594
667,205943.62681642172
1042,106741.46182649265
2023,147126.98739781702
2447,364049.46020976733
2055,119235.16612619183
2275,285877.95792238944
2204,151879.7974505857
1563,262521.3180833015
483,206282.28707597082
796,131379.34405413648
1526,159891.37321313325
2042,144559.1927593977
442,331197.72388361685
1693,328073.80382489465
1468,215321.2978322574
1430,193781.7129148007
2605,122162.07094662545
1529,187240.39508666526
335,170008.7983492767
1287,131955.77757357777
31,103444.28533987091
1785,313248.06238075084
82,166174.31465588088
2620,128307.48567478353
252,187301.92327908575
721,65480.35128462567
2165,184004.1620407684
2316,183126.24222640478
775,121609.86518323011
1558,86971.03388738795
17,220658.1534750831
1022,216162.59506309222
925,113411.8552315236
438,274095.7549411792
1270,130540.56297145157
1272,115113.34581556558
215,127230.27875350585
266,237484.660296235
2402,274107.86336137017
1250,124050.6200338173
1984,118880.7931187891
1279,131225.74827706965
377,254881.3482962754
1252,119658.5302693559
2156,264844.9418658429
499,335535.76711170725
1374,121305.23608058321
2898,223081.25979847132
401,114345.65446229206
2721,146822.52281106013
2078,219094.87627031386
2589,130796.5055643285
1946,230324.14638988764
1334,124915.41449249508
2781,244690.45695758617
431,381219.3386970886
576,175631.50819871944
1474,202508.7670557217
2254,144608.36443989273
2155,291918.6987987576
885,98346.9458758747
643,135871.0455536233
1944,119226.3256971728
480,195560.94836250634
2845,104811.8720261862
2387,329095.6592524878
2407,203365.18825321292
2527,166422.80922850058
2514,136885.93022784544
629,153919.56598756756
80,208989.3631287959
1876,138449.96659321376
1546,125577.80688286385
2518,178329.61031288895
2347,168130.4095816802
783,278186.3585119462
1322,60163.26751123477
194,90309.02320771337
1770,306875.77165029955
2143,116743.99593823808
1229,212137.1907932438
511,279202.98585634463
46,211012.48427396102
1348,151604.2628158184
2465,184795.46592943583
387,219319.36803335932
873,215390.75694064787
1918,120340.01871360734
2764,236406.82805059242
2184,127164.11769561781
934,131600.55659984547
1920,126254.65259827224
2631,132892.75162924323
1768,578511.393795923
2040,111189.16062708576
1749,222056.65063630807
834,232493.2920726539
1457,236311.4444076
79,123732.68580506326
2302,125457.7966572536
1817,143851.69739114726
2755,241262.5097759721
359,163574.48167663242
2059,109260.69617299682
2092,265309.6736507547
2516,237145.00232887027
150,125148.2673489555
1656,140081.9704975422
83,91665.79403534191
2411,186178.36268452916
795,80659.09198644343
2312,227040.77836650086
2917,83034.57705125748
1624,168727.03361603926
2215,238627.21920391955
1211,149368.53060946698
1485,143740.99521664658
1024,157886.7138839054
570,190487.21678530544
2874,127255.97851596613
700,125988.33753199388
2756,217563.10833456446
2022,191568.42592720228
583,222930.90403347526
2392,354843.2697201532
2424,198822.0720411394
212,107185.07688258748
736,140892.10261850478
1610,146286.24058392405
890,127622.2352936158
467,181109.76630735944
578,195943.37366008258
1747,190696.36504617348
1149,157257.61994970404
2758,244389.49945412242
857,137078.848619926
2219,250157.87734969717
733,112099.26071261379
2909,116079.8890011401
1798,275418.09115586564
235,103836.54471770467
2366,130971.344269427
1027,130234.49597916541
1195,130882.88638540343
1303,61904.25382774963
148,172391.99778719267
608,152890.96492873898
2515,185208.3868336089
821,278601.60532402847
2500,292370.1783471106
745,102021.26745199037
741,128009.53241894265
1611,48597.50902746253
2532,115857.89358997298
1081,228968.65027322999
1692,436786.0862205424
2520,158122.34987383473
276,106050.89952704457
1992,138925.04386422466
663,53941.2676446073
418,122140.27071347537
1733,196689.8959408248
2359,150885.28068184725
253,183442.8594238315
1518,173998.44801776475
2035,141208.51367100602
2919,82432.36834509438
1540,281617.9970753982
2120,140531.07727875916
1674,183607.57901695214
256,145909.82828306218
2361,103811.27276235407
978,85852.7101869816
2280,149047.96694834353
2095,246219.46293615506
1709,347554.96298895066
2801,268944.0908067699
1246,114130.10775050406
2373,104440.11276462715
1055,284140.9301495075
2017,109313.82087277257
1099,257707.25227061156
1344,91271.74917461311
835,178436.54901831987
1117,212135.85453451154
2043,78358.75186951578
2085,134746.9961803908
410,142193.34287501473
2650,114862.15361289847
2867,161055.3880354069
1668,117074.32400827768
1161,152482.68325033982
2122,167211.9219647262
2539,148732.27653929126
1047,147269.3107474067
1445,133521.73894258353
541,154031.27224007974
569,232707.15541762192
1276,109410.13371478989
918,141382.719634463
326,174357.24016147354
1936,132690.7474012012
895,96394.48060795655
257,136376.34006488236
1241,179449.1278461752
1545,120770.02801965745
1189,166398.0244961951
270,139589.72470856132
2066,114601.8054086111
693,105925.72972535617
1259,127287.66511609963
2916,154060.24892534254
2321,325559.91667926306
1977,102243.6035177514
1895,157978.04873088264
1240,163241.97324169189
85,148692.23953370497
1823,116023.4329640184
825,308723.6493856934
110,224454.1900207055
697,125257.5788632317
2297,107000.34304599844
1231,131385.52150150662
1355,128060.88100105274
968,357441.7578156919
584,211918.7107517431
1315,113898.9099094241
1606,135415.57878098259
206,105150.59683182073
1685,328448.02507464366
2016,136019.44400207137
869,205731.58235276327
2135,113567.40194367507
2346,179014.05621355528
2430,217285.79517374563
2198,89136.55253868605
2652,121585.55725737588
27,108937.27597191765
241,171225.50982254083
906,107300.50419264492
1506,122656.41589841832
2098,393792.6897233225
1435,217164.9560171958
2213,116479.60361562435
1274,131637.04556267487
743,57593.301833109304
1737,194743.46784893062
2797,284262.3774654779
2185,67511.00307672232
58,156979.6412157082
830,188783.0917696388
808,126261.00087895786
680,155974.15579111959
1153,113123.61789011965
1291,131002.05063748368
1818,149622.29184078198
2161,178323.53140804352
1883,118412.99873235504
350,318079.007763829
2473,172542.53358835136
295,171166.94987778613
293,191587.60510688942
859,136138.09461581742
288,74452.4311349556
1578,142081.43390936323
102,165453.78731289777
2831,178320.82275980094
1030,167319.45251955037
2551,152615.56895216682
1286,144549.86211008255
958,296209.305401248
776,126812.93815021672
72,227963.95004019578
2263,249816.97397804074
1866,144983.43385863688
2876,80238.7350052753
2146,262962.7431912074
103,153547.1261831846
1500,141935.15731574723
492,193352.70685172753
167,124685.61002370673
2597,108527.73709293679
2685,105754.1998478629
1035,168156.65642523256
1220,78298.93874481425
2602,149122.469482756
2159,212405.2143576887
695,142194.448731692
1109,257857.2637142419
640,180189.10680862982
1652,153146.29552579342
2090,100671.07360241887
1188,188230.6035069116
2345,266701.54000033665
1059,417686.17177881266
2751,243713.51966369525
128,199056.3733852491
1523,179997.4663192721
2925,169221.4438755537
2145,290974.08834506373
1121,217785.54516294497
566,298024.7359767839
565,251446.3764249383
1331,130673.18923456183
2928,129422.24178776307
156,137947.54753105302
797,140558.0076709341
327,101951.15530910983
2859,120939.69040648002
1453,115401.90232269948
1762,364878.3571908304
1868,223562.11518173353
1760,186841.71549658175
1113,259981.7113284189
1812,180568.54947621073
117,154159.9988118796
1142,211734.1475839794
2342,432637.4905115998
927,129379.26368157711
2478,200254.7151156199
655,89501.3835639575
2064,132279.71791024497
369,242385.40691645283
2239,104600.20762394741
2732,212399.4347403799
1653,166356.51888780043
959,214083.3592556894
2395,323006.04148196796
1412,112428.37192376955
271,259239.2415585674
1484,143216.29128609007
1497,154028.53403122892
552,161281.27128995198
2,119181.5933805968
1855,276472.93908670725
4,215324.824464911
2292,155864.12817631554
134,134039.37989739233
646,108089.46819671881
42,301929.30273134424
532,223232.32775798932
713,105302.7396192758
2561,123319.01637585669
2360,143523.12583867865
1333,117565.40894420426
1407,304067.6233257397
2892,311683.00315991504
574,200221.51350020792
1227,175974.11940514925
2591,205626.12182815684
1476,215305.15127562403
1125,261245.59262638865
1446,143791.67842053738
408,120911.87087840788
1101,308011.3949755502
2251,188116.2565177144
373,179936.72507391332
2554,128494.77940314556
2382,268582.9389320358
1985,88494.67913007617
519,219984.10808756933
1093,207152.06841317785
864,253506.3904146966
2889,138214.20419184765
2308,152409.753515364
986,141575.6614795266
1302,135619.0666107563
585,159139.35275581956
2708,152423.10459758583
147,122780.39497018482
1441,230268.04790611178
383,187153.87740966034
285,148846.1947507688
181,111853.72480798831
358,188484.65145734337
780,161501.81459612417
258,186007.15383787468
1865,200612.64992064
692,128280.91943308804
2902,335601.2213396091
508,269443.0408440932
2638,153459.58327056968
36,138432.96650653606
611,164401.25263973908
2281,121870.74941062795
1678,119274.68857615459
1696,415535.1404225242
1557,90713.50750540568
2180,158031.39441628283
1726,208822.4422585834
951,142642.35348932835
267,227861.05128666942
2706,131963.52719287068
2221,240726.653975708
1357,80087.20027471008
2901,317904.1538709533
347,167830.05224851082
2164,188390.60973281236
1586,321623.2689720296
360,157706.70783026956
1769,240939.82610520913
2617,142739.09434227462
1879,153618.2621617982
991,222702.64034068014
1535,113816.99510050993
1191,155222.6361135126
1579,202432.62360044417
1882,153866.84591679744
1510,129633.60734085523
2196,88844.45289286062
1845,161661.04876333856
2336,391160.275773956
942,94886.35219611527
861,122120.08394826687
2555,117410.01490012479
1392,153678.29254134413
2099,275043.4454009506
1543,118574.34807552284
948,300296.00389135664
1239,173910.58792839735
22,177131.56213801308
2796,248261.42490593903
2747,182139.23114949407
92,294887.27064353053
210,157900.72939837576
1858,184660.8402450091
2228,152170.87820757597
447,221252.89560442982
827,244466.5010866519
1649,195406.24507372212
682,130583.26872142268
2698,108220.95878662092
494,163070.42784380086
214,92884.94548649035
2441,244205.9812177963
2679,105229.08211010305
1336,106110.99392033882
465,182323.2075002639
1524,139214.0989995571
2543,108173.06452013986
631,138955.00671802135
2452,293197.42635260714
228,144752.8097930893
126,181535.5849966782
1092,225495.74745665857
1122,199854.1767815106
932,184452.6115097063
1980,91438.1397917578
2171,111993.39686979586
551,160805.5880921034
2768,166405.5456935345
2056,106075.94937746639
1159,361765.1530886853
2645,124543.54959802623
1174,154458.2530607714
2266,209494.72443885994
2462,396989.62966558244
1219,151647.1791173294
2922,174349.58807031767
118,136397.2141483321
474,168503.81184209723
2576,147746.9366023346
872,290082.29506247054
1077,207918.0696553983
1536,135912.72765740028
1150,123133.0614674775
2341,323155.2057747007
1931,151755.068944482
2785,127770.51194198719
2538,132868.86142296376
597,216997.66192715534
464,171122.2355666324
233,272117.3711935301
2169,123495.4443717205
2123,168626.3078321474
1867,168820.56628894186
137,233420.59097915917
515,235038.79574442544
933,116052.23135814755
2784,168886.1000953432
972,165777.29222625465
599,161988.57727991816
2614,121677.72985184776
2582,133605.62612955546
1409,188002.3887713856
175,105848.00022061334
352,215001.11619338146
976,98214.64952166913
2134,197935.59399560804
984,125758.42201075109
2396,361830.0666245324
1673,131331.50070924262
404,124907.42279128921
607,161652.67636025336
814,157106.495459969
868,192494.71263001137
2271,193550.4099688078
1633,208827.50109044218
337,169120.55300695563
2765,141978.0417608222
1746,241687.99483181906
368,325242.4687169573
2806,203530.4856241779
1662,192988.3979095187
1234,209464.41076177175
1373,130233.25872779527
1672,109520.2339147258
1939,115452.31644714503
