Id,SalePrice
2843,118131.37027929757
1061,384044.9227571584
2786,124839.41847813503
1935,135142.18221929876
1341,117036.81856663282
521,303533.7654257653
2136,128883.28632576602
996,196491.18785194986
227,139002.64034531414
135,178965.2473722124
1167,158165.41664380173
294,233768.41199230903
1776,214037.49950298519
540,183756.93673638668
1717,194376.260539665
2303,140542.4049932381
116,176160.38812741506
127,129136.12731643976
1371,130633.74000549405
1014,133143.78388196655
1507,98895.11631073851
702,140311.85803933826
750,141036.6252458071
261,157057.77893730227
1559,81506.04951626869
577,213229.76387847043
2812,205421.0905101866
2080,152967.17445380593
1368,100310.42919322225
2376,121324.2148510964
659,108657.24997211034
1235,134308.88147755386
332,76121.35893540143
1917,125531.96478883513
2094,286006.3581293466
1460,274229.0448360034
1471,207913.02517256638
1509,121568.30011499519
1922,132610.52006046154
433,525136.6353103607
460,248097.44875495098
1116,261546.1455241414
1137,173530.34746945513
53,164484.2631884791
2354,268310.16866323614
1475,196486.17922141147
1761,657367.1004902591
842,135767.6418674709
2739,161467.7714244151
2509,146824.73606943217
1007,197225.38799220024
2610,189009.830637173
1952,82110.87995613473
2719,151179.76685120293
2921,96303.34650104881
1966,130770.25720228226
292,95355.17782576756
1204,172954.33812177603
1829,284375.6263879075
2419,182743.1597604107
391,151045.35000477065
798,107318.7390376844
481,187870.51218102637
193,181573.24996448055
555,118290.8831513804
899,67015.3956086843
2357,190544.1092032155
328,131232.2391046047
1356,117271.59895083992
1154,101028.1443725349
1730,176469.53237796543
2249,149936.47893198772
1119,281256.46096662804
2856,130790.65224569284
1394,143438.55175273502
2587,116597.33640025462
61,344359.76273567224
2661,162806.79824430146
2711,138409.5027784267
1147,174421.75667136168
757,119451.52256760567
2623,86720.0731048958
2378,140500.35418923074
1413,148394.928052616
1722,217446.8574714777
1112,220970.81339131124
1623,194004.03055309778
1201,184867.04961721564
1513,114493.75049541387
957,52319.70409344193
1171,253613.02435693736
1145,190920.45338211887
2726,255803.83725103465
703,160569.74281938325
760,81492.26974333919
1964,137126.93851430883
2512,167191.83472932
159,153786.8807136618
1281,157086.48276518498
468,183655.07204582542
290,121217.93002042465
665,100634.49815060693
1463,245435.89264611574
1792,227310.99138869482
923,134580.70597695195
500,285637.4697989822
1408,222565.36319261687
331,79743.02155379829
170,103866.8501922609
2192,90961.55583661076
2571,291912.13555644517
2314,171548.49026098187
2647,99427.45038942013
422,458769.5246531612
2457,370419.8819688361
1838,195852.21246725
2805,269098.555879576
1645,170992.54810581185
1711,296403.5080687894
2825,262081.7683586279
322,313136.5295538583
2103,269226.79958741774
342,112880.89161227497
600,104613.95758704984
488,191072.49752527507
1725,299995.5508196201
2246,274583.8766137775
2847,151156.25040532404
806,241625.0680363847
530,233120.89176472457
963,187786.6846866281
2678,89333.49156584385
171,87399.3799410917
2401,430724.8455881202
805,233957.2789677069
2259,185839.16454418932
1748,176307.5405219983
1361,138873.45553297398
1677,117832.64295567303
1406,139750.3461838264
2322,265906.67778648407
688,146593.12122476756
143,139595.89716157448
804,206894.3193833186
1214,153612.8282210892
2828,143916.7085749621
1999,170031.11990657946
2467,187024.91959813083
2665,166925.16827925286
1538,273346.18828522594
398,111688.14034754626
2822,139609.1852708797
2157,139650.5007254732
1856,202450.47692628822
1269,93587.58132522396
2570,113771.31598836981
2320,248057.1586226434
1517,147430.32695782182
2304,125001.04535154796
1312,95231.81015917631
2012,124041.31723532523
506,269801.93737162306
2865,218366.87232119165
2367,104069.53233368671
554,84127.92301402375
238,126013.88836507124
1954,121075.75070992025
2488,145369.87259077388
2291,86922.07502075903
1969,97952.93088651623
2725,168629.3439460156
1482,144053.15597710328
2763,196730.80182533147
503,254200.31907744255
1584,244854.15181986574
1531,108677.16494717775
2210,162411.62449822112
459,319585.18882038747
556,125433.43400336379
1347,129447.46162096641
1290,77435.37403258053
1388,106005.13792534443
1571,291946.3888562025
2754,197846.62504351302
765,150201.75336130935
2494,130261.7455189355
2870,243885.71263425864
7,210956.64360169705
1114,242224.01541781987
2418,298073.26502233255
291,123601.65767049459
18,300743.3141139246
39,337605.4041698662
1001,245842.78939166054
2442,240447.64324027527
616,109419.95530982094
2680,66185.18538599504
1414,125398.53439691724
289,133243.0898759668
40,246532.36017104474
860,112177.85053710482
409,130646.10890609903
673,139530.51539646272
2427,163360.75758566163
2036,270733.7224818243
2564,146085.11570794703
642,152208.5643763529
1008,177190.8898680523
1908,145863.10755418768
2519,199055.04066606087
1369,102126.98441391562
2855,148174.06917764974
712,101518.3333833592
1943,125138.91955285579
1958,127740.33947831923
107,138396.38003381228
2295,233879.30432145193
704,107812.81634605234
676,132378.64072481447
259,171282.87494163713
93,284067.2867179826
106,241784.1264374414
2315,188486.28176873393
1050,110650.6602216891
1095,211570.05747496753
2709,146716.3157426254
758,110196.18424370384
1496,163457.68239834256
2370,132709.94734909007
2458,273021.0414714952
2733,119639.65632818232
161,232097.10760838978
726,142395.8113567387
845,199354.39537366532
947,262309.6634233191
2232,121707.55501047043
2563,167254.95136005577
2299,112211.286418851
211,80523.70368459348
605,153600.43321435916
1478,200729.9767510807
2247,273926.4506515772
2274,186175.17878525573
2869,186570.32494555006
967,216045.15317709462
2656,132929.9857338062
667,207198.1271637478
1042,107978.3311236521
2023,149348.99867099742
2447,375966.31765830034
2055,118995.12796105664
2275,284247.2473280557
2204,154537.82026469288
1563,262995.4611206216
483,206291.49218574652
796,130020.95540130672
1526,156503.95015570737
2042,140073.85644343434
442,333592.83271676284
1693,322962.68606331357
1468,218628.70657049754
1430,197056.1271480215
2605,128814.16301220884
1529,195682.38765384
335,177286.79223673302
1287,132447.32672954854
31,100366.98412784662
1785,295468.96070791845
82,168000.06974452888
2620,127356.02462272286
252,187967.95719101102
721,62866.031015679706
2165,179589.99553197986
2316,184684.88953398398
775,119686.44419025087
1558,81622.82963460637
17,229406.97156890473
1022,218624.87127475804
925,113018.06684083765
438,269062.47612358857
1270,128296.48626678568
1272,114028.59223801573
215,134417.22344884896
266,238683.2353511154
2402,272753.8451322999
1250,121772.39392854023
1984,115261.00247580893
1279,130265.7556619061
377,254160.99469127358
1252,127472.91426279902
2156,268276.8724484595
499,339539.5191187246
1374,124003.30573627548
2898,219006.01818673915
401,110224.35982912453
2721,155959.9836935638
2078,218727.24056633096
2589,131306.42687903222
1946,200609.9770551583
1334,125127.42830190825
2781,239714.72551510928
431,396017.5964385293
576,189747.58274093986
1474,203842.08162598242
2254,146715.43582525983
2155,300617.1722398295
885,95693.8470752659
643,137941.7804912179
1944,120709.29055946818
480,196477.88748310448
2845,107454.98409695344
2387,323916.2523187359
2407,200295.43092444979
2527,173249.49298922086
2514,138847.47352660523
629,156860.46993184515
80,194511.1647613699
1876,136919.7926565504
1546,128083.51551603345
2518,179120.4138528231
2347,168827.73521213135
783,246935.995767201
1322,56487.47123662247
194,90074.0365743337
1770,304864.81321132364
2143,117092.90018986007
1229,216926.76236325692
511,279910.11890503805
46,211117.6764280315
1348,162456.45101594843
2465,184831.3777254315
387,220040.6060532724
873,215004.7815953449
1918,120539.71678525563
2764,244192.58027529978
2184,130306.28332677831
934,135669.2543364245
1920,128093.01962026463
2631,135157.67672191683
1768,619882.7246162227
2040,112236.75060873044
1749,222268.93653810277
834,237022.31287294836
1457,230979.61107800686
79,123462.57113974061
2302,127141.98765362139
1817,145070.39242763957
2755,233018.4826849016
359,164316.58505539421
2059,108251.61038685347
2092,260760.42549242408
2516,233957.92257075367
150,123701.10616488745
1656,140992.34802031337
83,93211.89251128785
2411,183059.96269256636
795,80549.09607451766
2312,221200.77777016
2917,89120.98119014072
1624,170667.94238875562
2215,242560.88603468324
1211,149969.6802163692
1485,144828.68666651592
1024,151496.41036856142
570,186837.10686580348
2874,132347.44736236276
700,117292.61637746578
2756,211578.88195424018
2022,187911.15740910036
583,232308.92583277996
2392,356269.0795355348
2424,193497.11532111306
212,114289.79775092688
736,141982.0874990625
1610,145538.25273094233
890,125719.0988413853
467,183713.37567085528
578,203304.29310923893
1747,192842.43828486782
1149,155256.99825981417
2758,238852.9177801866
857,140750.0967696401
2219,253595.87933534037
733,112405.37316750927
2909,117682.56248079754
1798,271064.36854095355
235,105869.58948066436
2366,132022.33473465306
1027,130686.68723104904
1195,133302.6287870164
1303,58465.84081031726
148,175704.41536805086
608,155315.7435165886
2515,185529.76576543064
821,277307.5011147098
2500,292425.0759015816
745,102638.88587574416
741,122683.91235024702
1611,76208.46267007348
2532,116049.81635856858
1081,224675.21706599253
1692,435893.1799316823
2520,168883.96893299095
276,111454.69378917331
1992,138623.33218559655
663,53164.569783165796
418,124815.81719038918
1733,199228.22915717543
2359,151965.8513489091
253,181668.38035913868
1518,173753.19458588943
2035,140156.3831620219
2919,81694.96123383482
1540,273776.69112545816
2120,138352.70424328416
1674,175960.801063454
256,149396.02454127898
2361,102298.7063099866
978,81031.99921971896
2280,152625.4571477076
2095,266134.47623283707
1709,343962.22993771767
2801,272067.5302005651
1246,113236.02673800169
2373,105946.82260366912
1055,282908.5938622863
2017,110788.68380671553
1099,260612.72791730685
1344,92024.07505119727
835,207239.60783377287
1117,207711.80577095173
2043,83032.82597752559
2085,131135.51288984105
410,140820.40383449337
2650,116737.05756874851
2867,163172.9075742059
1668,115504.92731044712
1161,153923.57812293342
2122,169693.43513837765
2539,148513.77368891097
1047,143611.49697522994
1445,133358.74716527743
541,150345.63263891658
569,215473.4132267219
1276,111261.70311316039
918,144475.83353890633
326,167084.8348296338
1936,136861.99996047444
895,92785.00139049195
257,134103.47651596548
1241,181839.09172315305
1545,126704.8563323324
1189,162625.67287598076
270,138202.664682704
2066,115034.17644614722
693,101143.76283933152
1259,128228.67787998954
2916,154306.10581341968
2321,314925.45050989476
1977,103163.99094032803
1895,157385.59397770403
1240,165027.323169976
85,149239.52712559933
1823,113774.88393922044
825,298728.97222463234
110,222671.82398534793
697,122206.08035116171
2297,108423.19518593891
1231,132405.60576210555
1355,125083.03192580325
968,357606.9678471815
584,213260.43048693394
1315,110430.59885311966
1606,138273.26467130668
206,106384.59430028997
1685,331168.72212495806
2016,135528.4027813996
869,203766.2872001811
2135,115261.2685009462
2346,179965.23169107473
2430,218185.0740781658
2198,88894.0128057552
2652,121840.69281619426
27,105982.4693571387
241,168961.64252925772
906,105872.32559772802
1506,118766.6969502898
2098,385924.52586795104
1435,214991.83735910724
2213,115799.7583883527
1274,130204.52644843666
743,54613.73115251945
1737,192651.3752721398
2797,288655.7116032508
2185,65458.18726748751
58,159295.70466450212
830,190313.51239066108
808,129168.67184699723
680,154320.11355903637
1153,112554.24854664924
1291,129722.97951785717
1818,149165.24311709194
2161,179285.84242999917
1883,117266.02104114852
350,330020.35216935765
2473,168173.05896114162
295,170874.86212918046
293,192191.7111994588
859,135955.11067715855
288,70715.48032340725
1578,140162.4034595176
102,163990.21492370454
2831,171692.70241918688
1030,168049.49329873757
2551,151458.13808383883
1286,142370.26389196757
958,308194.78311054193
776,125993.5765094872
72,223586.00553234125
2263,250136.544043991
1866,146798.21730978353
2876,79310.60153186075
2146,260195.8327444637
103,157597.3027153413
1500,140291.12634422418
492,193601.51962342084
167,123833.98672093265
2597,110993.41966314717
2685,106852.49853849411
1035,171141.78858563132
1220,75749.07312524547
2602,156765.72869123294
2159,213212.27816880672
695,143636.6552925987
1109,260137.13767182347
640,169893.1291543792
1652,154924.73048785847
2090,69711.61936442603
1188,185707.78575214095
2345,254500.43383922728
1059,416822.223924469
2751,241248.26178816898
128,192553.30564244624
1523,197408.65819922645
2925,176913.91414025836
2145,289994.9837667312
1121,216646.2742476682
566,300990.4547700029
565,254012.66791900023
1331,128091.39307937551
2928,126653.4459925161
156,139660.5881841602
797,135529.0124789325
327,96619.38943789263
2859,111921.07528090711
1453,115547.78706619382
1762,365171.0761605754
1868,222761.69025148868
1760,184598.16425251192
1113,259169.10595884526
1812,179372.42214787684
117,155693.2582534315
1142,206300.62864536417
2342,421223.3316596614
927,130644.58087206288
2478,194634.79857897403
655,84308.03038931343
2064,133305.66446182682
369,243008.31908695056
2239,107229.69074865506
2732,215047.98196365978
1653,167200.13278459714
959,211797.58293532286
2395,318162.41113204666
1412,114201.27477856842
271,257320.22915690395
1484,143625.01229736023
1497,147942.33868380764
552,169036.4200276302
2,118613.79876265378
1855,272802.73621144483
4,230058.8312299653
2292,157351.97836198332
134,133936.00335900966
646,104281.94734189489
42,299235.64968317904
532,221145.24415137418
713,94176.83411110916
2561,124015.7143733529
2360,146231.88832218188
1333,115762.12565362197
1407,371022.13685358805
2892,293966.64634499635
574,204185.71191198702
1227,179501.27027463392
2591,212383.59775032883
1476,212932.68642027423
1125,258667.31216567283
1446,143658.8038407435
408,124489.80853267791
1101,304185.0208140994
2251,179248.24459840058
373,182669.2158639027
2554,128598.99266189763
2382,268066.20810025884
1985,85089.08164726195
519,223243.54605979336
1093,204770.09383887472
864,252783.5713135722
2889,139986.80566035968
2308,153169.53095050817
986,133016.24047931764
1302,135799.99028912437
585,162315.570770481
2708,155590.38654551737
147,121773.59261779518
1441,230335.4587986793
383,187739.631640274
285,147077.27758932428
181,108020.005059642
358,198499.22054814317
780,165115.46568905457
258,185841.6291324567
1865,208551.08153659635
692,127856.03572686182
2902,335111.1458331366
508,263862.7037358887
2638,155503.72601235157
36,137565.98812300302
611,164801.46951894497
2281,121610.45384109099
1678,116955.07127858883
1696,411752.5155711622
1557,86909.26798277836
2180,155994.22354947086
1726,209943.043960042
951,144303.2176139528
267,225659.68408401406
2706,130708.83404670893
2221,241830.54747959608
1357,175669.8722762357
2901,315159.81613933924
347,168877.3162526631
2164,191407.9772501387
1586,317569.31387205486
360,155716.23236756862
1769,244560.85786580938
2617,147543.72630317416
1879,146047.86644481742
991,215038.7345218557
1535,110753.81385535531
1191,150412.87214178656
1579,202176.62984868156
1882,157046.73570733867
1510,125057.71048220358
2196,95902.62606396218
1845,158275.62153096942
2336,390365.2145799567
942,91657.6964314666
861,126135.04733641825
2555,118726.0673805988
1392,154586.02555129206
2099,267207.217126609
1543,120483.14023696908
948,294617.18598060875
1239,174480.2154648081
22,183255.40123479717
2796,239132.55412746238
2747,183219.0363643366
92,299115.05417287926
210,158721.2926860975
1858,201839.31362669927
2228,160993.12097409775
447,212781.58365523015
827,242207.4878850656
1649,197032.69123077136
682,127993.56323909195
2698,110010.46078945923
494,168083.83342100825
214,89278.43647332051
2441,244280.76278551592
2679,107711.35194835287
1336,110575.5019950166
465,184531.2175261512
1524,134668.83682522597
2543,108555.78304368447
631,138603.79801610872
2452,296704.6835827178
228,146993.3720685909
126,176740.72777687424
1092,225118.1635580525
1122,196518.1062798811
932,184496.3288391548
1980,92635.39331220485
2171,110743.92602891798
551,165641.2536247273
2768,170761.13071321588
2056,105064.1622381015
1159,373099.7073598559
2645,117001.7788941053
1174,156925.13226219438
2266,209918.68655972937
2462,405538.8717001741
1219,154544.7725717308
2922,172504.80459583123
118,137515.0161108092
474,167357.18849438053
2576,148487.4896253568
872,286457.3863617383
1077,208879.92310892127
1536,135467.74506584773
1150,123120.66560581485
2341,317814.7920094558
1931,152615.2423344017
2785,127138.27861236552
2538,132449.73177678767
597,221283.660221535
464,169567.5134266217
233,251054.61371868267
2169,123070.56087207748
2123,170934.23856988837
1867,171992.6449318454
137,252325.448795922
515,233765.71556944362
933,118560.73091699234
2784,167793.50106815866
972,162138.48070612017
599,161844.362609209
2614,124069.69495265772
2582,132704.83110589843
1409,194881.52480042248
175,103597.5193992528
352,220763.1582845314
976,101954.9966890783
2134,198177.78037096883
984,126801.34395275159
2396,368263.6313664358
1673,134989.64818696774
404,124631.02321201921
607,164320.159243598
814,159431.81416530936
868,191249.1151692428
2271,184101.14429140923
1633,211230.40746550678
337,161165.94816702456
2765,178764.46625309298
1746,250151.61959185317
368,311927.241046054
2806,205082.38113826513
1662,198797.78709818685
1234,211460.77051246737
1373,127944.30197278714
1672,107307.42155590575
1939,116099.1642203655
