Id,SalePrice
2805,245268.45843499005
1645,197012.74006357475
1711,300344.11490540084
2825,270055.5357236421
322,306102.5784608604
2103,275160.0034782601
342,111292.9342785191
600,125116.54186248226
488,214443.16741438827
1725,254981.51600091203
2246,268802.4485942966
2847,129134.36962211736
806,234270.79463278546
530,240171.16736946075
963,214852.42738250812
2678,108683.12097566553
171,113756.83638615244
2401,397972.9732870273
805,240793.57168038166
2259,212706.45925543003
1748,126704.28221898175
1361,142421.79939330736
1677,119027.56588266761
1406,137729.6199173747
2322,250022.60175687075
688,163773.19418067322
143,140408.0853274422
804,198364.13883069542
1214,168359.94335422834
2828,118492.99806721596
1999,174952.5746426767
2467,186016.80056601643
2665,146402.99091261218
1538,317821.1878566937
398,121204.2384155487
2822,156175.35903093676
2157,135573.82246948106
1856,211155.8891358199
1269,80573.19457799595
2570,114337.52263748187
2320,228765.25259127634
1517,133161.12807948817
2304,109613.2697351119
1312,117186.55552099524
2012,113473.23629686318
506,243964.9099384102
2865,195011.4328435193
2367,97121.65337226659
554,95614.81532695422
238,129158.64747971746
1954,112864.77962665058
2488,111379.53789107298
2291,103502.08550705295
1969,80006.59703693975
2725,176335.32454581276
1482,135977.95168973028
2763,195525.69505443348
503,254341.56104359744
1584,244601.74280838697
1531,147030.37183026204
2210,169518.05992680503
459,294214.101838755
556,133569.7814945913
1347,162128.4682947485
1290,87515.98674426603
1388,97756.48826385493
1571,280694.60562284297
2754,204889.4642937728
765,157264.98502146895
2494,129573.17099497662
2870,202680.3737657873
7,209818.32227376947
1114,276620.971423657
2418,290748.3467357197
291,174789.64931955963
18,304872.4444502048
39,349962.05115914234
1001,229109.21255882102
2442,249624.97325277142
616,121375.99315079847
2680,90469.4987052948
1414,117814.33641085417
289,137462.23544507037
40,250740.44641294066
860,125550.52289567702
409,125862.01041569686
673,132918.27203400224
2427,172634.61330939288
2036,159896.5585067403
2564,150052.09669006916
642,173449.73402989088
1008,198172.74213894966
1908,171211.17695992347
2519,167774.86950727474
1369,84594.86758299053
2855,140856.9560595201
712,99048.31414307057
1943,111795.32272029968
1958,116604.1019778298
107,106373.60076964874
2295,232709.15176874577
704,111230.3075331635
676,121757.7076722976
259,188704.48381531803
93,301235.81124318566
106,230159.6021523134
2315,210669.03802001238
1050,109976.02413181141
1095,196634.498930472
2709,154564.44181982864
758,120833.99773566128
1496,137686.92770033493
2370,116921.9947194124
2458,279747.3213204179
2733,150349.24018491642
161,264188.6337211812
726,142845.1019467003
845,223609.65157784487
947,269245.1183564082
2232,119562.45803133651
2563,139127.84690765143
2299,146415.9520294231
211,120602.76606311371
605,207119.0399956968
1478,197679.46557105653
2247,267137.7314675404
2274,254128.3640480366
2869,215738.09501531094
967,230773.89250196022
2656,131164.944118943
667,263772.34297233896
1042,103165.37383499238
2023,154124.38938148142
2447,383291.1693630397
2055,118942.30086071423
2275,305421.7834021132
2204,125982.14911296024
1563,265355.6327373949
483,218022.65407738544
796,140612.97451265017
1526,139710.32608493668
2042,145260.58281037968
442,322068.5199577859
1693,310810.07159845607
1468,223454.17421451345
1430,197027.264973971
2605,183965.99081434138
1529,122889.92161439756
335,142207.34787950056
1287,125084.47212720227
31,101471.59254523533
1785,326560.4000306592
82,162363.90725395404
2620,144518.73369611806
252,204592.03107632184
721,97632.92918577636
2165,201794.0682215841
2316,186472.73875463544
775,124873.18804788476
1558,101512.69535743335
17,181449.0435071009
1022,242363.04254989474
925,126211.17361151514
438,275519.2060706179
1270,144329.6901851384
1272,119043.48461864323
215,127682.80864579881
266,227354.85507299734
2402,253889.8518235091
1250,108417.71152277093
1984,114283.36616438103
1279,143389.1762466358
377,263684.5128963617
1252,120716.4259154312
2156,259849.14283417055
499,334302.40811122686
1374,137437.91882464936
2898,259897.73587141588
401,127359.96951161414
2721,187098.20550304538
2078,237056.62351412675
2589,133229.63006528607
1946,289787.9934471824
1334,121354.73967318941
2781,279830.39936446055
431,363175.17644809425
576,165142.76511857085
1474,204298.43474172603
2254,124212.69119839233
2155,295625.73242459213
885,69286.39629014808
643,120483.70263053432
1944,105196.75426200996
480,203563.61065692292
2845,125887.75254040131
2387,332591.0190894583
2407,209568.71412242463
2527,155559.87249595232
2514,116082.4140352038
629,182113.31698130543
80,219408.36561098066
1876,146066.93141210568
1546,106833.70951982659
2518,179856.89077845425
2347,156464.3995294937
783,197255.7756172694
1322,116336.44221729919
194,87273.72089889552
1770,330521.57022597437
2143,121620.6133273286
1229,193459.3417161827
511,291087.0238034905
46,228159.18384412694
1348,163632.87227141805
2465,182132.3796091047
387,220859.40137156541
873,224317.16197632183
1918,117436.20074594818
2764,225112.8191806345
2184,119080.05785078976
934,116644.56450252583
1920,123995.24979261865
2631,146137.2041143565
1768,529111.2853238967
2040,101558.02322780105
1749,225911.01207003457
834,264807.4778604022
1457,254071.66608992068
79,113070.15449895278
2302,114457.57531683438
1817,136149.90920425908
2755,268139.40557244
359,161929.33333947166
2059,110023.19273075511
2092,252047.8840392097
2516,227813.91255193247
150,117109.6200125308
1656,171048.73860945745
83,110346.89659678929
2411,209219.2357716426
795,87159.59176902067
2312,241571.69812852025
2917,81303.56080044902
1624,168299.49045696162
2215,251980.5924023743
1211,140860.35270105375
1485,135580.34881539227
1024,178930.45244941738
570,192436.22618328955
2874,129069.99436358068
700,165128.9626061243
2756,235604.95658452954
2022,166453.21771064104
583,236253.40444979398
2392,319430.7275685464
2424,203486.5311017291
212,100213.71276805122
736,121926.05411622199
1610,203067.03807338965
890,135340.41763786165
467,182583.44144610869
578,210617.76910527248
1747,177454.93042331107
1149,174475.1406917874
2758,293171.69099972624
857,117197.55809470578
2219,222433.58223847853
733,102019.03862171576
2909,106875.53599820456
1798,265328.7239743301
235,148679.90973663112
2366,133762.84592115425
1027,134313.8358738623
1195,127839.70415848699
1303,78876.2154765904
148,176762.11131865188
608,165420.65161878325
2515,162510.81824174564
821,292144.20007972553
2500,272411.5321957205
745,100432.42009783535
741,140186.06309918565
1611,138721.7334604735
2532,129059.77621667973
1081,250135.4235046039
1692,409111.82059453
2520,147382.65728859403
276,118625.61236583315
1992,127934.60791309542
663,75988.42938544753
418,107118.56986528877
1733,194904.32096237765
2359,165558.01687433486
253,190689.05750279417
1518,176537.60450653243
2035,130982.29103017184
2919,96200.5880900934
1540,192832.47304438852
2120,159292.69065890292
1674,197535.02778633317
256,133086.06921972212
2361,110855.42708994735
978,78240.23372486839
2280,142452.83753416227
2095,216039.99979155313
1709,330242.29100569774
2801,265967.6065765361
1246,106800.17022872104
2373,94414.67207334796
1055,295892.98637147614
2017,110310.26512576075
1099,249006.3553889754
1344,79896.1502803294
835,235806.8202324589
1117,222076.27086195129
2043,93226.99975357052
2085,134503.12712833838
410,155209.8186693117
2650,102580.5270885393
2867,156783.79576520325
1668,115676.72080685338
1161,139124.7774535229
2122,193457.26343287076
2539,140605.65824556735
1047,148643.2239465201
1445,129791.44449981587
541,137815.74619761325
569,254916.62976605652
1276,100282.72379631957
918,124651.14195678793
326,211911.04849991016
1936,117343.42965920773
895,102519.7418378638
257,147300.7869317721
1241,189405.72704098313
1545,99022.89475929069
1189,177536.06300005093
270,135016.85414968204
2066,223822.49335931198
693,115777.32802742108
1259,117835.15589791608
2916,156910.8889762243
2321,365203.01369003026
1977,101727.87907428326
1895,141549.09249419993
1240,159725.03705962337
85,149154.1095108948
1823,138438.30695636067
825,297106.4859617029
110,245124.32693519845
697,107398.3952592998
2297,99469.43123343198
1231,135914.23121748422
1355,133578.64387366717
968,332917.8841480772
584,209362.1917004754
1315,126001.92477675655
1606,112330.09580786692
206,107137.7373642917
1685,321438.33781637583
2016,123608.08395133083
869,226723.56290919415
2135,121287.34868984554
2346,184133.35515892514
2430,246454.41953535704
2198,101549.72477387496
2652,111430.60355616023
27,126209.76085595413
241,198220.4494054765
906,118065.9178449544
1506,109491.66643215693
2098,394965.56919527135
1435,230345.5112053324
2213,109793.17935750322
1274,130143.78609664648
743,95844.27504829931
1737,210417.69325414067
2797,292549.8656414985
2185,88528.78079399755
58,136058.8958803377
830,206854.15634703494
808,98811.30438999661
680,165782.4143335407
1153,117117.89689769891
1291,129850.18794877006
1818,141806.513420923
2161,175490.91523040578
1883,131791.64309467963
350,320334.5870537807
2473,140877.5040216766
295,196377.96264327134
293,183327.48673796945
859,128946.36789352796
288,91179.34460218753
1578,137928.20534623956
102,160043.76267901974
2831,190369.65989489062
1030,180701.53933420085
2551,141217.76199425085
1286,131357.85787893858
958,295685.4432586981
776,120300.05600838916
72,248373.8192199471
2263,259467.31320047812
1866,141970.82171616657
2876,96095.81275027087
2146,264024.2110987413
103,143647.21845235938
1500,116620.72866455192
492,219207.83968320367
167,131368.46483181068
2597,98594.63140899118
2685,103578.29719014507
1035,149255.28059437714
1220,72142.96969136459
2602,141897.6067995219
2159,217402.07580392197
695,153110.20270516287
1109,268709.0798700785
640,181822.65715263868
1652,145856.00226580456
2090,225400.16968215606
1188,181691.6543418963
2345,235400.14618514403
1059,410020.44668949605
2751,264604.643552899
128,203901.59084073926
1523,133081.75830772246
2925,178786.39790348388
2145,333631.6442203425
1121,218771.0976863606
566,341909.13384271594
565,221477.2358618403
1331,141184.13035127823
2928,120032.63123933628
156,126452.57069820365
797,147911.40675370212
327,108721.14471745974
2859,139784.19022648747
1453,107939.69857043619
1762,361080.14999177074
1868,195900.1666537767
1760,214557.97748519614
1113,266859.2698080096
1812,210981.63914042915
117,161113.55983722594
1142,238989.15755304854
2342,380939.1199747022
927,124865.51084898463
2478,219771.40211754097
655,100003.33019617545
2064,122037.72701862898
369,265322.3149562591
2239,103254.91869756325
2732,207825.09910143816
1653,180679.9412064351
959,218506.38973889092
2395,346333.62036837375
1412,114303.0496724719
271,266916.1410831614
1484,136003.96512045444
1497,192898.93181385097
552,130007.12533028744
2,117599.26095176185
1855,296298.15050606383
4,247866.97211895545
2292,151819.86113594892
134,114235.5107580793
646,116687.3892948447
42,275790.7913577458
532,253076.33450067506
713,115928.80845011155
2561,129267.82876235449
2360,151046.20652910284
1333,111106.67391719439
1407,177035.14520103196
2892,308563.5543030055
574,203625.3691104679
1227,153843.1948186935
2591,193221.0161113395
1476,239342.68164166049
1125,237759.71946807703
1446,134683.41314311314
408,121315.97527269303
1101,300167.01097965107
2251,238440.5066801079
373,188280.14606746615
2554,115488.84111130863
2382,260931.36763930146
1985,116737.78178083377
519,227383.79075822356
1093,216552.43000911945
864,258019.21294120466
2889,139629.53972143284
2308,182645.33799266507
986,181541.34275472412
1302,137849.64704301127
585,163086.93659979888
2708,128078.11181655241
147,117578.65828260756
1441,252120.40484373033
383,195975.8611974115
285,127144.25675764204
181,116143.82666728986
358,170355.34129353956
780,175534.9690507524
258,193233.49019791125
1865,243427.02920427185
692,112773.82642549384
2902,347675.74538739753
508,274612.8706888342
2638,150118.26094659188
36,147889.21243366966
611,163284.51516300783
2281,156413.8375765789
1678,115308.98140129876
1696,390866.86738298164
1557,109243.40160254577
2180,166658.37331007948
1726,197504.9544209778
951,130921.29856217327
267,242133.76224874298
2706,153889.49040753828
2221,213365.56352955033
1357,139909.86713235677
2901,327776.217726118
347,149280.33854265802
2164,201970.6844674913
1586,330559.48598863557
360,168541.2901124554
1769,254830.61543674645
2617,110036.86751768886
1879,175805.21842880506
991,217509.4189359292
1535,124087.11594797917
1191,176160.21848327122
1579,203846.4360926377
1882,116105.45529466623
1510,141634.16868455036
2196,132041.19945055
1845,162576.58884298155
2336,387845.0557638352
942,117845.19029019072
861,109083.74481476945
2555,115996.25196038382
1392,147776.64238114492
2099,274094.66647072433
1543,111041.61415813054
948,276741.86700549896
1239,160018.3213946473
22,154239.83067741728
2796,281644.24947349675
2747,201861.54708311427
92,299474.7477217961
210,160025.6204255975
1858,161257.79629670936
2228,145245.23915729023
447,226266.22466377862
827,271935.33816064335
1649,202226.0221084666
682,118940.68140474228
2698,105638.32217064613
494,128729.44124566563
214,133948.74919094768
2441,316502.28498082404
2679,110283.72710221646
1336,98404.61709636472
465,177928.57041066833
1524,121143.5673721054
2543,107575.69117705378
631,133167.7209170711
2452,327983.34719040274
228,156172.08406252196
126,181641.76505865558
1092,229164.95547470878
1122,212440.74643963546
932,200879.45846550894
1980,109752.5593490634
2171,128417.42484999442
551,151382.25550315488
2768,186737.65551489935
2056,107010.49036716977
1159,339749.9575609315
2645,147446.07066620543
1174,139770.59994058238
2266,222283.63202834854
2462,442469.7983863149
1219,138308.25239206894
2922,203913.3083686765
118,163401.94603215664
474,171966.78400939415
2576,137292.7426930114
872,288945.07362408517
1077,198098.0605192505
1536,124524.2151713816
1150,126955.62086180155
2341,330595.2203132095
1931,124872.76292818993
2785,123727.75706214277
2538,136904.07991812838
597,228121.20155910045
464,168099.85130084574
233,219894.07803714968
2169,128601.83224731218
2123,147502.00796943984
1867,184159.74665207902
137,261429.45405642455
515,232559.1892016715
933,114227.75764611296
2784,184924.56702450872
972,189970.78468599875
599,171217.14434155152
2614,112857.50878154424
2582,131432.11799823956
1409,153095.27893679193
175,132735.87289770952
352,228061.46099643497
976,78333.28549372999
2134,206724.72972747224
984,115070.00192897156
2396,341530.4182568272
1673,112571.08433000013
404,131644.63839330472
607,170792.19852704916
814,161584.66661406023
868,197226.7938203919
2271,204503.53145077074
1633,236739.07472478272
337,278113.2968054745
2765,233379.50866292557
1746,280733.3307308519
368,341317.79365969694
2806,229013.35340113894
1662,206435.72338900302
1234,212243.5587721713
1373,122060.52437713559
1672,113665.3234755524
1939,115095.39519215334
