Id,SalePrice
2661,201923.95760567707
2711,129213.20671140612
1147,192802.72733737965
757,132943.96373596753
2623,94867.81447603327
2378,162249.32759501418
1413,137137.48858565697
1722,216990.89080570725
1112,208563.09303400805
1623,176448.9780018081
1201,182248.1903408392
1513,145713.64528147754
957,211665.369818102
1171,270959.54926440184
1145,206351.5516499767
2726,221505.12359932455
703,142396.77368484176
760,124320.04992619611
1964,138452.35194976814
2512,163174.7167245294
159,138507.7643088238
1281,149916.81944338023
468,168580.37324995606
290,119050.65389955812
665,101183.78607388324
1463,262997.52652683936
1792,233994.65378311806
923,142715.91151054902
500,266462.5970128322
1408,184842.0508008137
331,95492.46991655068
170,129034.9444716117
2192,95928.38978244428
2571,289075.1123395867
2314,156382.6126625712
2647,118918.45689680782
422,463825.7658143261
2457,359533.64997692686
1838,218308.58707228466
2805,236483.4067734882
1645,169594.72870786174
1711,310158.656872589
2825,293689.2985450764
322,402765.29390298785
2103,255111.34804274538
342,97604.85244767263
600,123231.48051393213
488,181884.01679041446
1725,378128.17367988685
2246,250581.5982841479
2847,149843.16215174657
806,250062.65393812442
530,241812.25081387226
963,190272.31554139842
2678,89021.37987288658
171,113389.13214949257
2401,471959.43372487463
805,247338.2923253583
2259,215060.61599652935
1748,131822.0980359685
1361,152077.23975938518
1677,123273.76624156244
1406,141136.4663941929
2322,241689.90088385693
688,150375.7951329621
143,156433.39647775836
804,212323.24708113517
1214,153805.4142932786
2828,123026.18494315306
1999,185269.25881613098
2467,180435.1005987572
2665,171253.52668030094
1538,310389.4861587422
398,111697.61698619887
2822,143902.3108320196
2157,118869.49758331932
1856,201579.1939123466
1269,97653.84489207552
2570,122018.6407333421
2320,217538.28718430194
1517,139293.15580874064
2304,136574.08006920543
1312,91597.78982876427
2012,128773.09084436344
506,232012.03794905607
2865,230876.21758419572
2367,96997.2187365652
554,82861.32741542486
238,140612.226800812
1954,122887.3322645622
2488,126681.0084847851
2291,78522.80077126413
1969,92463.6178556495
2725,157491.81196797028
1482,119144.15961303248
2763,187838.29014229303
503,258301.23740698886
1584,250171.2359744117
1531,128209.79856042407
2210,197882.60084561876
459,377688.43619685154
556,128737.96812195785
1347,152635.6527086277
1290,73564.14131416043
1388,101681.09090821113
1571,183473.7004938383
2754,198575.40855094546
765,152301.00183554523
2494,129703.03986333462
2870,214416.5353345996
7,212386.2034643094
1114,254554.98310896254
2418,270971.19573040854
291,139230.79583963024
18,274677.21013457014
39,388997.51604655874
1001,288568.7349717191
2442,251120.60012659134
616,113532.94290735293
2680,89525.4295439499
1414,152503.73288925935
289,171575.36190465686
40,236245.94390715117
860,114718.75804830942
409,143953.1875469145
673,147055.1434673401
2427,172562.45571711456
2036,231414.4070436118
2564,151144.39440913987
642,128677.5927252071
1008,182222.3317446767
1908,145036.53637313517
2519,193801.06448885828
1369,80318.66380087595
2855,157337.9034351174
712,77026.91127897048
1943,137922.1455257276
1958,136996.52716312587
107,108463.29305245681
2295,200637.29405402357
704,128358.14754108724
676,136598.46148903423
259,179434.56587707647
93,278351.1370405762
106,239611.3740783634
2315,176341.07535031275
1050,109036.8654110363
1095,178529.43212474987
2709,140173.98582027154
758,175232.79423739924
1496,139575.48464172025
2370,128722.38108579663
2458,291516.33187323035
2733,126341.92452472169
161,311568.1019741409
726,162294.5684645268
845,211190.88491805393
947,256616.38485353312
2232,136467.2384615803
2563,142664.6945615483
2299,103578.7720973863
211,145034.74186284957
605,150299.42145623115
1478,206736.0770009451
2247,250581.5982841479
2274,147762.70685076283
2869,201116.78392246243
967,230737.5814593226
2656,145736.65417261247
667,170317.6621558367
1042,105254.1892529655
2023,160678.58377922792
2447,428349.8648801616
2055,117299.94797282375
2275,301479.6475632642
2204,181645.476144024
1563,284570.2670441356
483,202215.2226886925
796,142673.14037197694
1526,184092.79033699812
2042,137859.45433550188
442,367691.37789150234
1693,354987.764739909
1468,224577.59755215823
1430,189393.7210722671
2605,141867.67482098902
1529,156507.57844213606
335,156623.00280854775
1287,136700.4611392031
31,100071.51195779117
1785,300597.31190213293
82,162726.40328287496
2620,153648.58525488392
252,180178.71965328068
721,72571.61744992324
2165,187191.056258269
2316,162145.28531247412
775,123769.41632892919
1558,86808.7203916905
17,194953.01900547522
1022,263057.22148219903
925,135197.26975154696
438,297487.05842499976
1270,138630.08203831676
1272,122170.84788287862
215,160253.54215531377
266,226979.54681460577
2402,267828.67766044056
1250,128242.04970920575
1984,112572.41561415774
1279,140799.97304678464
377,276763.37805473915
1252,109797.68726745492
2156,256519.06549832545
499,295903.0377804885
1374,120458.79845143063
2898,220257.82292709866
401,111823.35806934733
2721,132007.64884756797
2078,258881.5505398758
2589,132583.35663648264
1946,205118.819288783
1334,127628.69931835338
2781,242440.33190557663
431,424900.17110282474
576,196437.0669275443
1474,197709.8729913521
2254,126525.68274395936
2155,267998.51807155745
885,112069.30795098469
643,145338.9946785826
1944,114671.62031217077
480,197902.65457143594
2845,125452.12246534345
2387,321429.4518742389
2407,207269.89352368593
2527,142827.9400329464
2514,114060.47782017716
629,100362.20365004352
80,247424.19143001328
1876,137154.13455446495
1546,115005.61187818524
2518,184257.16670560668
2347,153415.45507782663
783,197314.08777062758
1322,56034.34089345083
194,100130.6897464532
1770,276153.00555695716
2143,102622.28985368786
1229,195694.14235563483
511,255145.38753333339
46,207911.21996964834
1348,169930.05033237278
2465,177297.7154456955
387,229055.4523788537
873,213860.07142994506
1918,128058.4460208225
2764,233230.505198983
2184,135035.71319451067
934,136953.99822011066
1920,132583.35663648264
2631,131933.17485700618
1768,625414.8387766948
2040,143817.4293687872
1749,219532.4063695959
834,243932.15442709066
1457,250428.18275748024
79,111147.1746977258
2302,114005.37150223827
1817,129779.85156291118
2755,237201.7276877259
359,163188.38428470405
2059,109876.31214741204
2092,243201.7086922321
2516,246167.28795620688
150,124365.22650313494
1656,138474.38822391967
83,115816.08223413833
2411,188693.40936875157
795,83484.49521086505
2312,226285.13751532917
2917,111884.58778833365
1624,172423.76194364933
2215,262649.6837886609
1211,154541.4946193422
1485,118869.49758331932
1024,171332.00812680903
570,175837.60950098885
2874,147845.41026456747
700,146654.0624180524
2756,230943.03879713325
2022,206683.4398353016
583,216038.42694780673
2392,388303.1137687401
2424,210842.47623108508
212,125684.57514145155
736,152243.02202168957
1610,147434.1007718898
890,131015.65152196574
467,163516.5005366073
578,193278.79620069754
1747,147351.2117759412
1149,171534.04800642736
2758,234828.68840576475
857,115376.27200898126
2219,313380.68461897434
733,132767.697000443
2909,120262.84832704591
1798,246965.1950373872
235,83463.7926549404
2366,134300.36680590594
1027,126814.57018396439
1195,128360.21435547248
1303,47309.427242331236
148,160371.7799495752
608,141651.70745611156
2515,192835.29344323877
821,289415.7820192425
2500,285111.2723062333
745,126177.61726108869
741,147513.5279540763
1611,83862.65099510673
2532,119546.66483656736
1081,221282.41973350302
1692,453490.6239322355
2520,164909.49165588222
276,119486.20004708198
1992,151255.73669859878
663,39564.971128769714
418,118723.06669977325
1733,180666.36873977474
2359,150345.31236095488
253,183623.2223955806
1518,204407.453195958
2035,151455.65526740043
2919,95839.14280695398
1540,223150.62405743112
2120,141348.35349213047
1674,194042.27595234645
256,141560.1053299865
2361,100611.33567565016
978,89724.49784266873
2280,117265.0779807209
2095,232553.7950004873
1709,326922.7761849123
2801,239647.4574076475
1246,99623.2188402089
2373,95830.18464246998
1055,277107.5839325257
2017,128455.56032357184
1099,263755.13076184713
1344,86890.59331018431
835,174602.92785345996
1117,224221.94783649192
2043,102950.92465380026
2085,132074.98667855666
410,164355.07008935028
2650,114573.72446020076
2867,162700.13403332565
1668,115755.76152000931
1161,139624.86648201814
2122,170533.91787634947
2539,148565.642570368
1047,155087.13773247093
1445,136978.23082907428
541,151205.28557880892
569,234782.30556731106
1276,109325.46183074702
918,128854.03607743938
326,164003.9468754728
1936,131259.7583708259
895,101622.02995246509
257,130763.46566235891
1241,182240.82450138952
1545,129191.86101124581
1189,185815.62169032195
270,119482.27400794148
2066,191309.74391843495
693,110999.11534579581
1259,133258.14532705978
2916,139070.89644647244
2321,278904.8296749953
1977,122659.30406022794
1895,149239.3091640228
1240,162486.10252853925
85,155345.6312279338
1823,118790.44235867466
825,319294.6496631779
110,231374.06397710706
697,98181.50964981102
2297,121387.26137994375
1231,139904.60870673007
1355,132928.14889771212
968,369219.47059116664
584,200999.5506780044
1315,151722.61839378835
1606,114202.48499999219
206,103925.08798316563
1685,369797.99762309226
2016,155892.47279239935
869,224240.10860396962
2135,127134.78017690923
2346,165219.14897117438
2430,216329.6051790935
2198,100859.12356014887
2652,129138.80922572623
27,107311.07719118951
241,171047.15926822124
906,115005.65565874428
1506,113056.931930297
2098,373073.2195258086
1435,203008.18637372152
2213,115618.09196712822
1274,137650.32287634403
743,17337.397572079266
1737,202406.1056680472
2797,266295.7774490587
2185,68944.77431066858
58,138402.50796682882
830,187376.7574356323
808,115466.9804772638
680,138299.20646914386
1153,110290.24400136352
1291,158426.53301654273
1818,128854.21874284791
2161,168972.86105287302
1883,126454.70124185324
350,381066.8237452165
2473,161376.96653004346
295,164918.63076079654
293,227694.36396728398
859,113557.10965313099
288,73190.25828782772
1578,129723.57995634561
102,165795.9917354153
2831,194041.7051878904
1030,158683.7683863158
2551,156581.59071457665
1286,156431.1190141582
958,307350.83723165246
776,111906.02361082542
72,223034.85289966234
2263,242433.66953482328
1866,151379.24322351045
2876,86470.13054463372
2146,272416.58401268325
103,160648.59486306447
1500,123174.3862149216
492,172027.1864398903
167,142274.21694575192
2597,109477.24885258568
2685,131058.12666093267
1035,158238.2150051262
1220,81581.28609494393
2602,157370.1752559836
2159,217182.7440291308
695,163594.07168876356
1109,255679.29958265583
640,159792.26728221436
1652,153638.80448442942
2090,230012.85668762098
1188,171125.24778295844
2345,219019.22521005006
1059,430807.18453511246
2751,233867.60462512536
128,203748.58387127903
1523,185786.60194225656
2925,163548.02695671283
2145,284505.9113226062
1121,220891.60449409508
566,298018.1559558191
565,246971.554181521
1331,143640.20614435902
2928,132807.567088258
156,142304.06250675966
797,129244.08881469222
327,100230.63674555701
2859,151793.7452266818
1453,109689.55327340477
1762,302081.71314868546
1868,206249.67404317064
1760,174409.45076229895
1113,246302.52062290546
1812,203412.03321496706
117,149843.54446554033
1142,204764.78219287103
2342,379225.7050253068
927,137344.0887634005
2478,182436.44001985353
655,88477.73880738835
2064,126827.3751560467
369,249236.9506520974
2239,130759.84193437232
2732,205896.04886315786
1653,174206.519286155
959,193412.7502813146
2395,355557.46578171465
1412,125452.86017508921
271,257059.93941030063
1484,119144.15961303248
1497,146876.77426333562
552,138343.8710348152
2,120569.87347415648
1855,300509.14009346685
4,219798.1316776874
2292,148941.5993414792
134,150445.25224659214
646,108762.02150061505
42,321551.83790233615
532,233394.0687395701
713,118989.55536413356
2561,129741.97321019747
2360,133017.77017816447
1333,123565.08748357522
1407,219120.03883386333
2892,280052.59414365614
574,217679.32229074533
1227,177243.193126924
2591,185988.44389387727
1476,218216.3912072627
1125,271698.5516722998
1446,157002.93134962383
408,130061.62906691333
1101,267821.7680876252
2251,190734.18742386997
373,170373.83749747765
2554,134470.18096967228
2382,244013.56895541033
1985,105901.82977798756
519,210161.22342284443
1093,180697.23546293
864,264967.11920588126
2889,144222.0223763578
2308,149823.23769266065
986,147950.86270180997
1302,143297.9822173966
585,145438.77910323977
2708,151265.57986015565
147,134877.496093272
1441,224875.0779496109
383,192085.0057886534
285,158322.01969393797
181,144598.74247191264
358,148163.8468433537
780,151010.28308946756
258,181719.85831042484
1865,187362.5001312741
692,142841.2436382064
2902,336551.3858508852
508,257794.18825835525
2638,160682.855469306
36,162262.74457978044
611,161764.95811791165
2281,114617.64314366475
1678,124560.21507415432
1696,468907.519025111
1557,78058.12259002781
2180,147803.46466587455
1726,206666.08527424786
951,128560.0890193017
267,248599.1732992687
2706,125209.9774388799
2221,219378.69637011865
1357,203805.07452846732
2901,319248.4172900346
347,152562.8104911361
2164,179934.45316629868
1586,281656.85836004047
360,167578.3072866936
1769,229338.14419717505
2617,146452.42180696188
1879,135683.3842488136
991,192573.67395320744
1535,122707.55148712907
1191,164381.2687163779
1579,185766.61435783835
1882,135691.66878347902
1510,137313.32466807775
2196,208070.03044453403
1845,165795.9917354153
2336,418930.20084594307
942,111636.06304815458
861,116317.0464522005
2555,126826.68094919977
1392,167413.26181989477
2099,255512.29029929702
1543,117743.81058645557
948,300719.69590191543
1239,185875.7550753752
22,171632.26998398668
2796,238953.40001130116
2747,188750.53521096532
92,277004.26100872044
210,175069.25256143062
1858,194945.72019163566
2228,152585.81118013267
447,222046.92378783738
827,237207.30953238002
1649,204327.4767945335
682,142128.59557297255
2698,134035.86530141556
494,121123.18713127368
214,76721.17703756073
2441,266779.1062056334
2679,123415.05302136485
1336,128489.93246614991
465,168505.346254193
1524,131815.66876768996
2543,107794.88828409684
631,160656.16459777468
2452,293174.5390852673
228,135377.63254531496
126,166207.07516784663
1092,216195.72917935613
1122,220554.30424185516
932,168977.09356996458
1980,103445.26075840596
2171,110739.5597813063
551,158057.77646445285
2768,177671.53982708033
2056,110667.33102803503
1159,338932.24271024275
2645,118621.1114763082
1174,156905.1878849066
2266,221310.25396596477
2462,424092.1645930958
1219,156917.67494830105
2922,167007.84975650202
118,140726.68561435677
474,173784.47534248116
2576,156148.28203736956
872,316732.39035079884
1077,209220.504645753
1536,143261.47316028626
1150,122551.43594827148
2341,277111.4050228797
1931,151900.0999890599
2785,142162.67138040764
2538,129572.62663510919
597,184183.46593679115
464,183472.1248945613
233,229381.13756671117
2169,131075.27053079108
2123,149198.80554452376
1867,169810.22651503742
137,213774.57366445084
515,205174.45209262898
933,107974.13419576548
2784,153391.44346020964
972,154541.5136044763
599,157798.3667130117
2614,118713.70771994075
2582,133384.95814739127
1409,197665.89554340893
175,118233.99823128362
352,198520.9573816944
976,88870.86356774479
2134,198540.83250701305
984,104719.3224832844
2396,359855.70021713176
1673,113542.95765306096
404,132231.39990720968
607,169543.6318382619
814,157625.23282725736
868,197420.96102667862
2271,214071.64918662322
1633,248582.99641633913
337,101848.77523927356
2765,157979.05006205814
1746,227378.56855239387
368,347699.87593566405
2806,207044.78224158927
1662,172956.48522132868
1234,222069.11798786477
1373,126913.94544814352
1672,107794.88828409684
1939,114854.66465002601
