Id,SalePrice
1287,127554.22349931416
31,112404.99999685738
1785,269812.58663080493
82,159516.49736380877
2620,116897.89988494456
252,194740.86951466565
721,83294.17604590615
2165,178271.39313641292
2316,170737.98007720962
775,123741.04321838678
1558,100022.14902310183
17,187193.05224067369
1022,241959.8563807826
925,119271.52580530428
438,282198.0752746381
1270,142551.39810501714
1272,124341.30719908973
215,127872.15676918432
266,230163.29292381086
2402,273988.878705092
1250,132541.17235443016
1984,109954.49465533566
1279,140868.5530380644
377,252309.70443339928
1252,156427.7277861477
2156,286585.8777097138
499,336191.2814474645
1374,123630.25811799997
2898,269614.89574013394
401,107930.96755021492
2721,177201.22112056683
2078,228324.81354596923
2589,131104.56465576674
1946,204499.4735364212
1334,110400.1580983087
2781,233503.03860255738
431,432375.43824394874
576,198467.73181540056
1474,211137.7794680249
2254,130076.73089547743
2155,316469.1017977996
885,104960.9337843434
643,139931.7916482584
1944,118511.0956851747
480,188053.40009736735
2845,96462.56401639883
2387,325105.7844503798
2407,200544.93303240504
2527,163168.51509932004
2514,120647.18036204405
629,179221.93373005296
80,208148.79735480458
1876,140231.29681445254
1546,115860.38184862208
2518,172970.99362766405
2347,157002.6719713358
783,159525.81020925628
1322,79375.69292676664
194,88472.94055633793
1770,301217.5689274125
2143,122301.20688602011
1229,197005.74656438656
511,303049.05512377725
46,219601.8331010643
1348,191329.40710787894
2465,189073.10851931348
387,233092.84370542504
873,224793.15400238114
1918,125838.43709860444
2764,242974.54264444113
2184,123601.2422439437
934,126580.56417923064
1920,129581.15772711042
2631,139572.01144494637
1768,604634.5362836422
2040,109101.00216452619
1749,217047.6834000586
834,252118.5178618942
1457,250517.15651150967
79,111250.05027200427
2302,108258.79825449716
1817,123341.0203255667
2755,240314.49234014205
359,160639.8591338317
2059,112060.57440237707
2092,241287.0552141184
2516,243550.8928362308
150,120230.85754214905
1656,154535.03050382866
83,106803.44878407028
2411,176430.16071446813
795,91003.1889863727
2312,249563.46663083378
2917,93121.93451013294
1624,171053.1889801068
2215,281377.8585218933
1211,150061.4233600963
1485,126481.72556524063
1024,173166.02320635656
570,185916.05959934698
2874,142196.05869280145
700,120697.23532875122
2756,219552.744944267
2022,184855.82276868168
583,244578.40801013974
2392,346020.0174774863
2424,201323.6844894779
212,115925.66553118017
736,125019.20379655593
1610,169627.99587284963
890,115239.96767274117
467,162039.68706011726
578,234442.95538577624
1747,168400.83070559113
1149,168902.6969531232
2758,231925.58229244227
857,121072.10627104042
2219,262035.3901948952
733,118158.16766984083
2909,111730.59901526407
1798,285560.076101972
235,90998.16587065466
2366,136480.7269128057
1027,132344.27115751585
1195,125553.86996897378
1303,80623.19783448856
148,189181.92941807455
608,153559.23031501356
2515,177125.7090486964
821,295316.5535560803
2500,289707.5875761812
745,111361.7373375006
741,139576.53578622642
1611,118971.30578441218
2532,127931.05143494268
1081,231248.9604228445
1692,433423.9496828127
2520,168865.79198477208
276,131858.42445739423
1992,120341.35746985654
663,81368.85105329736
418,121834.7196765506
1733,167063.86812298652
2359,155440.09541330306
253,192461.05349120192
1518,156421.56503668148
2035,138630.1443114886
2919,109841.16220793227
1540,220248.36400885007
2120,142665.0337413963
1674,180066.59741297067
256,146871.00042497923
2361,105077.54093966764
978,93971.4482536777
2280,141428.6593111224
2095,216307.69177596568
1709,332689.7028333078
2801,259815.2748156889
1246,109907.22141663704
2373,103339.87600844739
1055,292721.9904596946
2017,122182.76364112162
1099,271718.8683702573
1344,80501.37144899182
835,184403.49796225323
1117,208741.77885824477
2043,91371.54671518275
2085,135802.77008190795
410,165571.71567289595
2650,121342.6405413869
2867,157985.91774937534
1668,115366.79845410565
1161,154675.2899155005
2122,180515.55086737568
2539,138212.07981211628
1047,151456.27258768445
1445,126219.47006800663
541,125136.82565294404
569,213401.89753236307
1276,121116.01612623931
918,117263.43897125585
326,161814.12737299327
1936,119924.54369674806
895,103175.69024529759
257,134557.38997356832
1241,183900.50492571498
1545,116365.68857457659
1189,175010.68408028636
270,126327.04689065662
2066,154452.2779769664
693,103052.75920958376
1259,174047.10797735222
2916,143797.02383462933
2321,302200.0595999608
1977,117299.2502795266
1895,151067.6598111911
1240,166597.12384743028
85,140796.83873430456
1823,121041.60747388825
825,297742.445906814
110,237129.54209825495
697,99313.83231119506
2297,104958.8766726127
1231,140475.59939698063
1355,135102.28104270098
968,347575.4344842741
584,224330.44564223776
1315,101397.52879616103
1606,131860.90693321382
206,112307.00353703974
1685,341636.4434055058
2016,123883.05449041018
869,222306.00804916612
2135,116058.59119341096
2346,170344.30285805636
2430,234660.14250211907
2198,100983.98930286703
2652,126610.59353225243
27,110023.48604299666
241,169353.7959234058
906,122906.88144996169
1506,99460.48677210428
2098,399764.01559648867
1435,226794.1791717558
2213,117845.90423379188
1274,145325.81773892028
743,86675.99904534892
1737,195130.76867012042
2797,290538.48418328067
2185,103528.81968177955
58,137801.17817815268
830,209767.51854124054
808,149449.87117102492
680,165603.39391779364
1153,120359.20444063956
1291,132325.5273231768
1818,187143.82315936673
2161,177728.48341978528
1883,132037.7796091069
350,328956.65008124546
2473,132136.68601361182
295,178806.34236979092
293,154052.3619291418
859,119328.43751250234
288,79957.5602200061
1578,129019.87277925921
102,167510.3878707308
2831,181712.10328615474
1030,182804.90454668808
2551,140258.67978086774
1286,120784.84923066046
958,327547.6570214229
776,121702.37484541975
72,209403.26072932428
2263,256094.54119682126
1866,149190.90510184137
2876,87781.13105267676
2146,281353.19685633865
103,163873.1963009853
1500,141645.32244607416
492,183106.661390868
167,137824.40531394412
2597,107990.3015146312
2685,112879.1490814327
1035,150681.374123606
1220,86042.98798210351
2602,145470.49529431414
2159,214442.59964023286
695,176212.4343065671
1109,263678.54608521046
640,185549.56670704996
1652,154169.43562040752
2090,192041.40648799867
1188,177933.88304701267
2345,242125.21860796981
1059,424779.2176054048
2751,251400.30664455387
128,157617.799017077
1523,155230.81925732494
2925,146159.5004202397
2145,333983.8829021254
1121,223855.1997344739
566,316151.8006912826
565,215150.2419059048
1331,142754.26541063277
2928,117497.06060828164
156,134088.19008554562
797,131776.17750920047
327,110739.2091817134
2859,139314.10668519436
1453,106683.20220148377
1762,367435.74807433825
1868,208369.27784555027
1760,185340.34011769248
1113,263219.3109178457
1812,192078.6317324026
117,162252.91903733608
1142,218026.3622450504
2342,377225.1845980697
927,130115.02088169276
2478,205108.30452615977
655,92679.33983044125
2064,121888.17802519767
369,237451.23081518657
2239,122427.22892727409
2732,216915.10464348504
1653,164165.26091501839
959,208085.37375358364
2395,340695.69165550073
1412,115637.4380537575
271,278294.27785067784
1484,126481.72556524063
1497,137998.07605736193
552,144471.341990562
2,121006.08433004745
1855,291936.31927324017
4,278464.4184724085
2292,152651.40234086436
134,122786.77010075793
646,111037.6129311616
42,298472.5357565095
532,243485.99133924715
713,107201.8717228831
2561,134129.1371385544
2360,135604.7084906535
1333,113354.48437762812
1407,189394.00647532742
2892,291552.68179915985
574,232667.72424167363
1227,166514.24007968287
2591,253742.227885597
1476,228335.190151228
1125,257795.2997394784
1446,130318.88075418543
408,129932.47749086459
1101,304904.0073673423
2251,162533.3992753867
373,203650.1271723619
2554,115752.4110514226
2382,271624.33020638913
1985,93050.07424338041
519,233639.4196336547
1093,203251.43681948102
864,268717.17941695324
2889,145506.0227824455
2308,157619.7310346601
986,147039.3655562273
1302,148003.5207062124
585,149902.94181960687
2708,137336.19754497593
147,121282.41692518274
1441,235692.7243227981
383,168783.85079199052
285,119216.93373531172
181,115193.45511341885
358,155574.388948293
780,148757.02717119618
258,199986.42484822008
1865,228442.24974361173
692,124848.0895842122
2902,333804.3898270258
508,285364.7535346095
2638,148345.7701277771
36,162661.77709044373
611,170759.76413637522
2281,119111.66826717116
1678,127619.29200435115
1696,414102.6737892346
1557,89171.00960318028
2180,152098.154939095
1726,216039.91245136518
951,132526.8384067769
267,241540.7669164535
2706,123300.2188762897
2221,212598.12624504732
1357,164451.97754392232
2901,318077.2128060579
347,156589.2231703866
2164,200034.70240972657
1586,328484.8038586165
360,164998.06683081423
1769,248786.4504154905
2617,160673.86343321318
1879,154034.77987580965
991,214581.566622745
1535,123200.13981307934
1191,158376.12168028933
1579,188255.7085359136
1882,122372.88950728104
1510,118966.73791797258
2196,179954.6911553797
1845,166125.52582824387
2336,397030.9676263478
942,110309.66012127016
861,110303.26422786762
2555,111258.1393885208
1392,139783.97498779398
2099,273813.41784904234
1543,108652.40494123488
948,255753.66393365603
1239,152774.53413474324
22,179623.93328401016
2796,268030.2060029195
2747,186142.63323878805
92,316498.83932335617
210,141615.0452696028
1858,202201.2569401713
2228,167183.9330925405
447,218403.48655169047
827,261482.27185847316
1649,213042.49217390525
682,121769.00820954694
2698,121965.19834781782
494,138404.57761002242
214,100909.63286151899
2441,272691.3011894233
2679,108627.62521177734
1336,118107.01903336699
465,165564.97018751013
1524,122831.34061950301
2543,120131.0847987413
631,133913.03347113213
2452,336270.34714836656
228,145582.70057148382
126,174968.3458334014
1092,219303.3591826163
1122,203045.11382322034
932,202353.68304120062
1980,87578.35167014154
2171,114009.16528062394
551,150179.45472274543
2768,190321.41118954687
2056,113105.92536021522
1159,400548.91467470746
2645,115585.2311678922
1174,160003.65975261002
2266,214151.09867272608
2462,453739.335080228
1219,133998.03107782017
2922,193382.94489296907
118,150008.21421873732
474,172400.5913412923
2576,154334.5935122916
872,295590.1306276465
1077,218288.98727224144
1536,137462.46686956755
1150,126214.58102413184
2341,311907.21330636775
1931,124281.64661132038
2785,122999.56765350801
2538,132281.15480963874
597,241763.5199515248
464,180401.95791654027
233,215173.86022557341
2169,124536.95897929942
2123,142382.26328307038
1867,177777.4954687609
137,266903.7111844099
515,233755.85478124185
933,108219.10822629454
2784,171885.23241400183
972,178473.92682938674
599,175136.57729575428
2614,121393.8198818551
2582,132474.742024746
1409,171916.71931359172
175,89093.2556664337
352,250807.96788497182
976,93971.4482536777
2134,196597.0690937955
984,115683.69088833797
2396,356222.25920008676
1673,118156.64815996756
404,135856.80076133722
607,153787.56819066772
814,157636.96483932307
868,202988.20001557082
2271,189514.70295864774
1633,250640.38420063164
337,227170.88863757777
2765,169661.80058402964
1746,242062.13950029205
368,317912.3190730065
2806,225337.4487785732
1662,206640.1615576041
1234,203607.4189569486
1373,120911.33800930157
1672,107268.28923096175
1939,119618.65974607918
