Id,SalePrice
2090,7905.754799817922
1188,197882.2833752446
2345,267355.05271396507
1059,404575.7242472479
2751,247944.16114649316
128,184448.90932644624
1523,127472.81597801065
2925,165447.1251075936
2145,305524.7422975106
1121,214785.07808267348
566,270927.2039412395
565,231150.27042484144
1331,138240.99722610041
2928,133425.02283611335
156,144722.44916706719
797,141832.8171118237
327,109557.6198768476
2859,84208.2657310781
1453,114533.34448869294
1762,357973.1971501147
1868,209679.46845185338
1760,184927.89061448304
1113,262306.25135622406
1812,183810.38052302087
117,121976.17384467367
1142,206370.0101647596
2342,413029.2213612078
927,138071.0518365712
2478,198597.5192324915
655,97697.84502875945
2064,134067.85982254636
369,228113.80565367662
2239,123808.88252145913
2732,199452.64209609572
1653,166810.71427714592
959,213556.0244507126
2395,329025.61322985473
1412,120057.03731912049
271,262602.41907513794
1484,138850.7592232821
1497,159500.6726119835
552,172094.31670570793
2,127870.44940453954
1855,304191.30561829987
4,280462.1783890403
2292,148844.36099126888
134,139522.9085331736
646,100743.50719240983
42,295125.99555258965
532,224392.3725543567
713,100362.95314737037
2561,129708.71883784235
2360,152559.16506020306
1333,118757.66141124978
1407,360188.61008082214
2892,269833.83789707115
574,225287.97049123677
1227,170262.670368094
2591,268845.70938790706
1476,224963.96196184075
1125,269389.95477490337
1446,113541.55696960678
408,127431.3665994748
1101,304174.9138456378
2251,178300.77679576818
373,181772.60651196958
2554,130329.27120930864
2382,274856.875061831
1985,91239.93805976026
519,218959.897725028
1093,222530.2590824482
864,248274.85526590515
2889,139726.4357999931
2308,131730.54167347774
986,212268.790875528
1302,149031.37240800448
585,169589.68822608888
2708,145773.4998960197
147,119050.06289879396
1441,225671.49033190357
383,178318.44467412168
285,135522.19375301152
181,117585.10100570973
358,183575.81026541255
780,125054.67478451738
258,192267.780083396
1865,226556.99807358906
692,126356.34628043091
2902,334184.65580764366
508,266234.8909716839
2638,143575.763347229
36,139457.7826800053
611,154894.44210144086
2281,133363.89635461988
1678,107814.23387035169
1696,424778.18205727404
1557,88276.65909396857
2180,169385.59278897895
1726,212370.89280689508
951,140972.2022210802
267,228736.29444245342
2706,143499.85790118785
2221,236313.1321460302
1357,193500.06289274432
2901,322728.42192698224
347,169755.09812160162
2164,196283.2610057136
1586,325867.5430847709
360,148072.27046910627
1769,249220.4933892223
2617,149999.5411007409
1879,129505.52995144017
991,197452.11163562862
1535,121533.2422675346
1191,139248.29827392474
1579,202529.58429236803
1882,148139.3882670002
1510,147515.16475287126
2196,207899.60063784313
1845,153535.17393164383
2336,394928.2657941291
942,93113.37794929976
861,127880.76482004207
2555,108602.14237205219
1392,157212.79698096937
2099,265034.0992429012
1543,121607.88096392946
948,281995.6548564269
1239,162668.64241512213
22,174775.61898312857
2796,235485.19733963534
2747,179484.51187288784
92,323457.4233012041
210,152797.89499923913
1858,227807.40927933855
2228,159906.06505644554
447,201044.8657600144
827,264097.5255232905
1649,214720.89297834807
682,122418.42193213687
2698,117304.15886317729
494,161313.07068287907
214,50456.514739666134
2441,285761.542673741
2679,102599.89567465708
1336,116345.63141749427
465,178729.3563684933
1524,133305.89216993283
2543,108795.54530765326
631,132259.22889842466
2452,310612.5574132879
228,144403.6193505046
126,148085.44189297315
1092,223944.5912616297
1122,188060.48209706205
932,208555.63151619583
1980,88402.0205814587
2171,119788.16151898168
551,161278.84857106768
2768,174915.30895102583
2056,110475.93886103644
1159,389961.3603196321
2645,121401.6714675771
1174,153864.12226434704
2266,211025.86038219696
2462,455472.189982411
1219,157846.938642703
2922,170105.21119347122
118,161403.2362598423
474,162421.52444180008
2576,153442.07952033123
872,276893.6727539585
1077,209976.53030901426
1536,126868.69566911319
1150,121295.04159835214
2341,321623.6142670461
1931,121979.61462279921
2785,124853.40893854527
2538,139662.50053251046
597,213486.38203468034
464,160814.85958686797
233,240065.42503720755
2169,123693.25137889059
2123,167692.31090690102
1867,173583.85308198677
137,260774.51589861582
515,230324.56055491045
933,109812.02646994614
2784,171850.54113312787
972,170031.42175833625
599,163606.84718714166
2614,125144.96796611603
2582,129518.02757426957
1409,205499.59699914022
175,124905.44980724063
352,234901.3392441282
976,114870.17524948041
2134,202083.2167979111
984,127628.82793244766
2396,363927.5124203826
1673,145510.65482655098
404,131094.9266397534
607,168786.6691526617
814,130907.63911845628
868,195026.69140974572
2271,167150.4892061334
1633,240735.06585281738
337,263981.90753617324
2765,199297.5508853644
1746,245284.13266758202
368,321896.47670334554
2806,207946.27687157015
1662,196917.25441537704
1234,213573.77711132052
1373,132188.42999441084
1672,119428.17969321646
1939,99442.14961508499
