Id,SalePrice
1920,126340.73738739351
2631,140357.0765044333
1768,330804.9047235942
2040,106604.07244286881
1749,213044.8759632375
834,236945.04620282963
1457,228001.17331901213
79,125213.67590928204
2302,123569.22934951745
1817,152742.99809040304
2755,224410.3029314038
359,167283.09915064505
2059,106977.20606250517
2092,276614.7797139333
2516,231786.34285135532
150,127323.83511317034
1656,145475.2938234703
83,95241.87466231934
2411,182141.25691968924
795,76471.24476084096
2312,218655.88616927975
2917,86576.72896532036
1624,169685.0286964996
2215,243840.0643643973
1211,154234.70063707783
1485,144626.9028606423
1024,134245.53399407462
570,197691.34899484934
2874,132639.81006823518
700,118049.78201044915
2756,205729.72916672606
2022,190043.02237293313
583,218083.4513116692
2392,311215.0367658276
2424,195102.04350280776
212,111721.57632608427
736,143820.35230990528
1610,149545.2926779333
890,120381.03412337348
467,189754.64257850088
578,184110.16032960138
1747,185709.9935221043
1149,158782.77856542336
2758,235033.10968731286
857,143644.89510673648
2219,259778.4630218421
733,115095.83101380669
2909,116389.46231380999
1798,285284.09797342087
235,106894.39356838708
2366,134448.35079763556
1027,136184.72916345822
1195,135430.1322377069
1303,55179.670537044665
148,170525.71766648086
608,156962.65621224002
2515,184544.62270228472
821,267969.2368494753
2500,263664.0111813956
745,100206.1906327218
741,116428.82434013774
1611,69278.47914861285
2532,119866.56003548822
1081,232208.10796294548
1692,345855.6563596134
2520,168310.88768110226
276,113542.32361882477
1992,140077.89483814267
663,58332.93588824827
418,128032.92384663985
1733,199032.1473182679
2359,158955.429430167
253,177942.51534958635
1518,188109.5676107396
2035,137509.89132927524
2919,77292.73849771537
1540,290259.4181103975
2120,143773.36497184305
1674,186303.22693686746
256,151396.11504680893
2361,107190.19362464033
978,75726.38174288976
2280,144983.19831156216
2095,245129.86641475692
1709,328318.8500480943
2801,262020.72725400236
1246,114783.87679574665
2373,109070.35100769311
1055,268589.982952192
2017,107142.66900861963
1099,257235.4131564018
1344,91825.05228856482
835,181641.9425835356
1117,207752.59437243233
2043,83889.73474927188
2085,125171.10881692811
410,145317.0256935712
2650,111640.98361656566
2867,167337.4351842927
1668,118452.83509173061
1161,167076.00411490005
2122,168144.15903796742
2539,148653.50001235245
1047,151459.39043401612
1445,134060.57579281123
541,158499.35573478203
569,223143.02028325043
1276,113697.87546058136
918,156990.43690807387
326,169600.48201760126
1936,132226.25613307123
895,90615.52472114125
257,133285.18954421696
1241,186987.99067478682
1545,127436.03211277914
1189,155556.36593073586
270,134889.73658700427
2066,133147.23958187175
693,101857.33051894905
1259,121809.78899290983
2916,155342.47273605707
2321,280179.0947696033
1977,104164.51655250863
1895,156419.95086936207
1240,171692.60993728272
85,148029.458936081
1823,122510.3768138253
825,311805.1322739384
110,227525.76405986602
697,125767.49626843893
2297,106321.64675657787
1231,134489.76850969775
1355,125098.47172661229
968,337742.1233795348
584,201336.90102586083
1315,112503.77441485783
1606,145530.28532756056
206,106287.25047030947
1685,294039.5612057317
2016,136569.53148686778
869,199928.5814686112
2135,112764.22807709708
2346,177980.86385992361
2430,221554.44670478886
2198,88394.76928302698
2652,122387.32439827612
27,116012.12347371982
241,165531.34303518088
906,108812.59277845082
1506,117309.89071026765
2098,360438.6105797374
1435,223655.21847279946
2213,113271.91406335736
1274,131597.34681836993
743,50730.86997152101
1737,192059.36484550318
2797,277291.8278055533
2185,63820.1365441621
58,163312.1826293631
830,189856.96660063145
808,128360.81252609265
680,148239.71746126402
1153,115466.1107535055
1291,131721.1361962029
1818,162592.22062896285
2161,179760.53084085058
1883,122085.24490813343
350,269261.50458082353
2473,169778.44167617176
295,173033.3693867006
293,201826.3374216853
859,134933.84643187484
288,68874.45340459814
1578,138874.5355299222
102,166844.70356645435
2831,159800.79453694206
1030,165952.78120313812
2551,152643.24025393542
1286,145562.1383623187
958,298940.6752253802
776,124746.16453795593
72,220678.05558515165
2263,244035.31031192973
1866,149367.5109633175
2876,78761.4292251021
2146,251837.06109009476
103,162896.99490803003
1500,141346.12647385176
492,185965.50270088148
167,127347.03897070758
2597,111133.53804880183
2685,107424.74386367342
1035,167212.0223652873
1220,79216.5752068346
2602,145595.56318336376
2159,206508.11820250232
695,144400.9800280772
1109,255732.66126961895
640,159093.78853510928
1652,153650.59323414857
2090,43133.80549348801
1188,184616.4750464503
2345,237426.56091965662
1059,353296.1176071881
2751,242553.1371459398
128,189586.9769837991
1523,203596.4028145846
2925,182137.94720269807
2145,256573.9323844367
1121,218505.9109136222
566,270840.91584541317
565,237064.63360634597
1331,127588.21594061167
2928,124682.86122737186
156,134096.94496821196
797,141547.54665639743
327,91151.92137104127
2859,109281.26438778086
1453,114678.49605449745
1762,302634.2144302646
1868,208389.6716372449
1760,186008.44467409977
1113,252862.77692551358
1812,184180.6247437856
117,155028.9854302747
1142,208746.57315785877
2342,348260.43766948045
927,132295.34471229737
2478,206785.87899225872
655,91290.98452341637
2064,136156.8521872372
369,230669.5357482311
2239,107770.00573502573
2732,209119.8154682671
1653,172994.8399606229
959,209256.38045702252
2395,285276.92017103627
1412,112274.85871023081
271,251772.793739174
1484,144873.84832933015
1497,141357.6547560926
552,171992.4965757631
2,120260.56041960721
1855,229795.42702050545
4,193361.66398285195
2292,162908.15617575072
134,135321.15175608895
646,110854.80654613045
42,273946.31176316354
532,222157.6423749788
713,96888.71481185452
2561,125495.73731545958
2360,148754.43077695352
1333,116554.55049247712
1407,265734.84290275327
2892,285564.04149880086
574,192096.8365209226
1227,178409.9328893945
2591,175969.5646146169
1476,209545.73315224765
1125,245943.49657119764
1446,146281.50988434965
408,122219.87085073936
1101,287917.67938719835
2251,177013.1198440417
373,175361.0100704381
2554,130942.80210543664
2382,251619.38909651403
1985,85772.40594070149
519,222646.80705557525
1093,204897.65299101145
864,250206.1944212634
2889,138599.6755507701
2308,141287.74754935005
986,129385.49508296188
1302,135334.4533389514
585,166734.7334522656
2708,159415.7610729775
147,126067.20300702086
1441,230193.65927831046
383,189982.87446122637
285,151848.49011841623
181,104100.7216746097
358,188305.78243546377
780,184528.55964177675
258,188578.22396123613
1865,199618.52278120024
692,126279.31235225256
2902,312418.8063585052
508,252757.60855096544
2638,156011.42907840555
36,142252.3619800548
611,162298.7638802118
2281,126896.64508662437
1678,119881.78615523908
1696,305705.80208015285
1557,88030.54689728263
2180,154342.49030790108
1726,205188.210106623
951,147381.5922813927
267,215759.22315019145
2706,126892.62916310599
2221,258818.54164377984
1357,164675.2427580411
2901,305279.01084187056
347,169813.51537629886
2164,188722.92494375136
1586,304614.33797094435
360,159076.97318281725
1769,232865.90024434743
2617,137649.26314069852
1879,149709.6378218892
991,213030.3969789915
1535,109331.05236819785
1191,152724.42221329373
1579,204499.66577921994
1882,145427.31858971092
1510,130073.97782062151
2196,93572.09628843803
1845,163693.9788646822
2336,328845.9414125437
942,91633.47198536585
861,126725.28551221831
2555,121309.73551660308
1392,166092.09044749866
2099,257670.00851775028
1543,115947.80151625938
948,274120.7092119219
1239,173309.47533251307
22,171188.42011388947
2796,234122.86798405292
2747,186959.77191881504
92,271885.90249829425
210,159355.58652691788
1858,197772.71695330107
2228,156390.27870771202
447,213152.28842758707
827,235968.81584259283
1649,190787.23667677114
682,130258.99451086766
2698,111774.03454367614
494,167449.938612515
214,89394.57305066467
2441,238834.56789304691
2679,111183.97999946974
1336,108088.01180225782
465,178833.0314712068
1524,142703.58525794646
2543,114104.80590826024
631,143118.75860826872
2452,266573.4852136987
228,146748.46499514586
126,159279.14751760341
1092,223353.77709314015
1122,197736.71395336455
932,187256.78319832223
1980,90930.26924304207
2171,110166.38762045918
551,163507.8004680153
2768,169153.35179906033
2056,104132.31693825156
1159,276969.9457827682
2645,116122.25924030799
1174,160651.57572272263
2266,205374.94043037828
2462,324822.5535991764
1219,150902.67925524275
2922,167503.36663824393
118,141655.28254884627
474,171245.212108693
2576,145672.4931495627
872,290458.86200938496
1077,201163.6815214756
1536,138317.54244580638
1150,128451.08357025584
2341,293117.32705858524
1931,144966.8996935296
2785,127425.31971499488
2538,138439.82958542058
597,210678.2882630455
464,171296.2589648695
233,283529.0288837211
2169,125464.1398941436
2123,171372.8937247164
1867,174189.9009759705
137,221110.80399438672
515,238844.09068369615
933,115011.4902633157
2784,167352.22096657575
972,157412.97659936702
599,163744.17983234153
2614,126148.4701504018
2582,143283.93643874006
1409,196417.2549853295
175,104389.05610850459
352,211723.31302636818
976,97804.32423453608
2134,193408.06812403724
984,128929.24211834383
2396,327314.2092102534
1673,140301.6264849804
404,123631.29839828279
607,159900.8488783773
814,158499.6824838666
868,186317.57888305056
2271,182860.4838095893
1633,204257.65920850047
337,147519.8983421575
2765,248066.59986757766
1746,258016.5996991685
368,283792.6627667919
2806,199852.795938304
1662,194489.51159735644
1234,208384.96978938376
1373,125702.15177021064
1672,114180.10436818146
1939,119310.36877020774
