Id,SalePrice
2347,154832.96165290067
783,177489.44523478326
1322,110485.6307356786
194,100685.41394787093
1770,275022.0436225784
2143,133914.4746866735
1229,217469.84652235082
511,228494.10984882328
46,207791.89115778985
1348,191220.87806604482
2465,172297.56654325742
387,241645.57312027572
873,195735.87789273265
1918,208874.97419202546
2764,214283.08526757619
2184,122576.24781703534
934,146278.25031293064
1920,133863.35709813994
2631,282767.573227232
1768,397100.33414711046
2040,176110.27229374918
1749,203175.73026528317
834,227442.64423661883
1457,257811.41933878916
79,160029.8113501119
2302,114646.36528053162
1817,154662.25692032752
2755,213339.4880823411
359,256424.75690096445
2059,144233.792283397
2092,271149.37178275746
2516,231795.63638527333
150,100881.35226086248
1656,172077.53715715514
83,106621.62972123614
2411,275487.955240098
795,82162.21050382407
2312,221553.07062133454
2917,89726.25769765774
1624,170699.34262889606
2215,224522.44093702204
1211,151242.97647207382
1485,144307.74113291033
1024,253653.88667351883
570,257327.6181743736
2874,131221.90390846328
700,151452.4018333418
2756,261090.12959736018
2022,171944.58035623882
583,234960.7102447191
2392,258285.64675552983
2424,185766.56444679477
212,118027.19920414423
736,201640.05749227916
1610,205463.1538769441
890,134795.86782462947
467,176184.03333058555
578,197102.3622173355
1747,172786.35870030246
1149,172363.04969441978
2758,229055.89005854592
857,125858.98786192386
2219,195138.80731095184
733,90671.8029318085
2909,197675.0342573805
1798,229977.64645263416
235,156938.47140139033
2366,151568.83106843336
1027,149976.5229619933
1195,129624.28886566986
1303,65176.29432810683
148,175873.2143396792
608,195565.4471284017
2515,177968.84440793656
821,259346.44256373515
2500,237846.47557437717
745,84229.5603506022
741,134650.20911147597
1611,164881.04347774578
2532,135764.88927743043
1081,208043.83982712234
1692,378588.01449200464
2520,152130.8098108335
276,109582.73064647452
1992,190856.1258865835
663,54099.527888370576
418,142377.82997951645
1733,206735.59861932037
2359,156247.7137240563
253,169965.66305975404
1518,172283.66266536596
2035,139085.3717561425
2919,94827.43863329681
1540,205242.23034170747
2120,148642.40044485003
1674,192505.64068366715
256,165838.24371098934
2361,96862.33671730378
978,143441.84104390175
2280,148320.89958475952
2095,200343.51866013
1709,266571.52386155614
2801,248191.94535856202
1246,103672.44361076674
2373,99241.13328328218
1055,234622.49098509835
2017,133512.58264719605
1099,246036.62433144584
1344,66664.31242928893
835,241528.28265232238
1117,184907.30384111998
2043,64423.41312760484
2085,132974.50131733867
410,201078.55273275022
2650,108228.12512916686
2867,159925.56017057277
1668,142203.63759486325
1161,157078.72461537676
2122,184651.4107214059
2539,137395.327680079
1047,153268.79057058675
1445,126641.51626029538
541,213531.57504815332
569,216117.73777549373
1276,118681.9193021399
918,95804.77326079184
326,218840.79212592953
1936,109825.1871926174
895,98188.00473603404
257,147308.9689929294
1241,204139.9334564896
1545,95614.28112558997
1189,184819.3240888216
270,236711.02766122768
2066,224497.07450604934
693,100019.56034784587
1259,153297.4962410904
2916,232850.05000746166
2321,268736.50904779666
1977,101945.05873308328
1895,171558.61571834193
1240,156917.09547594766
85,145651.21627878537
1823,150073.6066180468
825,269834.8564186406
110,213810.0381415817
697,128317.1289442004
2297,93456.11560715023
1231,142004.360935433
1355,156558.79892865528
968,252149.1356543011
584,229061.665371963
1315,180544.67868844405
1606,137323.56503640598
206,121884.66952722159
1685,257460.9121192693
2016,124258.00657030693
869,246201.1779915236
2135,121686.4800309152
2346,196636.9234139086
2430,213243.16382822773
2198,83773.8846417811
2652,135921.8089435178
27,176157.4464909976
241,254909.7356237497
906,106858.73146765822
1506,86271.98244480221
2098,287569.0384776838
1435,201508.6464643702
2213,144861.80486242712
1274,165987.1750275565
743,44893.50263946736
1737,212209.72445682387
2797,278763.6780230438
2185,93257.1804600521
58,242569.41639321242
830,276092.1569297026
808,213882.3717671944
680,250597.26707458982
1153,105097.23309808559
1291,143612.7586939255
1818,150691.69463791768
2161,183888.40099759283
1883,136026.49976298638
350,267827.6804370396
2473,164777.0011720814
295,187587.42932801342
293,176143.24277931373
859,109474.84908323479
288,80333.84676132444
1578,156285.06475636625
102,166971.42324009
2831,208809.22342062384
1030,212100.06524287947
2551,177530.04483918616
1286,140218.38475396865
958,243989.52167102712
776,123788.42201614304
72,210508.0214534078
2263,216275.88741874378
1866,238988.05748474275
2876,77782.5611202209
2146,228489.30452039052
103,197215.6220189757
1500,140559.29998970564
492,193714.37133077468
167,131614.9421615181
2597,131902.79032761362
2685,90079.18569458983
1035,167579.65870530024
1220,62636.227700817195
2602,141149.98676187953
2159,193590.84968080765
695,168969.64458879532
1109,233227.899305046
640,178541.3905383694
1652,158754.21422501764
2090,248924.98007316844
1188,187794.62853112695
2345,274545.501057697
1059,313755.2286616439
2751,251854.1270721279
128,235695.84705167668
1523,253897.4013357827
2925,179348.15253237053
2145,247204.61930562236
1121,194509.08940574166
566,284260.6764209066
565,243609.66291003593
1331,151732.83106427675
2928,119616.12970170831
156,162635.9202098973
797,124202.71018595451
327,116211.97176155249
2859,145535.67264673708
1453,107501.78681143084
1762,275653.54269533965
1868,271176.4269713528
1760,200986.4768611024
1113,274307.08476980147
1812,224905.52913284238
117,155963.86721854104
1142,208729.56773089131
2342,283717.8454137096
927,114864.07495465493
2478,206126.03787541745
655,93809.10240230102
2064,119641.92236092314
369,241570.56265729343
2239,108865.44489424564
2732,202570.60478419275
1653,163006.8181926701
959,192677.17720765635
2395,264372.83130246017
1412,132872.3160428112
271,216420.470068921
1484,174577.9134794747
1497,171085.11985086687
552,190400.13591078322
2,115592.14866372448
1855,255307.59293904842
4,309612.80823113804
2292,149040.97643486864
134,124692.04080459464
646,118417.85921701792
42,259600.0626592219
532,213375.02147567988
713,101591.68281623162
2561,139279.09951893974
2360,145345.21768243582
1333,98751.11712958825
1407,231937.54393289855
2892,261635.24866513786
574,195897.71340164327
1227,208864.47796180026
2591,195613.1281913863
1476,230922.74278792628
1125,209601.44396196763
1446,134977.21697752492
408,125779.665710276
1101,278360.24536975357
2251,284738.4171593167
373,172856.22280240504
2554,193082.69691757482
2382,212864.92321304395
1985,79536.83295011143
519,226412.18217189444
1093,196524.22807358738
864,228265.527127079
2889,151585.30195579806
2308,195256.0848644146
986,183321.63484910433
1302,141155.2877294253
585,168811.30319674785
2708,157527.13760258758
147,164296.60165810568
1441,207960.55417456056
383,241065.77142388088
285,146318.73113980732
181,115620.60740815444
358,207265.70152296856
780,171832.10681632423
258,178884.9985577411
1865,218906.9706254088
692,111369.41776156682
2902,295749.4438324077
508,220359.65178691468
2638,150552.9114805364
36,186317.89292404905
611,162990.88931529317
2281,139494.01369412898
1678,210287.5769540571
1696,299896.4865174729
1557,68460.1749760788
2180,190182.59321644998
1726,170288.33089027082
951,166391.5824512659
267,230967.03513963477
2706,164225.312448629
2221,208118.28600012
1357,156191.43394156086
2901,251828.29819016365
347,168744.19644390856
2164,176511.04749870778
1586,251493.739342137
360,158476.8096768673
1769,236627.3456288896
2617,141108.70205911656
1879,187101.8230532776
991,201478.38608713704
1535,121391.20770461146
1191,178725.34793258432
1579,198127.18477231136
1882,189295.79173107192
1510,221587.72285789848
2196,264221.7309609834
1845,167973.43958122435
2336,293590.5755105498
942,93111.67646598628
861,110287.80345765717
2555,123558.08003449148
1392,207312.30488244872
2099,207356.1119866189
1543,163541.63640412368
948,251835.90168548285
1239,173685.216715854
22,153160.18454872607
2796,254809.26588538158
2747,182165.57822731358
92,249778.57155555385
210,170523.7743693689
1858,152943.72928800748
2228,149006.26364028797
447,189626.8815544488
827,248123.38730247688
1649,283144.3631251741
682,124005.81197971839
2698,112986.8521291046
494,154902.38067248266
214,129141.91258820609
2441,263880.0575369499
2679,88942.71459343343
1336,97833.68050005013
465,185860.31513434285
1524,146188.38706584467
2543,118754.75583103157
631,150239.41927867237
2452,275111.58365375514
228,169311.21983105887
126,170635.27799056162
1092,197283.7482883634
1122,214380.24879602174
932,236178.1288774565
1980,79750.29293966439
2171,124219.22718243481
551,159725.30055356707
2768,178282.45433559
2056,105834.31020475285
1159,374209.77092068363
2645,145374.40179320268
1174,247342.58898491602
2266,198441.60896998335
2462,305520.7326265441
1219,142684.74277471437
2922,197602.31900722958
118,165980.0795859602
474,164008.50701881404
2576,226524.89888063184
872,229358.7080534655
1077,177619.6445823448
1536,187315.48984154288
1150,139120.5777699397
2341,346794.18750369886
1931,198771.66583721622
2785,147790.73544594325
2538,139527.8565463071
597,222294.29157531922
464,248492.67957660774
233,194613.42562589736
2169,164943.4958309084
2123,214419.18392751532
1867,190984.45803034923
137,274323.679882719
515,212182.11655333856
933,124529.48474632998
2784,190062.77498806024
972,181081.21099824857
599,168774.23085305572
2614,128096.7350717857
2582,132868.41253513785
1409,206471.68830685675
175,137723.1628263319
352,190691.05269053075
976,92410.71879452685
2134,195216.64536467238
984,115101.25418620207
2396,262306.2065759513
1673,150075.3215608836
404,148950.68645139772
607,184963.69475276722
814,204518.74597464383
868,212659.756970591
2271,212920.59223870552
1633,212490.71324426946
337,259722.6038755312
2765,213926.2451917524
1746,223777.72857665434
368,259230.74465511175
2806,187839.7949662174
1662,190822.57975361403
1234,201076.6360858413
1373,122755.91295915449
1672,118585.0984896664
1939,105861.58290370634
